test_guid,logits,pred,label,loss,loo_guid
421,[-1.0840176  0.8706988],1,1,0.1324348747730255,6668
422,[ 0.42401305 -0.75641054],0,1,1.4482717514038086,6668
423,[ 0.38003185 -0.59762967],0,0,0.3193186819553375,6668
424,[-1.5209175  1.092979 ],1,1,0.07069014757871628,6668
425,[ 0.05828349 -0.06702305],0,1,0.7577618360519409,6668
426,[-0.9744106   0.66542363],1,1,0.17731919884681702,6668
427,[-1.4589385  1.5088756],1,1,0.050137411803007126,6668
428,[-1.6870624  1.4205499],1,1,0.04373697564005852,6668
429,[ 1.3170211 -1.6332085],0,0,0.051004502922296524,6668
430,[-1.5930772  1.3786775],1,1,0.049945101141929626,6668
431,[ 0.03526279 -0.1986197 ],0,0,0.5830280184745789,6668
432,[ 2.5519164 -2.6788907],0,0,0.005334903486073017,6668
433,[ 0.04583858 -0.28275055],0,1,0.8708778023719788,6668
434,[ 1.3052022 -1.5805725],0,0,0.05430968850851059,6668
435,[-1.209604    0.81478184],1,1,0.12405218929052353,6668
436,[ 1.9161377 -1.9219555],0,0,0.02130608633160591,6668
437,[-1.3970815  1.2083238],1,1,0.07127188891172409,6668
438,[-1.3253939  1.0439695],1,1,0.08942042291164398,6668
439,[-2.482785   2.8771706],1,1,0.0046901218593120575,6668
440,[-0.3078993  -0.03808325],1,1,0.5673118233680725,6668
441,[ 0.02788999 -0.3032689 ],0,0,0.5412138104438782,6668
442,[ 0.70454353 -1.0870024 ],0,0,0.15418119728565216,6668
443,[-3.327134   3.2771554],1,1,0.001353658502921462,6668
444,[ 0.55328864 -0.8595269 ],0,0,0.2178952842950821,6668
445,[-0.70352453  0.34172148],1,1,0.3012929856777191,6668
446,[-0.49616337  0.42362264],1,0,1.2552608251571655,6668
447,[-1.106209   0.2978626],1,1,0.21961331367492676,6668
448,[ 0.54689616 -0.8427286 ],0,1,1.6121032238006592,6668
449,[-0.54486924  0.5038918 ],1,0,1.3491408824920654,6668
450,[-1.2200732  0.8867053],1,1,0.11478219926357269,6668
451,[-0.8894768  0.5518275],1,1,0.2123810350894928,6668
452,[ 1.6471874 -1.7888331],0,0,0.03168526664376259,6668
453,[-0.595123   0.4634089],1,1,0.2978537976741791,6668
454,[-0.5092517   0.10451061],1,0,1.0463953018188477,6668
455,[-2.913239   2.9948375],1,1,0.0027136902790516615,6668
456,[ 1.2969437  -0.93101996],0,0,0.10232872515916824,6668
457,[-3.0082643  2.8116684],1,1,0.0029634390957653522,6668
458,[-0.8678801  1.0762063],1,1,0.1337595283985138,6668
459,[-2.9629853  2.340308 ],1,1,0.0049628643319010735,6668
460,[-2.9724913  2.5270927],1,1,0.004080185666680336,6668
461,[ 0.22065951 -0.53169715],0,0,0.38611558079719543,6668
462,[ 0.37276298 -0.6549437 ],0,0,0.3058854043483734,6668
463,[ 0.68680865 -1.3978826 ],0,0,0.11720112711191177,6668
464,[-0.5365413  0.6713535],1,1,0.2614605724811554,6668
465,[ 0.84954226 -1.24713   ],0,0,0.11588310450315475,6668
466,[-0.42679083  0.40422457],1,1,0.3615875542163849,6668
467,[-1.3874646  1.2399637],1,1,0.06977237015962601,6668
468,[-1.3998673  1.4201405],1,1,0.05789664760231972,6668
469,[ 1.1304693 -1.7122467],0,0,0.056632887572050095,6668
470,[-2.1043143  1.6079137],1,1,0.024129530414938927,6668
471,[ 0.5517161  -0.82925934],0,0,0.22420957684516907,6668
472,[-1.2128286  1.0691814],1,1,0.09719821065664291,6668
473,[-1.534171  1.392923],1,1,0.052167680114507675,6668
474,[ 1.4690173 -1.8146472],0,0,0.0368049181997776,6668
475,[-2.0103788  1.848065 ],1,1,0.02088122069835663,6668
476,[ 0.14707626 -0.49500963],0,0,0.42277681827545166,6668
477,[ 0.38691378 -0.30653825],0,0,0.405363529920578,6668
478,[-0.25966537  0.03819814],1,0,0.8531285524368286,6668
479,[-2.2811887  1.8933002],1,1,0.015265886671841145,6668
480,[-1.0098026  0.8188544],1,1,0.14896222949028015,6668
481,[-0.74716055  0.7402442 ],1,1,0.20372286438941956,6668
482,[-1.7639816  1.5510044],1,1,0.035689983516931534,6668
483,[-0.702712    0.26065505],1,1,0.32324647903442383,6668
484,[-0.8835711  0.5440917],1,1,0.21500563621520996,6668
485,[-0.5188977  0.626204 ],1,1,0.27626073360443115,6668
486,[ 0.8874079 -1.1466649],0,0,0.12292683124542236,6668
487,[ 0.55090016 -0.7130009 ],0,0,0.2488499879837036,6668
488,[-2.6392498  2.216119 ],1,1,0.007756353821605444,6668
489,[ 0.0649887 -0.4115058],0,0,0.48301637172698975,6668
490,[ 1.0555172 -1.4577734],0,0,0.07788772135972977,6668
491,[ 0.07707007 -0.7148242 ],0,0,0.3736206591129303,6668
492,[-2.6536725  2.533154 ],1,1,0.005574158858507872,6668
493,[ 0.5202532 -0.5992162],0,0,0.2825084328651428,6668
494,[-1.6644737  1.3996214],1,0,3.1097335815429688,6668
495,[ 1.0749286 -1.3973073],0,1,2.5532588958740234,6668
496,[-0.98238903  0.6740422 ],1,1,0.17464113235473633,6668
497,[ 0.21864438 -0.2554722 ],0,0,0.4839278757572174,6668
498,[-1.7680465  1.503704 ],1,1,0.03723789006471634,6668
499,[-1.8106906  1.4904449],1,1,0.03617885336279869,6668
500,[ 0.42963096 -0.58306336],0,0,0.30986344814300537,6668
501,[ 0.27373943 -0.5070238 ],0,1,1.157867431640625,6668
502,[ 2.6990378 -2.6363373],0,0,0.004806512035429478,6668
503,[ 0.9617816 -1.1697742],0,0,0.11212491244077682,6668
504,[-2.6176295  2.3500738],1,1,0.0069349780678749084,6668
505,[-0.70883787  0.47042572],1,1,0.2681208550930023,6668
506,[-2.5504556  2.4153392],1,1,0.006948237307369709,6668
507,[-0.6039922  0.597346 ],1,1,0.2629728317260742,6668
508,[-2.8801956  2.8020809],1,1,0.0034000228624790907,6668
509,[ 0.7729605 -1.3362879],0,1,2.2237629890441895,6668
510,[-1.7157203  1.4963543],1,1,0.03948312997817993,6668
511,[-1.8431268  1.5432105],1,1,0.03327258676290512,6668
512,[ 0.3268172 -0.7187087],0,0,0.30122023820877075,6668
513,[-0.76995665  0.682031  ],1,0,1.6623332500457764,6668
514,[-1.0372169   0.94702214],1,1,0.1288198083639145,6668
515,[ 0.41130397 -0.6123109 ],0,0,0.30696532130241394,6668
516,[ 0.24372269 -0.5331121 ],0,0,0.3783400356769562,6668
517,[-0.29877815  0.03221542],1,1,0.5412828922271729,6668
518,[-0.35333169  0.32472488],1,1,0.41052061319351196,6668
519,[-1.3529216  1.1796397],1,0,2.609017848968506,6668
520,[-1.3779693  1.1920457],1,1,0.07374698668718338,6668
521,[ 0.41870353 -0.69000745],0,0,0.2851669490337372,6668
522,[ 0.49710613 -0.4236828 ],0,0,0.3351891338825226,6668
523,[-1.7881825  1.4464241],1,1,0.03862020745873451,6668
524,[-0.9396216  0.9775153],1,1,0.137173593044281,6668
525,[-1.720896   1.4080635],1,1,0.04283272102475166,6668
526,[ 0.3160677 -0.6346609],0,0,0.32675325870513916,6668
527,[-0.3535824  0.0042622],1,0,0.8879914283752441,6668
528,[ 1.4533571 -1.8391467],0,1,3.3289906978607178,6668
529,[ 0.82463616 -0.9921802 ],0,0,0.15060928463935852,6668
530,[-1.5573967  1.737686 ],1,1,0.0363946370780468,6668
531,[ 0.29425007 -0.5682701 ],0,0,0.35213252902030945,6668
532,[-0.1765407  -0.22254264],0,1,0.7164126634597778,6668
533,[-1.687126   1.1850932],1,1,0.055030908435583115,6668
534,[-0.93271786  0.966241  ],1,1,0.1395222246646881,6668
535,[-0.55052036  0.3351962 ],1,1,0.34530356526374817,6668
536,[ 0.7901762 -1.2296919],0,0,0.12458034604787827,6668
537,[-1.7867002  1.6679358],1,1,0.03110983781516552,6668
538,[ 0.3817448  -0.51924527],0,0,0.3408677577972412,6668
539,[ 0.7077045 -0.9567934],0,0,0.17335282266139984,6668
540,[-1.2342175   0.77070045],1,1,0.1263430267572403,6668
541,[-1.9955628  1.884641 ],1,1,0.020436320453882217,6668
542,[ 0.28386897 -0.5378669 ],0,0,0.364412397146225,6668
543,[-0.63761735  0.14039047],1,0,1.1559784412384033,6668
544,[-2.148895   1.7283047],1,0,3.8976967334747314,6668
545,[ 0.26362935 -0.56141984],0,0,0.36340171098709106,6668
546,[ 0.06295833 -0.3520912 ],0,1,0.9220525026321411,6668
547,[-0.1041121  -0.00666472],1,0,0.743057370185852,6668
548,[-0.5808136   0.50716263],1,0,1.3783279657363892,6668
549,[ 1.1440053 -1.2959312],0,0,0.08357470482587814,6668
550,[ 0.69261366 -1.0569867 ],0,0,0.16028331220149994,6668
551,[ 0.61965746 -0.48126948],0,0,0.28710392117500305,6668
552,[ 0.37636048 -0.54432213],0,0,0.3352193832397461,6668
553,[-1.4356863   0.79096854],1,1,0.10245613008737564,6668
554,[ 0.682405  -1.2458689],0,0,0.13575302064418793,6668
555,[ 1.388313  -1.5804325],0,0,0.0500919446349144,6668
556,[ 1.4902738 -1.5213464],0,0,0.0480392724275589,6668
557,[-2.361389   2.0187867],1,1,0.012445407919585705,6668
558,[-1.0928589   0.82006884],1,1,0.1377141922712326,6668
559,[ 0.08766416 -0.45369855],0,0,0.4586612582206726,6668
560,[ 0.23418047 -0.6021757 ],0,0,0.3599700927734375,6668
561,[-0.22972633  0.08463062],1,1,0.5482706427574158,6668
562,[ 0.02653687 -0.20303644],0,0,0.5849341154098511,6668
563,[-1.3618838  1.0814165],1,1,0.08330536633729935,6668
564,[ 1.3692731 -1.7331418],0,0,0.04396003112196922,6668
565,[-2.8253226  2.4771674],1,1,0.004966778680682182,6668
566,[ 0.40278038 -0.8371599 ],0,0,0.25417816638946533,6668
567,[-0.7379039   0.45531455],1,1,0.2648562788963318,6668
568,[ 0.86327785 -1.2018415 ],0,0,0.11938456445932388,6668
569,[-2.6862178  2.2001772],1,1,0.007520222570747137,6668
570,[-1.5571502  1.4632993],1,1,0.04762686789035797,6668
571,[ 0.17587657 -0.62684774],0,0,0.37025687098503113,6668
572,[ 0.28446105 -0.35610968],0,0,0.42329952120780945,6668
573,[-1.9450268  2.0150585],1,1,0.01888205297291279,6668
574,[ 0.24152403 -0.5530548 ],0,0,0.3727845251560211,6668
575,[-0.12270401 -0.30032012],0,0,0.608277440071106,6668
576,[ 0.55382186 -0.7362944 ],0,0,0.24313341081142426,6668
577,[-1.0214615  0.8029237],1,1,0.14955459535121918,6668
578,[ 0.27890915 -0.4773114 ],0,0,0.38487958908081055,6668
579,[-0.62627923  0.27055332],1,0,1.2389030456542969,6668
580,[ 0.8498737 -1.1313146],0,0,0.12918905913829803,6668
581,[ 1.0741199 -1.5327734],0,0,0.0711696445941925,6668
582,[ 1.0635366 -1.2861731],0,0,0.09111674129962921,6668
583,[ 0.5236741 -0.8105597],0,0,0.23377476632595062,6668
584,[ 0.18251424 -0.21666786],0,0,0.5133436322212219,6668
585,[ 0.15343092 -0.5396864 ],0,0,0.40547510981559753,6668
586,[-0.07043387  0.01170946],1,0,0.7350620627403259,6668
587,[ 1.0119785 -1.0369993],0,0,0.12121407687664032,6668
588,[-0.6595269   0.52523893],1,1,0.26682955026626587,6668
589,[ 0.3772835  -0.81329036],0,1,1.456046223640442,6668
590,[ 1.1661364 -1.3366594],0,0,0.07867787778377533,6668
591,[ 1.5126159 -1.515267 ],0,0,0.04728240519762039,6668
592,[ 0.67169094 -0.87368816],0,0,0.19328702986240387,6668
593,[-1.8544332  1.5908982],1,1,0.03139615058898926,6668
594,[-1.8856575  1.7685064],1,1,0.025553781539201736,6668
595,[ 0.20090319 -0.27946705],0,0,0.48153337836265564,6668
596,[ 0.1665263  -0.48681116],0,0,0.418911874294281,6668
597,[ 0.24106209 -0.27738136],0,0,0.46715375781059265,6668
598,[ 1.9006832 -2.053889 ],0,0,0.018985457718372345,6668
599,[ 2.572021  -2.7101252],0,0,0.005068666767328978,6668
600,[-0.02923109 -0.10762417],0,0,0.6547186374664307,6668
601,[ 0.16027154 -0.45901823],0,0,0.43069520592689514,6668
602,[-1.2529054   0.62045574],1,1,0.14289315044879913,6668
603,[-2.2921917  1.8015667],1,1,0.01653890125453472,6668
604,[-0.46068847 -0.1691584 ],1,0,0.8494985699653625,6668
605,[ 0.46208957 -0.8812678 ],0,1,1.5752370357513428,6668
606,[-0.00605308 -0.16572954],0,0,0.6164926886558533,6668
607,[-0.5474435   0.09337509],1,1,0.4232139587402344,6668
608,[ 0.32108855 -0.66306496],0,1,1.3017016649246216,6668
609,[-0.8703703  0.8963079],1,1,0.1577724665403366,6668
610,[ 1.2596148 -1.621178 ],0,0,0.05457363277673721,6668
611,[-1.7926884  1.477598 ],1,1,0.037291523069143295,6668
612,[ 0.24812643 -0.36818847],0,0,0.43173733353614807,6668
613,[-2.99243    2.7809365],1,1,0.0031043931376188993,6668
614,[ 0.14612354 -0.1612497 ],0,1,0.8585973978042603,6668
615,[ 0.19593763 -0.39400595],0,0,0.44106289744377136,6668
616,[ 0.12172045 -0.34571245],0,1,0.9539303183555603,6668
617,[ 0.4512653  -0.61424714],0,0,0.29606035351753235,6668
618,[ 0.53696686 -0.617579  ],0,0,0.2739892601966858,6668
619,[ 0.64521974 -0.8308774 ],0,0,0.2058166265487671,6668
620,[ 1.3817087 -1.5622852],0,0,0.05131552740931511,6668
621,[-1.6692067  1.2934557],1,1,0.05038999021053314,6668
622,[-0.56286407  0.05397934],1,1,0.431551992893219,6668
623,[-1.144328   0.6979607],1,1,0.1470867246389389,6668
624,[-0.94047195  1.157335  ],1,1,0.1157589852809906,6668
625,[-2.0832727  1.8872433],1,1,0.018687965348362923,6668
626,[-0.9775468  0.7824962],1,1,0.15874367952346802,6668
627,[ 0.68718326 -1.201909  ],0,0,0.1408126950263977,6668
628,[-1.6156032  1.3728641],1,1,0.04913735389709473,6668
629,[ 1.059141  -1.2657644],0,0,0.09330156445503235,6668
630,[-0.37737566  0.39662904],1,1,0.37923240661621094,6668
631,[-0.6214671   0.25658152],1,0,1.2255972623825073,6668
632,[ 1.2416791 -1.2442399],0,0,0.07996483147144318,6668
633,[ 0.05741051 -0.33740392],0,1,0.9099138975143433,6668
634,[ 0.30007398 -0.93242764],0,1,1.488354206085205,6668
635,[ 2.1687307 -2.1411042],0,0,0.013346262276172638,6668
636,[-2.3658488  2.2310288],1,1,0.010032820515334606,6668
637,[ 0.09558135 -0.4254589 ],0,0,0.4661853313446045,6668
638,[-1.135859   1.1604398],1,1,0.0958833247423172,6668
639,[ 2.2648408 -2.367189 ],0,0,0.009687908925116062,6668
640,[-2.4103358  2.194312 ],1,1,0.0099555142223835,6668
641,[-1.9352946  1.7168884],1,1,0.02560386247932911,6668
642,[ 0.7924354  -0.83253545],0,0,0.17974942922592163,6668
643,[ 0.3894155  -0.60978574],0,1,1.3126778602600098,6668
644,[-1.008166   0.7082757],1,1,0.16526392102241516,6668
645,[ 0.43561554 -0.74535114],0,0,0.2677205204963684,6668
646,[ 0.02483687 -0.4013023 ],0,0,0.5026071667671204,6668
647,[ 0.8263393 -1.1132435],0,0,0.13432449102401733,6668
648,[-0.46722093  0.20066729],1,1,0.41395583748817444,6668
649,[ 1.0790862 -1.2979162],0,0,0.08876919001340866,6668
650,[ 2.1051836 -2.1264584],0,0,0.014423985034227371,6668
651,[ 2.7379587 -2.937846 ],0,0,0.003422001376748085,6668
652,[ 0.5531381 -0.4741229],0,0,0.3060028851032257,6668
653,[ 1.3666614 -1.6347477],0,0,0.04852055758237839,6668
654,[ 0.8658493 -0.9606433],0,0,0.14926210045814514,6668
655,[-1.1705952  0.9170985],1,1,0.11686953157186508,6668
656,[-0.04908334  0.08616702],1,1,0.6278069019317627,6668
657,[ 1.1421866 -1.2741653],0,0,0.08548629283905029,6668
658,[-1.3721926  1.2166163],1,1,0.07242249697446823,6668
659,[ 0.09479064 -0.15588993],0,0,0.5756415128707886,6668
660,[-1.8778319  1.5719496],1,1,0.03125889599323273,6668
661,[ 0.5776046 -0.7343116],0,0,0.23846837878227234,6668
662,[ 1.0848696 -1.2460911],0,0,0.09276358038187027,6668
663,[-0.82907456  0.8760254 ],1,1,0.1669999659061432,6668
664,[-0.31046033 -0.03363431],1,1,0.5642827749252319,6668
665,[-0.68796694  0.16029292],1,1,0.3563864529132843,6668
666,[-2.5753276  2.4941945],1,1,0.006265758071094751,6668
667,[-0.00350501 -0.21296914],0,1,0.8033536672592163,6668
668,[ 0.69774    -0.95037466],0,0,0.17597846686840057,6668
669,[-1.8110226  1.6137358],1,1,0.0320383757352829,6668
670,[ 0.08026108 -0.5281529 ],0,0,0.434514582157135,6668
671,[-1.1104193  0.4868654],1,1,0.1843574047088623,6668
672,[-0.82737964  0.6088395 ],1,0,1.6495752334594727,6668
673,[ 0.5055924 -1.0512904],0,1,1.7481576204299927,6668
674,[-1.7428051  1.5361226],1,1,0.03697645291686058,6668
675,[-0.00044476 -0.1220439 ],0,1,0.7557939291000366,6668
676,[ 0.34725708 -0.45000026],0,0,0.3719518184661865,6668
677,[-1.60279    0.9958895],1,1,0.07173602283000946,6668
678,[ 0.13583344 -0.4670285 ],0,1,1.0393366813659668,6668
679,[-2.6896486  2.2249942],1,1,0.007311491295695305,6668
680,[-1.4921389  1.3118464],1,1,0.05880481377243996,6668
681,[ 1.784776  -1.9330013],0,0,0.023997677490115166,6668
682,[ 0.74783    -0.92471707],0,0,0.17207610607147217,6668
683,[-0.00859077 -0.2303676 ],0,1,0.8101711869239807,6668
684,[-0.50696176  0.41632733],1,1,0.3344777226448059,6668
685,[ 0.8700112 -1.1410159],0,1,2.1366469860076904,6668
686,[-1.4072099  1.6386632],1,1,0.04645862057805061,6668
687,[ 0.52886575 -0.72204   ],0,0,0.2517274022102356,6668
688,[-0.15649725 -0.33865276],0,0,0.6062113046646118,6668
689,[-0.81397015  0.5320994 ],1,0,1.5773885250091553,6668
690,[ 1.9612241 -2.098121 ],0,0,0.01711304672062397,6668
691,[ 0.56774503 -0.6603415 ],0,1,1.4849374294281006,6668
692,[-0.4096473   0.39808318],1,0,1.1764408349990845,6668
693,[ 1.936838  -1.8113304],0,0,0.023287607356905937,6668
694,[ 0.9139473  -0.91834366],0,0,0.14846006035804749,6668
695,[-0.36580226 -0.5319524 ],0,0,0.6135188937187195,6668
696,[-1.4836092  1.37454  ],1,1,0.055789265781641006,6668
697,[-0.2805074  0.2239596],1,1,0.4723927974700928,6668
698,[0.00680826 0.02404042],1,1,0.6845681667327881,6668
699,[-0.23799114 -0.06231356],1,1,0.6091612577438354,6668
700,[ 0.22981657 -0.19848448],0,0,0.5017537474632263,6668
701,[ 0.8947564 -1.0578772],0,0,0.13269339501857758,6668
702,[-0.139237    0.17433205],1,0,0.8621723651885986,6668
703,[-0.22775598 -0.07807422],1,0,0.7707860469818115,6668
704,[ 0.97878915 -1.0099858 ],0,0,0.12827271223068237,6668
705,[-0.07147534 -0.33404702],0,0,0.5704547166824341,6668
706,[ 0.3250084 -0.7558419],0,0,0.29215219616889954,6668
707,[ 0.27329046 -0.3116779 ],0,0,0.4428401589393616,6668
708,[-2.315127   2.3068457],1,1,0.00978530291467905,6668
709,[ 1.762289 -1.963815],0,0,0.02380097098648548,6668
710,[ 0.10460795 -0.28666443],0,0,0.5165269374847412,6668
711,[ 1.2882719 -1.3244295],0,0,0.07077167183160782,6668
712,[ 1.225754  -1.4780777],0,0,0.06480273604393005,6668
713,[ 0.25641295 -0.24573949],0,0,0.4732648730278015,6668
714,[-0.84943503  0.65164983],1,1,0.201215460896492,6668
715,[ 0.50873035 -0.728279  ],0,0,0.2548367977142334,6668
716,[ 0.7463291 -1.0151255],0,0,0.15853656828403473,6668
717,[-1.8181083  1.736122 ],1,1,0.02820199355483055,6668
718,[-1.7889398  1.4471706],1,1,0.0385633185505867,6668
719,[ 0.01732595 -0.30566588],0,0,0.5446354150772095,6668
720,[-2.7386036  2.7552385],1,1,0.0041035739704966545,6668
721,[-1.6307596  1.6787386],1,1,0.03588298335671425,6668
722,[ 0.9222397 -1.2381061],0,0,0.10911022871732712,6668
723,[-2.6353943  2.2795181],1,1,0.007309597916901112,6668
724,[ 0.04284169 -0.53497875],0,0,0.445403516292572,6668
725,[-0.3449616   0.02091295],1,1,0.5268503427505493,6668
726,[-0.9324533   0.75295126],1,1,0.17005443572998047,6668
727,[-0.541135    0.41002354],1,0,1.277791976928711,6668
728,[-0.4427426  -0.11235948],1,1,0.5415381789207458,6668
729,[-1.8715261  1.7429547],1,1,0.026574673131108284,6668
730,[ 1.0652592 -1.207144 ],0,0,0.09809192270040512,6668
731,[ 0.4133808 -1.101022 ],0,0,0.19880124926567078,6668
732,[ 1.4343519 -1.8520433],0,0,0.03670644387602806,6668
733,[-0.19685316  0.03031091],1,0,0.8131659030914307,6668
734,[ 0.5279537 -0.6243019],0,0,0.27453866600990295,6668
735,[-1.2720577  1.1526695],1,0,2.5095298290252686,6668
736,[-0.26777214 -0.02069003],1,0,0.8243001103401184,6668
737,[-1.0763514   0.91029793],1,1,0.12852884829044342,6668
738,[-1.5124851  1.2490816],1,1,0.0612763874232769,6668
739,[-1.2584276  0.5752246],1,1,0.14827239513397217,6668
740,[-1.9118856  1.9269197],1,1,0.021291032433509827,6668
741,[ 0.45204678 -1.057689  ],0,1,1.709380030632019,6668
742,[ 0.06359713 -0.12810543],0,1,0.7935851216316223,6668
743,[ 0.34526908 -0.86462843],0,0,0.2610000967979431,6668
744,[-0.8002209   0.70041794],1,1,0.20129676163196564,6668
745,[ 0.6837767  -0.82226115],0,0,0.20031452178955078,6668
746,[-2.2086039  2.0117762],1,1,0.014586125500500202,6668
747,[-1.534167   1.0390619],1,1,0.07351884245872498,6668
748,[-0.10891937 -0.24838069],0,0,0.6258457899093628,6668
749,[ 0.5383257 -0.7900854],0,1,1.5634024143218994,6668
750,[ 0.30276245 -0.4153399 ],0,0,0.39721575379371643,6668
751,[ 0.6255496 -0.8045038],0,0,0.21454353630542755,6668
752,[ 0.54280216 -0.8787377 ],0,0,0.21619310975074768,6668
753,[-0.6023134  0.351162 ],1,1,0.32598844170570374,6668
754,[-1.1210921  1.1210831],1,1,0.10095527023077011,6668
755,[-1.4261426  1.2357198],1,1,0.06748855859041214,6668
756,[ 0.6688883 -0.9200554],0,0,0.1857665628194809,6668
757,[-0.44189498  0.2333307 ],1,0,1.086700439453125,6668
758,[-1.9923187  1.8740128],1,1,0.020718932151794434,6668
759,[ 0.4572978 -0.738536 ],0,0,0.2642483413219452,6668
760,[ 0.39937162 -0.57354885],0,1,1.2935373783111572,6668
761,[ 1.0014575 -1.5246723],0,0,0.07693138718605042,6668
762,[-2.1694164  1.9473852],1,1,0.016165142878890038,6668
763,[-0.3733625   0.22254162],1,1,0.43894124031066895,6668
764,[-0.02742373 -0.10000073],0,0,0.6575169563293457,6668
765,[ 0.10594811 -0.65808946],0,0,0.3823889195919037,6668
766,[-0.15799089 -0.0539329 ],1,1,0.6424711346626282,6668
767,[-1.2919558  1.2430097],1,1,0.07627969980239868,6668
768,[-1.0049933   0.93024576],1,1,0.13487152755260468,6668
769,[-2.0302417  1.925657 ],1,1,0.01896054297685623,6668
770,[ 0.809341  -1.0177369],0,0,0.14918087422847748,6668
771,[-0.3708777   0.09413841],1,0,0.9524451494216919,6668
772,[-1.6093415  1.3368753],1,1,0.05120442435145378,6668
773,[-0.03344955 -0.40470952],0,1,0.8959084153175354,6668
774,[ 1.0517454  -0.95624006],0,0,0.1259794533252716,6668
775,[ 0.54033405 -0.59940857],0,0,0.27755698561668396,6668
776,[ 0.97979397 -1.1041433 ],0,0,0.11728456616401672,6668
777,[-1.797897   1.7530243],1,1,0.028294125571846962,6668
778,[-1.9386256  1.7221932],1,1,0.02538643777370453,6668
779,[ 0.07179862 -0.50862753],0,0,0.4444676637649536,6668
780,[-1.6094061  1.3686994],1,1,0.0496365986764431,6668
781,[ 1.0285491 -1.025571 ],0,0,0.12062834948301315,6668
782,[ 0.21576743 -0.08763551],0,1,0.8563114404678345,6668
783,[-2.4161708  2.316596 ],1,1,0.008763544261455536,6668
784,[-1.5880742  1.5133939],1,1,0.04400075972080231,6668
785,[-0.1229616  -0.24440333],0,1,0.7557104229927063,6668
786,[-0.05523653 -0.5515115 ],0,0,0.4754849672317505,6668
787,[ 0.73778504 -1.0414418 ],0,0,0.15595075488090515,6668
788,[-0.44477955  0.29955474],1,1,0.3886922001838684,6668
789,[ 0.40872288 -0.5160841 ],0,0,0.3340464234352112,6668
790,[ 0.31377435 -0.55920285],0,0,0.3490401804447174,6668
791,[-1.1494408   0.91850525],1,0,2.1870129108428955,6668
792,[-1.4357768  1.0879005],1,1,0.07711317390203476,6668
793,[-0.5640944  0.4738823],1,1,0.30318912863731384,6668
794,[-1.5655628  1.3053175],1,1,0.055102549493312836,6668
795,[ 0.7723801 -1.0747733],0,0,0.14642266929149628,6668
796,[-0.8615653   0.80563354],1,1,0.17292341589927673,6668
797,[ 1.0712521 -1.1671823],0,0,0.10131513327360153,6668
798,[-0.36294746  0.21551213],1,0,1.0236334800720215,6668
799,[-2.5056052  2.3186748],1,1,0.008000234141945839,6668
800,[ 0.13960777 -0.4985179 ],0,0,0.42414402961730957,6668
801,[ 0.07529753 -0.15286753],0,0,0.5855579972267151,6668
802,[ 1.084903  -1.1245849],0,0,0.10414091497659683,6668
803,[-1.0390686   0.64664197],1,1,0.170006662607193,6668
804,[ 0.23399647 -0.532186  ],0,0,0.3817078173160553,6668
805,[-0.9825284   0.45302573],1,0,1.6490379571914673,6668
806,[-2.992739   2.3459046],1,1,0.004790851846337318,6668
807,[-2.7505188  2.6768453],1,1,0.004385021980851889,6668
808,[-3.3773026  3.2789996],1,1,0.0012850845232605934,6668
809,[-1.6836035  1.6196284],1,1,0.036104463040828705,6668
810,[-2.3678691  2.2714343],1,1,0.00961801502853632,6668
811,[ 0.22905599 -0.3904505 ],0,0,0.43061935901641846,6668
812,[ 0.266839   -0.34282494],0,1,1.0437382459640503,6668
813,[ 0.04422508 -0.496564  ],0,0,0.4588722884654999,6668
814,[ 0.47652334 -0.79436547],0,0,0.24731481075286865,6668
815,[-2.2357485  2.063373 ],1,1,0.013489053584635258,6668
816,[-1.0694855  1.118111 ],1,1,0.10632751137018204,6668
817,[-1.654371   1.5292072],1,1,0.04060163348913193,6668
818,[-0.48951322  0.01926918],1,0,0.9795527458190918,6668
819,[ 1.0635767 -1.2046098],0,0,0.09848663210868835,6668
820,[-0.8653529  0.8106693],1,1,0.1715274602174759,6668
821,[-2.1000597  2.150159 ],1,1,0.014160392805933952,6668
822,[ 1.063653  -1.3337132],0,0,0.08705544471740723,6668
823,[-0.310718   0.0820949],1,1,0.5159057974815369,6668
824,[ 0.34873244 -0.6331907 ],0,0,0.31815552711486816,6668
825,[-3.1798663  2.9200566],1,1,0.002240530215203762,6668
826,[-1.1675309  0.9494824],1,1,0.11367741972208023,6668
827,[ 0.22967876 -0.16610745],0,0,0.514708399772644,6668
828,[ 0.8877521 -1.1498635],0,0,0.12251771986484528,6668
829,[-0.29435766  0.00732268],1,0,0.8553208112716675,6668
830,[-0.20706253  0.25174075],1,1,0.48983049392700195,6668
831,[-0.7277879  0.6160792],1,1,0.231774240732193,6668
832,[-1.0912257   0.83031523],1,0,2.0581512451171875,6668
833,[ 1.3032593 -1.3411037],0,0,0.0686400756239891,6668
834,[ 0.07323291 -0.33678904],0,1,0.9190273880958557,6668
835,[-0.4717143   0.31864426],1,1,0.3740997016429901,6668
836,[ 0.4600224 -0.6664826],0,0,0.28078141808509827,6668
837,[-3.2550094  3.0897038],1,1,0.001754413009621203,6668
838,[ 0.1122548 -0.5419706],0,0,0.41860803961753845,6668
839,[ 0.09012419 -0.45048466],0,0,0.4589385986328125,6668
840,[ 0.18735959 -0.7840816 ],0,0,0.3210229277610779,6668
