test_guid,logits,pred,label,loss,loo_guid
420,[-0.4318534  -0.17226566],1,0,0.8313407301902771,6668
421,[-1.1207685  0.9051881],1,1,0.12386905401945114,6668
422,[ 0.43958944 -0.7734885 ],0,1,1.4733483791351318,6668
423,[ 0.40545213 -0.62445   ],0,0,0.30530720949172974,6668
424,[-1.5672464  1.1391834],1,1,0.06463982164859772,6668
425,[ 0.043146   -0.05609975],0,1,0.7440007925033569,6668
426,[-1.0294223  0.7206582],1,1,0.1602122187614441,6668
427,[-1.4913118  1.537662 ],1,1,0.04723203182220459,6668
428,[-1.7242699  1.4567201],1,1,0.04070476070046425,6668
429,[ 1.3653738 -1.6821644],0,0,0.046383168548345566,6668
430,[-1.6355394  1.4206607],1,1,0.0459921695291996,6668
431,[ 0.02752737 -0.19333279],0,0,0.5888022184371948,6668
432,[ 2.6151273 -2.746481 ],0,0,0.004682409111410379,6668
433,[ 0.04659326 -0.28502008],0,1,0.8726373314857483,6668
434,[ 1.3084701 -1.5861253],0,0,0.05384541675448418,6668
435,[-1.2427429   0.84699124],1,1,0.11664465069770813,6668
436,[ 1.9587394 -1.9678128],0,0,0.019519738852977753,6668
437,[-1.4270961  1.23559  ],1,1,0.06743484735488892,6668
438,[-1.3646934  1.081907 ],1,1,0.08304198831319809,6668
439,[-2.5436895  2.9322312],1,1,0.004177653230726719,6668
440,[-0.3439731 -0.0039801],1,1,0.5375310182571411,6668
441,[ 0.02263843 -0.2996081 ],0,0,0.5449484586715698,6668
442,[ 0.6962714 -1.0791646],0,0,0.15649893879890442,6668
443,[-3.4299507  3.3791482],1,1,0.0011030309833586216,6668
444,[ 0.54896253 -0.85672766],0,0,0.21929436922073364,6668
445,[-0.70973337  0.34655654],1,1,0.29843172430992126,6668
446,[-0.49159116  0.41701782],1,0,1.2472820281982422,6668
447,[-1.1383845   0.33354712],1,1,0.20659279823303223,6668
448,[ 0.5356042  -0.83362955],0,1,1.5958127975463867,6668
449,[-0.56717306  0.52254343],1,0,1.3796298503875732,6668
450,[-1.241694   0.9080651],1,1,0.11020970344543457,6668
451,[-0.93781805  0.60007197],1,1,0.1946074217557907,6668
452,[ 1.6820878 -1.8268732],0,0,0.02948886714875698,6668
453,[-0.6150742  0.4803374],1,1,0.2884831428527832,6668
454,[-0.54050994  0.13432299],1,0,1.086440086364746,6668
455,[-2.9851441  3.0632648],1,1,0.0023588708136230707,6668
456,[ 1.3232672 -0.9629247],0,0,0.09681165218353271,6668
457,[-3.0947154  2.8964536],1,1,0.002497650682926178,6668
458,[-0.87944937  1.0827068 ],1,1,0.1315150111913681,6668
459,[-3.0097837  2.3891704],1,1,0.004511060658842325,6668
460,[-3.0260751  2.5812404],1,1,0.003664209507405758,6668
461,[ 0.22653298 -0.53923005],0,0,0.38184085488319397,6668
462,[ 0.3791753 -0.6627189],0,0,0.30216604471206665,6668
463,[ 0.67716473 -1.3859239 ],0,0,0.11961326003074646,6668
464,[-0.55837053  0.6878531 ],1,1,0.2527713477611542,6668
465,[ 0.8288148 -1.2260283],0,0,0.12054624408483505,6668
466,[-0.45000547  0.42332208],1,1,0.34893688559532166,6668
467,[-1.4194211  1.2695751],1,1,0.06574004143476486,6668
468,[-1.4687188  1.4847013],1,1,0.050846122205257416,6668
469,[ 1.1478118 -1.7284164],0,0,0.054816629737615585,6668
470,[-2.1390092  1.6426592],1,1,0.02252889797091484,6668
471,[ 0.5538308 -0.832016 ],0,0,0.22323310375213623,6668
472,[-1.2518768  1.104227 ],1,1,0.09056145697832108,6668
473,[-1.5842482  1.441381 ],1,1,0.04738655313849449,6668
474,[ 1.5301219 -1.8763407],0,0,0.032620422542095184,6668
475,[-2.0754373  1.9113892],1,1,0.01838839426636696,6668
476,[ 0.15696378 -0.50608814],0,0,0.4155978858470917,6668
477,[ 0.3872934  -0.31121042],0,0,0.4036827087402344,6668
478,[-0.27177283  0.04852678],1,0,0.866066575050354,6668
479,[-2.321057  1.932663],1,1,0.014111262746155262,6668
480,[-1.0456283   0.85290647],1,1,0.1395774930715561,6668
481,[-0.7870017  0.7756486],1,1,0.19027315080165863,6668
482,[-1.809831   1.5950674],1,1,0.03267061337828636,6668
483,[-0.75247663  0.310606  ],1,1,0.29668354988098145,6668
484,[-0.8894841  0.5501391],1,1,0.21270287036895752,6668
485,[-0.5550404  0.65771  ],1,1,0.26034554839134216,6668
486,[ 0.9132772 -1.175003 ],0,0,0.1168048307299614,6668
487,[ 0.5553825 -0.7190435],0,0,0.2465408444404602,6668
488,[-2.7254856  2.3032703],1,1,0.006525635719299316,6668
489,[ 0.03316633 -0.38159326],0,0,0.5071182250976562,6668
490,[ 1.0920494 -1.4949981],0,0,0.07254557311534882,6668
491,[ 0.08465575 -0.7200453 ],0,0,0.3696455955505371,6668
492,[-2.7162445  2.5934365],1,1,0.004931311123073101,6668
493,[ 0.5309222  -0.61379373],0,0,0.2763538956642151,6668
494,[-1.7083025  1.4414424],1,0,3.1917147636413574,6668
495,[ 1.0818205 -1.4061583],0,1,2.5677857398986816,6668
496,[-1.0165528   0.70583004],1,1,0.16436123847961426,6668
497,[ 0.22939052 -0.26949328],0,0,0.4744985103607178,6668
498,[-1.8144653  1.5494597],1,1,0.03401409089565277,6668
499,[-1.8464104  1.5257682],1,1,0.033739130944013596,6668
500,[ 0.43870008 -0.5942674 ],0,0,0.3045016825199127,6668
501,[ 0.28541183 -0.5207932 ],0,1,1.1753861904144287,6668
502,[ 2.8051581 -2.745828 ],0,0,0.0038760786410421133,6668
503,[ 0.9902608 -1.2003933],0,0,0.106019526720047,6668
504,[-2.6893625  2.4201698],1,1,0.006020742934197187,6668
505,[-0.75027317  0.509408  ],1,1,0.24978116154670715,6668
506,[-2.6051326  2.469388 ],1,1,0.006234601605683565,6668
507,[-0.6354813  0.6257507],1,1,0.24943853914737701,6668
508,[-2.9464204  2.8650331],1,1,0.0029886364936828613,6668
509,[ 0.7825615 -1.3433524],0,1,2.2386386394500732,6668
510,[-1.7430294  1.5215502],1,1,0.037500981241464615,6668
511,[-1.8619292  1.5621749],1,1,0.032059039920568466,6668
512,[ 0.32083237 -0.713351  ],0,0,0.30418267846107483,6668
513,[-0.7792234   0.68763554],1,0,1.6744004487991333,6668
514,[-1.0491487   0.95640045],1,1,0.12626811861991882,6668
515,[ 0.41083354 -0.6137748 ],0,0,0.30670279264450073,6668
516,[ 0.2470621  -0.53750354],0,0,0.37591126561164856,6668
517,[-0.3175525   0.04911678],1,1,0.5265249609947205,6668
518,[-0.3473041   0.31496888],1,1,0.4158628284931183,6668
519,[-1.3900021  1.214478 ],1,0,2.6758158206939697,6668
520,[-1.4307449  1.2426156],1,1,0.06674225628376007,6668
521,[ 0.43358535 -0.7071847 ],0,0,0.2773081362247467,6668
522,[ 0.49854428 -0.42934668],0,0,0.3331715762615204,6668
523,[-1.8214556  1.4807618],1,1,0.036140453070402145,6668
524,[-0.97464854  1.008576  ],1,1,0.12894253432750702,6668
525,[-1.762327   1.4487482],1,1,0.03952186554670334,6668
526,[ 0.31622875 -0.63619864],0,0,0.3262800872325897,6668
527,[-0.36397952  0.01376325],1,0,0.899749755859375,6668
528,[ 1.4903915 -1.8777062],0,1,3.401972532272339,6668
529,[ 0.85779476 -1.0274284 ],0,0,0.14132171869277954,6668
530,[-1.6031228  1.7786512],1,1,0.03342236205935478,6668
531,[ 0.27342033 -0.5484507 ],0,0,0.36437109112739563,6668
532,[-0.19248192 -0.20610242],0,1,0.699980616569519,6668
533,[-1.72631    1.2252378],1,1,0.05093902349472046,6668
534,[-0.95786744  0.98704004],1,1,0.1336568146944046,6668
535,[-0.5600374   0.34287333],1,1,0.3403134047985077,6668
536,[ 0.7958694 -1.2365118],0,0,0.1231226846575737,6668
537,[-1.8313847  1.7111558],1,1,0.028528878465294838,6668
538,[ 0.37901992 -0.5195052 ],0,0,0.3415803909301758,6668
539,[ 0.7469049  -0.99741435],0,0,0.1610672026872635,6668
540,[-1.2816852  0.8181399],1,1,0.11553864181041718,6668
541,[-2.0510004  1.937273 ],1,1,0.01836206018924713,6668
542,[ 0.291835  -0.5479253],0,0,0.3589421510696411,6668
543,[-0.64603156  0.14996094],1,0,1.168337345123291,6668
544,[-2.1772957  1.757179 ],1,0,3.9538419246673584,6668
545,[ 0.2610374 -0.5604849],0,0,0.36447757482528687,6668
546,[ 0.06489278 -0.35424098],0,1,0.9245143532752991,6668
547,[-0.09707378 -0.01760493],1,0,0.7336708307266235,6668
548,[-0.5976829  0.520831 ],1,0,1.4012575149536133,6668
549,[ 1.1581668 -1.3123207],0,0,0.08115924149751663,6668
550,[ 0.71326214 -1.0777949 ],0,0,0.1542510837316513,6668
551,[ 0.6188257  -0.48544052],0,0,0.2862716019153595,6668
552,[ 0.3873623 -0.5577811],0,0,0.3283132016658783,6668
553,[-1.4946496   0.85150206],1,1,0.09142707288265228,6668
554,[ 0.702449  -1.2640916],0,0,0.13097575306892395,6668
555,[ 1.4090806 -1.6034771],0,0,0.04799530282616615,6668
556,[ 1.521827  -1.5578353],0,0,0.044949207454919815,6668
557,[-2.4141514  2.0714524],1,1,0.011207012459635735,6668
558,[-1.1221051  0.8486979],1,1,0.13045348227024078,6668
559,[ 0.08399937 -0.4508279 ],0,0,0.46107032895088196,6668
560,[ 0.23788239 -0.6059921 ],0,0,0.35770317912101746,6668
561,[-0.24680685  0.09905641],1,1,0.5350942611694336,6668
562,[ 0.0042327  -0.18239768],0,0,0.6041795611381531,6668
563,[-1.3832544  1.1023272],1,1,0.07999080419540405,6668
564,[ 1.3953192 -1.7597718],0,0,0.04175066947937012,6668
565,[-2.8960476  2.54708  ],1,1,0.004316655918955803,6668
566,[ 0.44461995 -0.879055  ],0,0,0.23598513007164001,6668
567,[-0.76932395  0.48680106],1,1,0.25056830048561096,6668
568,[ 0.883598  -1.2237341],0,0,0.11472225189208984,6668
569,[-2.761743  2.275672],1,1,0.00646949652582407,6668
570,[-1.5968795  1.500397 ],1,1,0.04418155550956726,6668
571,[ 0.17820492 -0.6286779 ],0,0,0.36897191405296326,6668
572,[ 0.29143846 -0.36621267],0,0,0.41743767261505127,6668
573,[-2.0194924  2.084961 ],1,1,0.016364412382245064,6668
574,[ 0.24464296 -0.5564685 ],0,0,0.37075626850128174,6668
575,[-0.12878154 -0.29360896],0,0,0.614125669002533,6668
576,[ 0.5888943 -0.7722222],0,0,0.2282300740480423,6668
577,[-1.044584   0.8235387],1,1,0.14359217882156372,6668
578,[ 0.29173797 -0.49275875],0,0,0.37593287229537964,6668
579,[-0.64168906  0.2860242 ],1,0,1.2609353065490723,6668
580,[ 0.84495336 -1.1276441 ],0,0,0.13023415207862854,6668
581,[ 1.0916271 -1.5492952],0,0,0.06886866688728333,6668
582,[ 1.0771002 -1.300395 ],0,0,0.08872741460800171,6668
583,[ 0.5267092  -0.81527495],0,0,0.23216408491134644,6668
584,[ 0.178667   -0.21503468],0,0,0.5155476331710815,6668
585,[ 0.1632779 -0.5496011],0,0,0.39893099665641785,6668
586,[-0.07912506  0.01650013],1,0,0.7421023845672607,6668
587,[ 1.0349548 -1.0627538],0,0,0.11576971411705017,6668
588,[-0.6974927  0.5600666],1,1,0.25025054812431335,6668
589,[ 0.37767655 -0.8134218 ],0,1,1.4564484357833862,6668
590,[ 1.1934991 -1.3660097],0,0,0.07449758797883987,6668
591,[ 1.5301814 -1.5369556],0,0,0.04550306126475334,6668
592,[ 0.72021073 -0.92401505],0,0,0.17660699784755707,6668
593,[-1.8960389  1.6330447],1,1,0.02890985645353794,6668
594,[-1.9491915  1.8299037],1,1,0.022586358711123466,6668
595,[ 0.18283965 -0.2648557 ],0,0,0.4941469430923462,6668
596,[ 0.17192127 -0.49248022],0,0,0.4151391386985779,6668
597,[ 0.24780999 -0.2875765 ],0,0,0.4608638882637024,6668
598,[ 1.949804  -2.1042962],0,0,0.017202220857143402,6668
599,[ 2.6347568 -2.775852 ],0,0,0.004458962008357048,6668
600,[-0.02895762 -0.10998636],0,0,0.6534532308578491,6668
601,[ 0.15279846 -0.45263153],0,0,0.4355672299861908,6668
602,[-1.2962275  0.6651034],1,1,0.13161680102348328,6668
603,[-2.333707   1.8441485],1,1,0.015215049497783184,6668
604,[-0.49732202 -0.13046177],1,0,0.893307089805603,6668
605,[ 0.4617383 -0.8811969],0,1,1.5749022960662842,6668
606,[-0.01500788 -0.1595781 ],0,0,0.6234723329544067,6668
607,[-0.5775242   0.12403207],1,1,0.4026699662208557,6668
608,[ 0.33448082 -0.6769909 ],0,1,1.321661114692688,6668
609,[-0.87877375  0.9008624 ],1,1,0.15589159727096558,6668
610,[ 1.2737725 -1.636811 ],0,0,0.05301357060670853,6668
611,[-1.842921   1.5275064],1,1,0.033797334879636765,6668
612,[ 0.25192726 -0.3744609 ],0,0,0.42821696400642395,6668
613,[-3.0520701  2.8393435],1,1,0.0027592226397246122,6668
614,[ 0.1238659  -0.14291619],0,1,0.835408627986908,6668
615,[ 0.20767888 -0.40743104],0,0,0.4321599304676056,6668
616,[ 0.12789333 -0.35350382],0,1,0.9625381827354431,6668
617,[ 0.43205088 -0.5961449 ],0,0,0.30575650930404663,6668
618,[ 0.557731  -0.6423041],0,0,0.2632744014263153,6668
619,[ 0.67615813 -0.86412656],0,0,0.1941843032836914,6668
620,[ 1.4120219 -1.5944966],0,0,0.04827920347452164,6668
621,[-1.6857748  1.3104784],1,1,0.04876536875963211,6668
622,[-0.575651    0.06803544],1,1,0.42222535610198975,6668
623,[-1.179968  0.733133],1,1,0.13769185543060303,6668
624,[-0.9725998  1.1827581],1,1,0.10962699353694916,6668
625,[-2.1353736  1.9380678],1,1,0.016875481233000755,6668
626,[-1.0006498   0.80403423],1,1,0.15231452882289886,6668
627,[ 0.70445645 -1.2186191 ],0,0,0.13641442358493805,6668
628,[-1.6326389  1.3889706],1,1,0.047572989016771317,6668
629,[ 1.0713991 -1.2796924],0,0,0.09099648147821426,6668
630,[-0.386059    0.40181908],1,1,0.3748745918273926,6668
631,[-0.6159523   0.25051245],1,0,1.2174280881881714,6668
632,[ 1.2614634 -1.2684417],0,0,0.07665230333805084,6668
633,[ 0.06232448 -0.34375885],0,1,0.9166617393493652,6668
634,[ 0.29376173 -0.924008  ],0,1,1.4769669771194458,6668
635,[ 2.2118616 -2.1888607],0,0,0.012193776667118073,6668
636,[-2.4351974  2.2977388],1,1,0.008762125857174397,6668
637,[ 0.10337281 -0.43408442],0,0,0.46009963750839233,6668
638,[-1.1630138  1.1849903],1,1,0.09126538783311844,6668
639,[ 2.3390653 -2.444133 ],0,0,0.008334379643201828,6668
640,[-2.4765384  2.2586086],1,1,0.0087428642436862,6668
641,[-1.9728457  1.7526169],1,1,0.023816104978322983,6668
642,[ 0.80331546 -0.8470462 ],0,0,0.17561618983745575,6668
643,[ 0.4028306  -0.62485796],0,1,1.3335785865783691,6668
644,[-1.041734    0.74110436],1,1,0.15543003380298615,6668
645,[ 0.42763406 -0.73796856],0,0,0.2713504433631897,6668
646,[ 0.00348602 -0.3813295 ],0,0,0.5191366672515869,6668
647,[ 0.8409124 -1.1284639],0,0,0.1306280940771103,6668
648,[-0.49187213  0.22437032],1,1,0.39782583713531494,6668
649,[ 1.1203108 -1.3417723],0,0,0.08181698620319366,6668
650,[ 2.1636584 -2.1906972],0,0,0.012768890708684921,6668
651,[ 2.84291  -3.045243],0,0,0.0027682576328516006,6668
652,[ 0.5517923 -0.4779333],0,0,0.3053537607192993,6668
653,[ 1.3984087 -1.6663932],0,0,0.045607052743434906,6668
654,[ 0.90845215 -1.0058484 ],0,0,0.13753770291805267,6668
655,[-1.2160997  0.9610819],1,1,0.10738293826580048,6668
656,[-0.05662434  0.08811316],1,1,0.623394787311554,6668
657,[ 1.1543589 -1.2888598],0,0,0.08331194519996643,6668
658,[-1.4266399  1.2690326],1,1,0.06531666964292526,6668
659,[ 0.12564059 -0.18948548],0,0,0.5479461550712585,6668
660,[-1.9356228  1.6286716],1,1,0.02792346104979515,6668
661,[ 0.5923093 -0.7514113],0,0,0.2318044900894165,6668
662,[ 1.1160765 -1.280571 ],0,0,0.08711542934179306,6668
663,[-0.86085194  0.9027249 ],1,1,0.15822573006153107,6668
664,[-0.32449657 -0.02012436],1,1,0.5524969100952148,6668
665,[-0.699316    0.17296655],1,1,0.3492448925971985,6668
666,[-2.6533906  2.5701952],1,1,0.0053735580295324326,6668
667,[-0.01974545 -0.19868004],0,1,0.7866113781929016,6668
668,[ 0.7042039 -0.9593781],0,0,0.17349866032600403,6668
669,[-1.8360529  1.6358674],1,1,0.03058483637869358,6668
670,[ 0.0834288  -0.53111005],0,0,0.43236032128334045,6668
671,[-1.1075226   0.48643354],1,1,0.1849185824394226,6668
672,[-0.84232074  0.6216973 ],1,0,1.6720926761627197,6668
673,[ 0.49839085 -1.0434791 ],0,1,1.7357745170593262,6668
674,[-1.7940657  1.5850793],1,1,0.03350882604718208,6668
675,[-0.01023    -0.11443113],0,1,0.7466044425964355,6668
676,[ 0.3573352  -0.46245936],0,0,0.3650056719779968,6668
677,[-1.6160074  1.0109693],1,1,0.06980283558368683,6668
678,[ 0.11068751 -0.44287384],0,1,1.0077522993087769,6668
679,[-2.772581   2.3094578],1,1,0.0061880419962108135,6668
680,[-1.5310459  1.3491107],1,1,0.05460749566555023,6668
681,[ 1.8219798 -1.9715853],0,0,0.02226545289158821,6668
682,[ 0.7711982 -0.9492155],0,0,0.16465987265110016,6668
683,[ 0.0013095  -0.24215727],0,1,0.8222718238830566,6668
684,[-0.51630914  0.42270455],1,1,0.33003243803977966,6668
685,[ 0.907638  -1.1799536],0,1,2.204472303390503,6668
686,[-1.4653417  1.6910151],1,1,0.041698988527059555,6668
687,[ 0.54729086 -0.74167854],0,0,0.24338111281394958,6668
688,[-0.15693717 -0.33703497],0,0,0.6071472764015198,6668
689,[-0.8292537   0.54606676],1,0,1.6006684303283691,6668
690,[ 1.977243  -2.1177087],0,0,0.016519319266080856,6668
691,[ 0.5520973 -0.6473917],0,1,1.4628897905349731,6668
692,[-0.41744316  0.40184885],1,0,1.1844513416290283,6668
693,[ 1.9949667 -1.8733497],0,0,0.02067829668521881,6668
694,[ 0.945581  -0.9543017],0,0,0.13940204679965973,6668
695,[-0.35424   -0.5407146],0,0,0.6042501926422119,6668
696,[-1.538876   1.4269869],1,1,0.05023287236690521,6668
697,[-0.3075813   0.24724154],1,1,0.45373064279556274,6668
698,[-0.00659932  0.03378635],1,1,0.6731581687927246,6668
699,[-0.24567278 -0.0559073 ],1,1,0.602759063243866,6668
700,[ 0.21634401 -0.18978457],0,0,0.5105602741241455,6668
701,[ 0.89311045 -1.0574632 ],0,0,0.13294965028762817,6668
702,[-0.15783893  0.18886298],1,0,0.8814487457275391,6668
703,[-0.21668239 -0.09048358],1,0,0.7582360506057739,6668
704,[ 0.99825436 -1.0325277 ],0,0,0.12330806255340576,6668
705,[-0.0665067  -0.33877823],0,0,0.566249430179596,6668
706,[ 0.3256327 -0.7564986],0,0,0.29182788729667664,6668
707,[ 0.3054015  -0.34722227],0,0,0.41915616393089294,6668
708,[-2.352618   2.3413203],1,1,0.00910901091992855,6668
709,[ 1.8017976 -2.0061445],0,0,0.021951092407107353,6668
710,[ 0.09302776 -0.27734953],0,0,0.5250088572502136,6668
711,[ 1.333774  -1.3733203],0,0,0.06459824740886688,6668
712,[ 1.2445557 -1.4986618],0,0,0.06237638741731644,6668
713,[ 0.25763005 -0.25065017],0,0,0.4709588885307312,6668
714,[-0.9028513   0.70452315],1,1,0.18266575038433075,6668
715,[ 0.519141  -0.7402063],0,0,0.24985498189926147,6668
716,[ 0.7574887 -1.0273519],0,0,0.15514200925827026,6668
717,[-1.8452346  1.7609776],1,1,0.02679242007434368,6668
718,[-1.8483728  1.5061007],1,1,0.03433159366250038,6668
719,[ 0.03632562 -0.3256529 ],0,0,0.5284478068351746,6668
720,[-2.802101   2.8149235],1,1,0.003628814360126853,6668
721,[-1.6676487  1.7111819],1,1,0.0335192009806633,6668
722,[ 0.94666463 -1.2627087 ],0,0,0.10415229946374893,6668
723,[-2.6677341  2.3124871],1,1,0.006849026307463646,6668
724,[ 0.02643943 -0.51862323],0,0,0.45730167627334595,6668
725,[-0.38571453  0.06157445],1,1,0.4943053722381592,6668
726,[-0.9731769   0.79079455],1,1,0.1581680327653885,6668
727,[-0.56499064  0.43209618],1,0,1.3111329078674316,6668
728,[-0.45457757 -0.09845682],1,1,0.5308564305305481,6668
729,[-1.9008582  1.7708973],1,1,0.025113744661211967,6668
730,[ 1.0898962 -1.233172 ],0,0,0.09346530586481094,6668
731,[ 0.42527997 -1.1110398 ],0,0,0.1948852837085724,6668
732,[ 1.4747121 -1.8930161],0,0,0.0338871069252491,6668
733,[-0.21210562  0.0428557 ],1,0,0.8287315964698792,6668
734,[ 0.5151301  -0.61571753],0,0,0.27972009778022766,6668
735,[-1.3039829  1.1808956],1,0,2.5649232864379883,6668
736,[-0.2760746 -0.0122831],1,0,0.8337160348892212,6668
737,[-1.0967368   0.92991805],1,1,0.12378774583339691,6668
738,[-1.5525491  1.2882308],1,1,0.05673955753445625,6668
739,[-1.301536   0.6217239],1,1,0.13639090955257416,6668
740,[-1.9415029  1.9531951],1,1,0.020145218819379807,6668
741,[ 0.45588785 -1.0612781 ],0,1,1.7154695987701416,6668
742,[ 0.07400349 -0.14206778],0,1,0.8070073127746582,6668
743,[ 0.35832745 -0.8764119 ],0,0,0.25534787774086,6668
744,[-0.82624435  0.72305757],1,1,0.19259868562221527,6668
745,[ 0.7251323 -0.8661989],0,0,0.18536217510700226,6668
746,[-2.2579908  2.0595095],1,1,0.013245096430182457,6668
747,[-1.5775154  1.0834215],1,1,0.06754906475543976,6668
748,[-0.12986861 -0.22808711],0,0,0.6452433466911316,6668
749,[ 0.5664722 -0.8187368],0,1,1.6085697412490845,6668
750,[ 0.2988754  -0.41359687],0,0,0.399064838886261,6668
751,[ 0.642634  -0.8243551],0,0,0.20751716196537018,6668
752,[ 0.5439111 -0.8813609],0,0,0.2154686599969864,6668
753,[-0.6198517   0.36766475],1,1,0.3166343569755554,6668
754,[-1.1315297  1.127793 ],1,1,0.09932134300470352,6668
755,[-1.4815915  1.2895991],1,1,0.0607069693505764,6668
756,[ 0.6677715  -0.92118025],0,0,0.18576517701148987,6668
757,[-0.4362411   0.22710471],1,0,1.0788438320159912,6668
758,[-2.0488052  1.9281485],1,1,0.018569201231002808,6668
759,[ 0.46375686 -0.7464406 ],0,0,0.26093122363090515,6668
760,[ 0.41865134 -0.594759  ],0,1,1.3230830430984497,6668
761,[ 0.99587053 -1.5190772 ],0,0,0.07776365429162979,6668
762,[-2.2125587  1.9896274],1,1,0.014851953834295273,6668
763,[-0.3975805   0.24430354],1,1,0.4228464663028717,6668
764,[-0.03421886 -0.09581451],0,0,0.6628235578536987,6668
765,[ 0.13205509 -0.68221486],0,0,0.36669838428497314,6668
766,[-0.15479921 -0.0587833 ],1,1,0.646291196346283,6668
767,[-1.3342901  1.2815692],1,1,0.07055629789829254,6668
768,[-1.0346392  0.9578833],1,1,0.12782235443592072,6668
769,[-2.0752838  1.9689182],1,1,0.017371878027915955,6668
770,[ 0.7960052 -1.0067184],0,0,0.15259170532226562,6668
771,[-0.39928573  0.1209307 ],1,0,0.9867088198661804,6668
772,[-1.6628493  1.3901304],1,1,0.046137090772390366,6668
773,[-0.03569226 -0.4028429 ],0,1,0.8934786915779114,6668
774,[ 1.0788608 -0.9876843],0,0,0.11922416090965271,6668
775,[ 0.55119306 -0.6138035 ],0,0,0.2714945673942566,6668
776,[ 1.0018847 -1.128257 ],0,0,0.11227494478225708,6668
777,[-1.8240979  1.7754729],1,1,0.026968464255332947,6668
778,[-2.014624   1.7967079],1,1,0.02187761850655079,6668
779,[ 0.08861503 -0.5248755 ],0,0,0.43272849917411804,6668
780,[-1.649449   1.4084853],1,1,0.045914292335510254,6668
781,[ 1.0509915 -1.0523269],0,0,0.11515805125236511,6668
782,[ 0.21386431 -0.09040852],0,1,0.8568119406700134,6668
783,[-2.471777   2.3683486],1,1,0.00787498988211155,6668
784,[-1.6584915  1.5807695],1,1,0.03844425454735756,6668
785,[-0.13081543 -0.23694997],0,1,0.7476218938827515,6668
786,[-0.04679047 -0.55822414],0,0,0.4697757065296173,6668
787,[ 0.77111006 -1.0747149 ],0,0,0.14660367369651794,6668
788,[-0.46775025  0.3204648 ],1,1,0.3747692108154297,6668
789,[ 0.41484624 -0.5258523 ],0,0,0.32955917716026306,6668
790,[ 0.30886495 -0.5562417 ],0,0,0.3513655662536621,6668
791,[-1.1832696   0.94984686],1,0,2.2450759410858154,6668
792,[-1.4877666  1.1388057],1,1,0.06983006745576859,6668
793,[-0.5870683   0.49470228],1,1,0.29191914200782776,6668
794,[-1.6184266  1.3570958],1,1,0.049761828035116196,6668
795,[ 0.78664863 -1.0895953 ],0,0,0.1425098031759262,6668
796,[-0.8895236  0.8305747],1,1,0.16470779478549957,6668
797,[ 1.0849146 -1.1846879],0,0,0.09835395961999893,6668
798,[-0.34657216  0.1974035 ],1,0,1.0016764402389526,6668
799,[-2.5636265  2.375276 ],1,1,0.007136923260986805,6668
800,[ 0.15434156 -0.5133471 ],0,0,0.4140235185623169,6668
801,[ 0.07203507 -0.15300392],0,0,0.5869446992874146,6668
802,[ 1.0868675 -1.1292632],0,0,0.10348587483167648,6668
803,[-1.0761878  0.6839766],1,1,0.15872587263584137,6668
804,[ 0.21162985 -0.511173  ],0,0,0.3956773281097412,6668
805,[-1.0141578  0.486562 ],1,0,1.7020018100738525,6668
806,[-3.0749104  2.431672 ],1,1,0.004051691386848688,6668
807,[-2.8396723  2.7621462],1,1,0.0036844005808234215,6668
808,[-3.4637752  3.3630445],1,1,0.0010837402660399675,6668
809,[-1.7327735  1.6669973],1,1,0.03283582255244255,6668
810,[-2.4237695  2.324392 ],1,1,0.008630240336060524,6668
811,[ 0.23312823 -0.39595214],0,0,0.4272799491882324,6668
812,[ 0.2507807 -0.3292982],0,1,1.0246713161468506,6668
813,[ 0.03964348 -0.49146235],0,0,0.4624466300010681,6668
814,[ 0.496365 -0.815217],0,0,0.23853927850723267,6668
815,[-2.304198   2.1294563],1,1,0.01180107332766056,6668
816,[-1.1006991  1.1451361],1,1,0.10060444474220276,6668
817,[-1.7003833  1.573143 ],1,1,0.037173110991716385,6668
818,[-0.5072049   0.03664621],1,0,1.0015976428985596,6668
819,[ 1.0653443 -1.2094965],0,0,0.09786441177129745,6668
820,[-0.88639706  0.8292729 ],1,1,0.1653815358877182,6668
821,[-2.1902082  2.2354722],1,1,0.011895081028342247,6668
822,[ 1.0829586 -1.3547207],0,0,0.08375582844018936,6668
823,[-0.3319075   0.10164237],1,1,0.49968618154525757,6668
824,[ 0.35863858 -0.6437307 ],0,0,0.31262508034706116,6668
825,[-3.2481694  2.987539 ],1,1,0.001956336200237274,6668
826,[-1.1974237   0.97763324],1,1,0.10759951919317245,6668
827,[ 0.23142664 -0.17192799],0,0,0.5116703510284424,6668
828,[ 0.89652616 -1.1592406 ],0,0,0.12044141441583633,6668
829,[-0.32731992  0.03899522],1,0,0.8929851055145264,6668
830,[-0.23336007  0.27445504],1,1,0.47113364934921265,6668
831,[-0.7414643  0.6272541],1,1,0.22668351233005524,6668
832,[-1.1241415  0.8611579],1,0,2.1139910221099854,6668
833,[ 1.3423232 -1.385145 ],0,0,0.06333588808774948,6668
834,[ 0.05496193 -0.32080287],0,1,0.898576557636261,6668
835,[-0.48876238  0.33462048],1,1,0.36390966176986694,6668
836,[ 0.4679526 -0.676715 ],0,0,0.2763655483722687,6668
837,[-3.3281171  3.1611485],1,1,0.0015185264637693763,6668
838,[ 0.10224687 -0.53235537],0,0,0.4253633916378021,6668
839,[ 0.10754843 -0.46775493],0,0,0.4463089108467102,6668
