test_guid,logits,pred,label,loss,loo_guid
421,[-1.090469   0.8772336],1,1,0.1308332085609436,4524
422,[ 0.41252223 -0.74491024],0,1,1.4307305812835693,4524
423,[ 0.36852556 -0.5861468 ],0,0,0.3256555497646332,4524
424,[-1.534092  1.106249],1,1,0.06890738755464554,4524
425,[ 0.05108002 -0.05966703],0,1,0.7500530481338501,4524
426,[-0.9911946   0.68225974],1,1,0.17193277180194855,4524
427,[-1.4824853  1.5325906],1,1,0.047877468168735504,4524
428,[-1.7085882  1.4420356],1,1,0.0419338196516037,4524
429,[ 1.305128  -1.6212487],0,0,0.052204228937625885,4524
430,[-1.6150141  1.4005449],1,1,0.04785485193133354,4524
431,[ 0.0217327 -0.1850732],0,0,0.5950808525085449,4524
432,[ 2.5382872 -2.6648982],0,0,0.005483941175043583,4524
433,[ 0.03508212 -0.27187937],0,1,0.8583601713180542,4524
434,[ 1.2902225 -1.5655398],0,0,0.05591890960931778,4524
435,[-1.2223502   0.82755953],1,1,0.12110773473978043,4524
436,[ 1.9005928 -1.9064001],0,0,0.02197173424065113,4524
437,[-1.4026335  1.2140942],1,1,0.07049708068370819,4524
438,[-1.3389735  1.0577155],1,1,0.0871119350194931,4524
439,[-2.4969614  2.891223 ],1,1,0.004559834022074938,4524
440,[-0.31655    -0.02928624],1,1,0.559795081615448,4524
441,[ 0.02249772 -0.29775274],0,0,0.5457875728607178,4524
442,[ 0.68943214 -1.0717008 ],0,0,0.15858377516269684,4524
443,[-3.341973   3.2918444],1,1,0.0013142528478056192,4524
444,[ 0.5411181  -0.84724706],0,0,0.22272975742816925,4524
445,[-0.7096075  0.3479848],1,1,0.2980959117412567,4524
446,[-0.51802105  0.44558716],1,0,1.2867881059646606,4524
447,[-1.1230648  0.3147999],1,1,0.21304009854793549,4524
448,[ 0.53936803 -0.83500844],0,1,1.5999150276184082,4524
449,[-0.5535795  0.5126306],1,0,1.3620916604995728,4524
450,[-1.2300507  0.896865 ],1,1,0.11261807382106781,4524
451,[-0.89774764  0.5602668 ],1,1,0.20920513570308685,4524
452,[ 1.6534845 -1.7950864],0,0,0.03129621595144272,4524
453,[-0.60639966  0.47483867],1,1,0.2920539081096649,4524
454,[-0.5147597   0.11018434],1,0,1.053664207458496,4524
455,[-2.928482   3.0101717],1,1,0.002632131101563573,4524
456,[ 1.2783751  -0.91229826],0,0,0.1060175970196724,4524
457,[-3.0215647  2.8250508],1,1,0.002885466208681464,4524
458,[-0.87635803  1.0846233 ],1,1,0.1316598653793335,4524
459,[-2.9808786  2.3582861],1,1,0.004788360092788935,4524
460,[-2.9772582  2.5319462],1,1,0.004041124600917101,4524
461,[ 0.21378116 -0.5248065 ],0,0,0.3905465304851532,4524
462,[ 0.35800356 -0.6401538 ],0,0,0.3137575685977936,4524
463,[ 0.67322314 -1.3842037 ],0,0,0.12025317549705505,4524
464,[-0.5465964  0.6814614],1,1,0.25685739517211914,4524
465,[ 0.82947457 -1.2270405 ],0,0,0.12035655230283737,4524
466,[-0.4385118  0.4160635],1,1,0.3544973134994507,4524
467,[-1.4116112  1.2642267],1,1,0.06658244878053665,4524
468,[-1.40647    1.4267977],1,1,0.05715542659163475,4524
469,[ 1.1212442 -1.7028952],0,0,0.05766464024782181,4524
470,[-2.113055   1.6167922],1,1,0.02371308207511902,4524
471,[ 0.53247327 -0.80993944],0,0,0.23207533359527588,4524
472,[-1.2284727  1.0849197],1,1,0.09433253109455109,4524
473,[-1.5481477  1.4068938],1,1,0.05076579004526138,4524
474,[ 1.4740424 -1.8196412],0,0,0.036444637924432755,4524
475,[-2.0158017  1.8534741],1,1,0.02065856195986271,4524
476,[ 0.1344374  -0.48212165],0,0,0.4316517114639282,4524
477,[ 0.37226686 -0.29186153],0,0,0.415231853723526,4524
478,[-0.28276873  0.06135357],1,0,0.8799384236335754,4524
479,[-2.2818375  1.89405  ],1,1,0.01524475309997797,4524
480,[-1.0241328  0.8332366],1,1,0.14503724873065948,4524
481,[-0.7674494  0.7605584],1,1,0.19636207818984985,4524
482,[-1.7751263  1.5622576],1,1,0.034913115203380585,4524
483,[-0.71291983  0.27085477],1,1,0.31765127182006836,4524
484,[-0.89681673  0.55744463],1,1,0.20991471409797668,4524
485,[-0.5373225   0.64472383],1,1,0.26746711134910583,4524
486,[ 0.87749875 -1.1367444 ],0,0,0.125240758061409,4524
487,[ 0.5428874 -0.7050348],0,0,0.2523922324180603,4524
488,[-2.6566236  2.2335274],1,1,0.00749218137934804,4524
489,[ 0.06245776 -0.40878314],0,0,0.4850321114063263,4524
490,[ 1.0465086 -1.4487191],0,0,0.07925257086753845,4524
491,[ 0.0659639 -0.703515 ],0,0,0.38066303730010986,4524
492,[-2.6670272  2.5464978],1,1,0.005427743308246136,4524
493,[ 0.5217453 -0.6005877],0,0,0.2818044126033783,4524
494,[-1.6754681  1.4106978],1,0,3.1308300495147705,4524
495,[ 1.0686451 -1.3909563],0,1,2.5416135787963867,4524
496,[-0.9774957  0.6693066],1,1,0.17619028687477112,4524
497,[ 0.20703281 -0.24384116],0,0,0.4929087460041046,4524
498,[-1.7730801  1.5088351],1,1,0.036868225783109665,4524
499,[-1.8261533  1.5059571],1,1,0.035094525665044785,4524
500,[ 0.4098246 -0.5632085],0,0,0.3205859363079071,4524
501,[ 0.26877952 -0.50199276],0,1,1.1510260105133057,4524
502,[ 2.6648352 -2.602135 ],0,0,0.005145995412021875,4524
503,[ 0.95497   -1.1628755],0,0,0.11358804255723953,4524
504,[-2.6221683  2.3546572],1,1,0.0068722316063940525,4524
505,[-0.7066314   0.46828562],1,1,0.269144743680954,4524
506,[-2.5697258  2.434479 ],1,1,0.006687284912914038,4524
507,[-0.62193435  0.61532646],1,1,0.25478023290634155,4524
508,[-2.8957224  2.8177772],1,1,0.003295706817880273,4524
509,[ 0.75442195 -1.3176123 ],0,1,2.190643072128296,4524
510,[-1.7229362  1.5037057],1,1,0.03892318159341812,4524
511,[-1.8503453  1.5504322],1,1,0.032803405076265335,4524
512,[ 0.31324553 -0.70492077],0,0,0.30840831995010376,4524
513,[-0.7900406  0.7023323],1,0,1.695181965827942,4524
514,[-1.0439785  0.9537476],1,1,0.12719933688640594,4524
515,[ 0.3948682 -0.5958615],0,0,0.31576335430145264,4524
516,[ 0.22150172 -0.51079595],0,0,0.39258450269699097,4524
517,[-0.30110604  0.03468953],1,1,0.5392784476280212,4524
518,[-0.3602049  0.3316499],1,1,0.40589606761932373,4524
519,[-1.3542565  1.1811626],1,0,2.6116654872894287,4524
520,[-1.3945585  1.2086616],1,1,0.07142240554094315,4524
521,[ 0.39973986 -0.6710449 ],0,0,0.29471179842948914,4524
522,[ 0.48345792 -0.40994787],0,0,0.34306442737579346,4524
523,[-1.8056372  1.4639508],1,1,0.03731701895594597,4524
524,[-0.94800293  0.9858789 ],1,1,0.13504286110401154,4524
525,[-1.7350065  1.4221687],1,1,0.04166560247540474,4524
526,[ 0.30326736 -0.6217908 ],0,0,0.33397507667541504,4524
527,[-0.36557853  0.01634426],1,0,0.9022319912910461,4524
528,[ 1.438702  -1.8242657],0,1,3.300527811050415,4524
529,[ 0.81226325 -0.979698  ],0,0,0.15412183105945587,4524
530,[-1.5756946  1.7561083],1,1,0.035105228424072266,4524
531,[ 0.27850395 -0.55247587],0,0,0.3615983724594116,4524
532,[-0.18133342 -0.21766697],0,1,0.7114790081977844,4524
533,[-1.6937176  1.1916339],1,1,0.05433204397559166,4524
534,[-0.9430407  0.9766139],1,1,0.1368512660264969,4524
535,[-0.5658708   0.35058665],1,1,0.3364246189594269,4524
536,[ 0.7701677 -1.2095294],0,0,0.12936997413635254,4524
537,[-1.8019365  1.6831715],1,1,0.030190153047442436,4524
538,[ 0.37235326 -0.5098657 ],0,0,0.3463260531425476,4524
539,[ 0.71236753 -0.9614509 ],0,0,0.1718752533197403,4524
540,[-1.2372189  0.7738146],1,1,0.12561911344528198,4524
541,[-2.0069392  1.8960541],1,1,0.019980471581220627,4524
542,[ 0.284192  -0.5380961],0,0,0.3642438054084778,4524
543,[-0.6540385  0.1567663],1,0,1.1785681247711182,4524
544,[-2.1608663  1.7403302],1,0,3.9212124347686768,4524
545,[ 0.2579443 -0.5557117],0,0,0.3668869137763977,4524
546,[ 0.04176898 -0.33088446],0,1,0.8967331647872925,4524
547,[-0.10496926 -0.0057531 ],1,0,0.7439852356910706,4524
548,[-0.5804172   0.50679415],1,0,1.377755880355835,4524
549,[ 1.132788  -1.2846329],0,0,0.08539873361587524,4524
550,[ 0.6852098 -1.0496299],0,0,0.1624830961227417,4524
551,[ 0.60313237 -0.46458107],0,0,0.2954966723918915,4524
552,[ 0.36550516 -0.5334417 ],0,0,0.34145838022232056,4524
553,[-1.4440922  0.799281 ],1,1,0.10084027796983719,4524
554,[ 0.6745355 -1.2378645],0,0,0.13778212666511536,4524
555,[ 1.3802543 -1.57233  ],0,0,0.050887592136859894,4524
556,[ 1.4846954 -1.5155712],0,0,0.048574723303318024,4524
557,[-2.3724236  2.029854 ],1,1,0.012174934148788452,4524
558,[-1.1110483  0.8382504],1,1,0.1331084817647934,4524
559,[ 0.08534937 -0.45143688],0,0,0.46034717559814453,4524
560,[ 0.21828526 -0.58626664],0,0,0.3696916401386261,4524
561,[-0.23255461  0.08733572],1,1,0.5459390878677368,4524
562,[ 0.02200646 -0.19858752],0,0,0.5889205932617188,4524
563,[-1.3835479  1.1031077],1,1,0.07990826666355133,4524
564,[ 1.3543277 -1.717989 ],0,0,0.04527328535914421,4524
565,[-2.8287487  2.4805262],1,1,0.004933327902108431,4524
566,[ 0.3780814 -0.8123718],0,0,0.26550036668777466,4524
567,[-0.75547445  0.4729429 ],1,1,0.25677597522735596,4524
568,[ 0.8565768 -1.1950351],0,0,0.12091370671987534,4524
569,[-2.7037468  2.2177858],1,1,0.0072615500539541245,4524
570,[-1.5564362  1.4628003],1,1,0.04768335819244385,4524
571,[ 0.15655379 -0.6075365 ],0,0,0.3823721706867218,4524
572,[ 0.28144848 -0.35307354],0,0,0.42539113759994507,4524
573,[-1.9617167  2.03172  ],1,1,0.01826830767095089,4524
574,[ 0.22916943 -0.540731  ],0,0,0.38052958250045776,4524
575,[-0.14357227 -0.27943265],0,0,0.6275225281715393,4524
576,[ 0.5284515  -0.71100336],0,0,0.25428709387779236,4524
577,[-1.0267125   0.80824786],1,1,0.14809219539165497,4524
578,[ 0.2649916  -0.46335375],0,0,0.3938694894313812,4524
579,[-0.62065494  0.2651207 ],1,0,1.2310619354248047,4524
580,[ 0.85012865 -1.1314284 ],0,0,0.12914443016052246,4524
581,[ 1.0643697 -1.5228988],0,0,0.07253015786409378,4524
582,[ 1.0476812 -1.2702371],0,0,0.09392587095499039,4524
583,[ 0.51948047 -0.8063496 ],0,0,0.23553244769573212,4524
584,[ 0.16377428 -0.1978871 ],0,0,0.5285780429840088,4524
585,[ 0.13922939 -0.5254299 ],0,0,0.41505151987075806,4524
586,[-0.08491262  0.02628443],1,0,0.75029057264328,4524
587,[ 1.0034413 -1.0284873],0,0,0.12317516654729843,4524
588,[-0.66119295  0.5268656 ],1,1,0.2660593092441559,4524
589,[ 0.3584959  -0.79442805],0,1,1.4273021221160889,4524
590,[ 1.1594733 -1.3298708],0,0,0.07970211654901505,4524
591,[ 1.5018713 -1.504386 ],0,0,0.04829147085547447,4524
592,[ 0.6674269 -0.8694632],0,0,0.19478432834148407,4524
593,[-1.8741401  1.6105105],1,1,0.0302036851644516,4524
594,[-1.8958415  1.7788415],1,1,0.02504131756722927,4524
595,[ 0.20124051 -0.2798099 ],0,0,0.48127350211143494,4524
596,[ 0.1561122  -0.47628075],0,0,0.42612940073013306,4524
597,[ 0.22239625 -0.25870788],0,0,0.4812530279159546,4524
598,[ 1.8863914 -2.0394819],0,0,0.019532831385731697,4524
599,[ 2.5691166 -2.7070951],0,0,0.005098792724311352,4524
600,[-0.04097616 -0.09586658],0,0,0.6660785675048828,4524
601,[ 0.14974074 -0.4484341 ],0,0,0.4381350576877594,4524
602,[-1.2552972   0.62290585],1,1,0.14224977791309357,4524
603,[-2.312186   1.8215126],1,1,0.015896495431661606,4524
604,[-0.4812837  -0.14830351],1,0,0.8734332323074341,4524
605,[ 0.45331183 -0.8723233 ],0,1,1.5612084865570068,4524
606,[-0.02139721 -0.15028934],0,0,0.6307763457298279,4524
607,[-0.5598669   0.10578562],1,1,0.4147142469882965,4524
608,[ 0.30347633 -0.6454398 ],0,1,1.2761749029159546,4524
609,[-0.8741674  0.9002987],1,1,0.15663960576057434,4524
610,[ 1.2556715 -1.6172038],0,0,0.0549958199262619,4524
611,[-1.7959632  1.4808959],1,1,0.037051696330308914,4524
612,[ 0.22558063 -0.3456003 ],0,0,0.4477950632572174,4524
613,[-3.0154214  2.803942 ],1,1,0.0029651031363755465,4524
614,[ 0.1404857  -0.15546635],0,1,0.852031946182251,4524
615,[ 0.18472217 -0.3827297 ],0,0,0.4491426646709442,4524
616,[ 0.11441531 -0.33835942],0,1,0.9449442625045776,4524
617,[ 0.4398175  -0.60278666],0,0,0.30198097229003906,4524
618,[ 0.5239936 -0.6044002],0,0,0.2803193926811218,4524
619,[ 0.63721204 -0.8227274 ],0,0,0.20884203910827637,4524
620,[ 1.3674276 -1.547906 ],0,0,0.05276889353990555,4524
621,[-1.6826274  1.3068835],1,1,0.04908730462193489,4524
622,[-0.5846512   0.07576634],1,1,0.4164944887161255,4524
623,[-1.150888   0.7046249],1,1,0.14528819918632507,4524
624,[-0.9640491  1.1810129],1,1,0.11070093512535095,4524
625,[-2.08931    1.8933101],1,1,0.01846516877412796,4524
626,[-0.9806135  0.7855856],1,1,0.15784241259098053,4524
627,[ 0.6867281 -1.2013595],0,0,0.140944704413414,4524
628,[-1.6258514  1.3830912],1,1,0.04816503822803497,4524
629,[ 1.038501  -1.2450867],0,0,0.09705217182636261,4524
630,[-0.39474472  0.41405487],1,1,0.3683808147907257,4524
631,[-0.6390044  0.2740789],1,0,1.2504730224609375,4524
632,[ 1.2322783 -1.2347473],0,0,0.08142960071563721,4524
633,[ 0.04839817 -0.32836068],0,1,0.8991661071777344,4524
634,[ 0.2885987  -0.92073786],0,1,1.4704655408859253,4524
635,[ 2.1664891 -2.1388285],0,0,0.013406368903815746,4524
636,[-2.382748   2.2479308],1,1,0.0097008952870965,4524
637,[ 0.08737824 -0.41710806],0,0,0.47238558530807495,4524
638,[-1.1499768  1.1745235],1,1,0.09333761781454086,4524
639,[ 2.237591  -2.3398597],0,0,0.0102285947650671,4524
640,[-2.4123282  2.1963673],1,1,0.009915501810610294,4524
641,[-1.9384447  1.7200669],1,1,0.025444313883781433,4524
642,[ 0.7768394 -0.8167936],0,0,0.18497316539287567,4524
643,[ 0.38834363 -0.6086838 ],0,1,1.3110895156860352,4524
644,[-1.0253236   0.72545415],1,1,0.1601090282201767,4524
645,[ 0.42642996 -0.73616844],0,0,0.2720652222633362,4524
646,[ 0.0248957  -0.40120208],0,0,0.5026236176490784,4524
647,[ 0.8159945 -1.1027929],0,0,0.1369621902704239,4524
648,[-0.4734198   0.20693079],1,1,0.4097488820552826,4524
649,[ 1.0722193 -1.2909144],0,0,0.08995477110147476,4524
650,[ 2.1024501 -2.1234772],0,0,0.014505998231470585,4524
651,[ 2.7309988 -2.9308014],0,0,0.0034702338743954897,4524
652,[ 0.5523864 -0.4733544],0,0,0.306403785943985,4524
653,[ 1.3416666 -1.609744 ],0,0,0.05094582214951515,4524
654,[ 0.8469391  -0.94169456],0,0,0.15459778904914856,4524
655,[-1.1873931   0.93393785],1,1,0.11321437358856201,4524
656,[-0.06793328  0.10513489],1,1,0.6103525161743164,4524
657,[ 1.1226225 -1.2545754],0,0,0.0887526124715805,4524
658,[-1.3923864  1.2367872],1,1,0.06965485215187073,4524
659,[ 0.09257925 -0.15373974],0,0,0.5775526762008667,4524
660,[-1.894916   1.5890671],1,1,0.030223580077290535,4524
661,[ 0.57055473 -0.7271771 ],0,0,0.24149468541145325,4524
662,[ 1.083947  -1.2450205],0,0,0.0929403305053711,4524
663,[-0.8305521   0.87760705],1,1,0.1665300875902176,4524
664,[-0.31941947 -0.0245471 ],1,1,0.5565404891967773,4524
665,[-0.69566697  0.1679948 ],1,1,0.3517937958240509,4524
666,[-2.5829303  2.501674 ],1,1,0.006172284949570894,4524
667,[-0.01517909 -0.20126836],0,1,0.7905142307281494,4524
668,[ 0.70738935 -0.95995814],0,0,0.17289985716342926,4524
669,[-1.8068894  1.6096729],1,1,0.032297875732183456,4524
670,[ 0.07267929 -0.52049595],0,0,0.43991154432296753,4524
671,[-1.1271075  0.5035382],1,1,0.1788179725408554,4524
672,[-0.84359974  0.625073  ],1,0,1.6758745908737183,4524
673,[ 0.48642713 -1.0319885 ],0,1,1.7164946794509888,4524
674,[-1.7485373  1.5419908],1,1,0.03655773401260376,4524
675,[-0.00778156 -0.11478435],0,1,0.7480790615081787,4524
676,[ 0.328234   -0.43092895],0,0,0.38394051790237427,4524
677,[-1.6181381  1.0112692],1,1,0.06963906437158585,4524
678,[ 0.12161935 -0.45275456],0,1,1.0210175514221191,4524
679,[-2.7098522  2.2452185],1,1,0.007022816222161055,4524
680,[-1.4994705  1.3191454],1,1,0.05797494947910309,4524
681,[ 1.7666345 -1.9147521],0,0,0.024875979870557785,4524
682,[ 0.7359694  -0.91276497],0,0,0.17587848007678986,4524
683,[-0.00538022 -0.2334617 ],0,1,0.8136764764785767,4524
684,[-0.52363783  0.433096  ],1,1,0.3250829875469208,4524
685,[ 0.85013646 -1.1211046 ],0,1,2.1016409397125244,4524
686,[-1.4214394  1.6529424],1,1,0.04518190771341324,4524
687,[ 0.51686954 -0.7100877 ],0,0,0.25710687041282654,4524
688,[-0.16259149 -0.3324653 ],0,0,0.6118130683898926,4524
689,[-0.8199193   0.53806895],1,0,1.5868574380874634,4524
690,[ 1.9476788 -2.0843658],0,0,0.017582502216100693,4524
691,[ 0.56268805 -0.6552174 ],0,1,1.4770716428756714,4524
692,[-0.43633363  0.42479998],1,0,1.2136778831481934,4524
693,[ 1.9318063 -1.8062726],0,0,0.023520978167653084,4524
694,[ 0.9051261 -0.9095231],0,0,0.15091265738010406,4524
695,[-0.37288272 -0.52483475],0,0,0.6200546026229858,4524
696,[-1.4809682  1.3719773],1,1,0.05607231706380844,4524
697,[-0.28902322  0.23245943],1,1,0.4660206139087677,4524
698,[-0.01242667  0.04331186],1,1,0.6656662821769714,4524
699,[-0.25223365 -0.04817609],1,1,0.5963143110275269,4524
700,[ 0.21781021 -0.18623914],0,0,0.5113922357559204,4524
701,[ 0.8830098 -1.0460852],0,0,0.13564884662628174,4524
702,[-0.155035    0.19017231],1,0,0.8805735111236572,4524
703,[-0.23854032 -0.06723458],1,0,0.782463788986206,4524
704,[ 0.95784223 -0.9889211 ],0,0,0.13342483341693878,4524
705,[-0.08342066 -0.32210737],0,0,0.5809084177017212,4524
706,[ 0.3194331  -0.75012106],0,0,0.29502612352371216,4524
707,[ 0.26577914 -0.30421734],0,0,0.4482227861881256,4524
708,[-2.3178248  2.309479 ],1,1,0.009733596816658974,4524
709,[ 1.7483431 -1.949633 ],0,0,0.0244717076420784,4524
710,[ 0.09406418 -0.276057  ],0,0,0.5251134634017944,4524
711,[ 1.2777405 -1.3138083],0,0,0.07223132252693176,4524
712,[ 1.2199334 -1.4722048],0,0,0.06554043292999268,4524
713,[ 0.24895933 -0.23834862],0,0,0.4788877069950104,4524
714,[-0.8721528  0.674379 ],1,1,0.19308459758758545,4524
715,[ 0.49535942 -0.71478975],0,0,0.26094233989715576,4524
716,[ 0.74282074 -1.0116138 ],0,0,0.1595689207315445,4524
717,[-1.8312497  1.7492912],1,1,0.027479594573378563,4524
718,[-1.7987729  1.4570582],1,1,0.03782426565885544,4524
719,[ 0.01388017 -0.30208617],0,0,0.5475918054580688,4524
720,[-2.74219  2.75885],1,1,0.004074249416589737,4524
721,[-1.6433197  1.6913446],1,1,0.03500658646225929,4524
722,[ 0.90813327 -1.2239274 ],0,0,0.11207140982151031,4524
723,[-2.644676   2.2887487],1,1,0.007175981532782316,4524
724,[ 0.04080361 -0.53284454],0,0,0.4469051957130432,4524
725,[-0.3643909   0.04040317],1,1,0.5110940933227539,4524
726,[-0.942581    0.76325095],1,1,0.16688738763332367,4524
727,[-0.54645324  0.4154727 ],1,0,1.2855706214904785,4524
728,[-0.458712   -0.09634274],1,1,0.528287410736084,4524
729,[-1.8766098  1.7480586],1,1,0.026308806613087654,4524
730,[ 1.047728  -1.1896431],0,0,0.101417675614357,4524
731,[ 0.4087155 -1.096197 ],0,0,0.2005189061164856,4524
732,[ 1.4270289 -1.8444761],0,0,0.037246961146593094,4524
733,[-0.21244408  0.04607728],1,0,0.8307388424873352,4524
734,[ 0.5282068  -0.62455434],0,0,0.27441728115081787,4524
735,[-1.277216  1.157864],1,0,2.519044876098633,4524
736,[-0.27733198 -0.0110797 ],1,0,0.8351085782051086,4524
737,[-1.0912657  0.925242 ],1,1,0.12497451901435852,4524
738,[-1.5247686  1.261347 ],1,1,0.05983399227261543,4524
739,[-1.2692864   0.58615637],1,1,0.145297572016716,4524
740,[-1.916724   1.9318829],1,1,0.021085506305098534,4524
741,[ 0.4478179 -1.0532984],0,1,1.7023259401321411,4524
742,[ 0.05115642 -0.11564061],0,1,0.7800193428993225,4524
743,[ 0.32749513 -0.8467611 ],0,0,0.26930075883865356,4524
744,[-0.80505717  0.70529485],1,1,0.19953277707099915,4524
745,[ 0.66086483 -0.7992447 ],0,0,0.2088100165128708,4524
746,[-2.2217948  2.0249488],1,1,0.014209285378456116,4524
747,[-1.5421004  1.0470251],1,1,0.07240032404661179,4524
748,[-0.10849047 -0.24874873],0,0,0.6254750490188599,4524
749,[ 0.52300334 -0.7747523 ],0,1,1.5392452478408813,4524
750,[ 0.2912365  -0.40378356],0,0,0.40484121441841125,4524
751,[ 0.61078155 -0.7896524 ],0,0,0.220331609249115,4524
752,[ 0.53858227 -0.87437695],0,0,0.2178671807050705,4524
753,[-0.60472995  0.35348922],1,1,0.32467103004455566,4524
754,[-1.1273277  1.1273305],1,1,0.09976335614919662,4524
755,[-1.4468797  1.256381 ],1,1,0.06483849138021469,4524
756,[ 0.6712419 -0.922332 ],0,0,0.18498317897319794,4524
757,[-0.45876616  0.25011396],1,0,1.109128475189209,4524
758,[-2.0028515  1.8845162],1,1,0.020291948691010475,4524
759,[ 0.449131  -0.7302552],0,0,0.2680920362472534,4524
760,[ 0.38058093 -0.5546269 ],0,1,1.2663116455078125,4524
761,[ 0.9959471 -1.5190402],0,0,0.07776067405939102,4524
762,[-2.1752179  1.9531243],1,1,0.015981202945113182,4524
763,[-0.3777059   0.22693188],1,1,0.43584704399108887,4524
764,[-0.03418975 -0.0932724 ],0,0,0.6640421152114868,4524
765,[ 0.09142939 -0.64353186],0,0,0.39172041416168213,4524
766,[-0.17215064 -0.03967008],1,1,0.6290992498397827,4524
767,[-1.2882879  1.2395266],1,1,0.07680664956569672,4524
768,[-1.0113037   0.93673646],1,1,0.133265420794487,4524
769,[-2.0505266  1.9460496],1,1,0.01821165345609188,4524
770,[ 0.8075276 -1.0158434],0,0,0.1496955305337906,4524
771,[-0.38268083  0.10588916],1,0,0.966977596282959,4524
772,[-1.6182128  1.3457407],1,1,0.05032651126384735,4524
773,[-0.03919864 -0.3988235 ],0,1,0.8890395164489746,4524
774,[ 1.049448   -0.95386714],0,0,0.1265333890914917,4524
775,[ 0.52928007 -0.5883631 ],0,0,0.2829582393169403,4524
776,[ 0.9570315 -1.0813375],0,0,0.12243080884218216,4524
777,[-1.8077116  1.7629639],1,1,0.02774827927350998,4524
778,[-1.9554732  1.739092 ],1,1,0.0245542973279953,4524
779,[ 0.0574099  -0.49417222],0,0,0.4549139738082886,4524
780,[-1.6280227  1.3871765],1,1,0.0478716716170311,4524
781,[ 1.0178208 -1.0148481],0,0,0.12308937311172485,4524
782,[ 0.20640445 -0.07828416],0,1,0.8455884456634521,4524
783,[-2.4134321  2.3139367],1,1,0.00881081074476242,4524
784,[-1.598674   1.5240594],1,1,0.04309457167983055,4524
785,[-0.12978405 -0.23758419],0,1,0.7484992146492004,4524
786,[-0.06275865 -0.5438801 ],0,0,0.48124638199806213,4524
787,[ 0.7185924 -1.0222023],0,0,0.1615923047065735,4524
788,[-0.46047074  0.31531417],1,1,0.3786708414554596,4524
789,[ 0.41207266 -0.51940554],0,0,0.3321564793586731,4524
790,[ 0.31019843 -0.555575  ],0,0,0.35116803646087646,4524
791,[-1.156215    0.92543846],1,0,2.199190855026245,4524
792,[-1.4367429  1.0889436],1,1,0.07696416974067688,4524
793,[-0.5823568   0.49205065],1,1,0.29378843307495117,4524
794,[-1.5705518  1.3105139],1,1,0.05455918237566948,4524
795,[ 0.75962466 -1.061983  ],0,0,0.14994078874588013,4524
796,[-0.8840874   0.82813144],1,1,0.16590841114521027,4524
797,[ 1.0524789 -1.1482996],0,0,0.10500569641590118,4524
798,[-0.37639558  0.22903724],1,0,1.0409990549087524,4524
799,[-2.5144231  2.3275468],1,1,0.007860560901463032,4524
800,[ 0.12776361 -0.48650867],0,0,0.4324539303779602,4524
801,[ 0.06712953 -0.144556  ],0,0,0.5928953289985657,4524
802,[ 1.0768236 -1.1164535],0,0,0.10575594753026962,4524
803,[-1.051183    0.65889835],1,1,0.16623544692993164,4524
804,[ 0.2315436 -0.5296311],0,0,0.3832995593547821,4524
805,[-1.0026052  0.4731902],1,0,1.6816680431365967,4524
806,[-3.0184858  2.371665 ],1,1,0.004550933837890625,4524
807,[-2.7687426  2.6951716],1,1,0.004227986093610525,4524
808,[-3.3982458  3.3000286],1,1,0.0012322221882641315,4524
809,[-1.7002621  1.6363702],1,1,0.03493901714682579,4524
810,[-2.3758893  2.2793941],1,1,0.009466285817325115,4524
811,[ 0.2123225 -0.3736844],0,0,0.4424687922000885,4524
812,[ 0.25544906 -0.33128512],0,1,1.0289429426193237,4524
813,[ 0.03083337 -0.48312515],0,0,0.4688299298286438,4524
814,[ 0.46817392 -0.7859277 ],0,0,0.25101712346076965,4524
815,[-2.255733  2.083436],1,1,0.012962954118847847,4524
816,[-1.0776197  1.1264042],1,1,0.10468269884586334,4524
817,[-1.664827   1.5397042],1,1,0.03977622091770172,4524
818,[-0.49688983  0.02663599],1,0,0.9887858033180237,4524
819,[ 1.0566046 -1.1974722],0,0,0.09981849044561386,4524
820,[-0.87818325  0.8235342 ],1,1,0.16752095520496368,4524
821,[-2.1165419  2.1667275],1,1,0.013703202828764915,4524
822,[ 1.0660218 -1.3360381],0,0,0.08666494488716125,4524
823,[-0.32404813  0.09547526],1,1,0.5052260160446167,4524
824,[ 0.34453624 -0.6289894 ],0,0,0.3204509913921356,4524
825,[-3.196853   2.9370787],1,1,0.0021657124161720276,4524
826,[-1.1797204   0.96169025],1,1,0.11108418554067612,4524
827,[ 0.21704723 -0.15343659],0,0,0.5249653458595276,4524
828,[ 0.87254304 -1.1345198 ],0,0,0.12608864903450012,4524
829,[-0.3020055   0.01506661],1,0,0.8641977906227112,4524
830,[-0.22001174  0.26470166],1,1,0.4798758029937744,4524
831,[-0.7358066   0.62412846],1,1,0.22847124934196472,4524
832,[-1.1123333   0.85153157],1,0,2.0951693058013916,4524
833,[ 1.2942158 -1.3318043],0,0,0.06986731290817261,4524
834,[ 0.07074845 -0.33425194],0,1,0.9160119295120239,4524
835,[-0.4909013  0.33782  ],1,1,0.36228424310684204,4524
836,[ 0.4489173  -0.65523374],0,0,0.2863002419471741,4524
837,[-3.2704937  3.1051397],1,1,0.001701099332422018,4524
838,[ 0.10120175 -0.5308171 ],0,0,0.42625921964645386,4524
839,[ 0.08106508 -0.44140464],0,0,0.4656529426574707,4524
840,[ 0.17448986 -0.7711534 ],0,0,0.32817333936691284,4524
