test_guid,logits,pred,label,loss,loo_guid
421,[-1.1044909  0.8913405],1,1,0.12742583453655243,1132
422,[ 0.3853162  -0.71757984],0,1,1.389508843421936,1132
423,[ 0.36760122 -0.58506906],0,0,0.32621246576309204,1132
424,[-1.5278368  1.1001244],1,1,0.06973645836114883,1132
425,[ 0.03500145 -0.0435602 ],0,1,0.7331993579864502,1132
426,[-1.0049375  0.6961267],1,1,0.1676216721534729,1132
427,[-1.4966171  1.5467331],1,1,0.046573322266340256,1132
428,[-1.7160953  1.4495257],1,1,0.04132227972149849,1132
429,[ 1.2932615 -1.6093664],0,0,0.05342590808868408,1132
430,[-1.6328225  1.4185451],1,1,0.046209827065467834,1132
431,[ 0.02655397 -0.18974803],0,0,0.5908330678939819,1132
432,[ 2.5109797 -2.6376135],0,0,0.0057907202281057835,1132
433,[-0.00396078 -0.23251878],0,1,0.8139418363571167,1132
434,[ 1.2785789 -1.5538108],0,0,0.05720417574048042,1132
435,[-1.2291586  0.8345406],1,1,0.11954450607299805,1132
436,[ 1.8745086 -1.8804464],0,0,0.023131882771849632,1132
437,[-1.3994577  1.2111161],1,1,0.07091726362705231,1132
438,[-1.3557482  1.0746387],1,1,0.08434372395277023,1132
439,[-2.5023003  2.8968117],1,1,0.004510348662734032,1132
440,[-0.3299287  -0.01589825],1,1,0.548408567905426,1132
441,[ 0.02033008 -0.2955861 ],0,0,0.5476129055023193,1132
442,[ 0.6729538 -1.0552027],0,0,0.16348831355571747,1132
443,[-3.3738506  3.3240023],1,1,0.0012328175362199545,1132
444,[ 0.5220496 -0.8281063],0,0,0.2304764837026596,1132
445,[-0.7383857  0.3767233],1,1,0.2835833430290222,1132
446,[-0.53191686  0.45961082],1,0,1.307075023651123,1132
447,[-1.1376424   0.32950276],1,1,0.20748791098594666,1132
448,[ 0.5266458 -0.822336 ],0,1,1.5797001123428345,1132
449,[-0.55055916  0.5098192 ],1,0,1.3577568531036377,1132
450,[-1.2402656   0.90714717],1,1,0.11045481264591217,1132
451,[-0.92869437  0.59134495],1,1,0.19778740406036377,1132
452,[ 1.637239  -1.7786556],0,0,0.03231911361217499,1132
453,[-0.6307309  0.499244 ],1,1,0.2799331247806549,1132
454,[-0.52807486  0.12358259],1,0,1.0711445808410645,1132
455,[-2.9328177  3.014563 ],1,1,0.002609302755445242,1132
456,[ 1.25538   -0.8893754],0,0,0.11073305457830429,1132
457,[-3.0263734  2.829907 ],1,1,0.002857770072296262,1132
458,[-0.8822683  1.0905008],1,1,0.13021321594715118,1132
459,[-2.9932854  2.370757 ],1,1,0.004671018570661545,1132
460,[-2.9856553  2.5404375],1,1,0.003973565995693207,1132
461,[ 0.21582022 -0.526583  ],0,0,0.3893144428730011,1132
462,[ 0.3640821 -0.6462383],0,0,0.31049659848213196,1132
463,[ 0.64594555 -1.3566136 ],0,0,0.12662328779697418,1132
464,[-0.5717317  0.706528 ],1,1,0.24570436775684357,1132
465,[ 0.81527364 -1.213035  ],0,0,0.12359528988599777,1132
466,[-0.45400032  0.43160027],1,1,0.3453373908996582,1132
467,[-1.4186064  1.2712972],1,1,0.06568232923746109,1132
468,[-1.4319959  1.4526763],1,1,0.05436806008219719,1132
469,[ 1.107357  -1.6889418],0,0,0.05924532935023308,1132
470,[-2.1101885  1.6138214],1,1,0.023850325495004654,1132
471,[ 0.5162951 -0.7938385],0,0,0.2388467788696289,1132
472,[-1.2359574  1.0924752],1,1,0.09298780560493469,1132
473,[-1.5538477  1.4126937],1,1,0.05019965395331383,1132
474,[ 1.4502194 -1.795665 ],0,0,0.03819529339671135,1132
475,[-2.0415215  1.8792441],1,1,0.01963196136057377,1132
476,[ 0.11176078 -0.45932114],0,0,0.44783085584640503,1132
477,[ 0.34355733 -0.26300445],0,0,0.43516775965690613,1132
478,[-0.28720048  0.06572379],1,0,0.8850986361503601,1132
479,[-2.2805555  1.8928354],1,1,0.015282557345926762,1132
480,[-1.0346733   0.84386694],1,1,0.14220499992370605,1132
481,[-0.77551013  0.76871073],1,1,0.19349068403244019,1132
482,[-1.7742109  1.5613794],1,1,0.03497470170259476,1132
483,[-0.7312875  0.2893545],1,1,0.30775192379951477,1132
484,[-0.9014172  0.562084 ],1,1,0.20817169547080994,1132
485,[-0.55418706  0.66169554],1,1,0.25962838530540466,1132
486,[ 0.8526759 -1.1117431],0,0,0.13123643398284912,1132
487,[ 0.51985645 -0.6820352 ],0,0,0.26284489035606384,1132
488,[-2.683761  2.260773],1,1,0.007097034715116024,1132
489,[ 0.06234628 -0.40850908],0,0,0.4851802885532379,1132
490,[ 1.0494434 -1.4515849],0,0,0.07881174981594086,1132
491,[ 0.04770626 -0.6852132 ],0,0,0.3923826813697815,1132
492,[-2.6679878  2.5475972],1,1,0.005416598170995712,1132
493,[ 0.52619886 -0.6048398 ],0,0,0.2796734869480133,1132
494,[-1.6719036  1.407268 ],1,0,3.1241424083709717,1132
495,[ 1.054628  -1.3768623],0,1,2.515744924545288,1132
496,[-0.9862428  0.6783568],1,1,0.1733366847038269,1132
497,[ 0.19181366 -0.22850643],0,0,0.5049100518226624,1132
498,[-1.773069   1.5089169],1,1,0.036865584552288055,1132
499,[-1.8367605  1.5166981],1,1,0.03436591848731041,1132
500,[ 0.4044359  -0.55769825],0,0,0.3235871493816376,1132
501,[ 0.2590589 -0.4921633],0,1,1.1377012729644775,1132
502,[ 2.642901  -2.5804634],0,0,0.005374743603169918,1132
503,[ 0.9418641 -1.1497769],0,0,0.11643490195274353,1132
504,[-2.6310935  2.36362  ],1,1,0.006750871893018484,1132
505,[-0.7005786   0.46237913],1,1,0.2719796597957611,1132
506,[-2.5867414  2.451515 ],1,1,0.006464048288762569,1132
507,[-0.62432045  0.6178408 ],1,1,0.25368010997772217,1132
508,[-2.8963988  2.8184555],1,1,0.003291191766038537,1132
509,[ 0.70753384 -1.2704867 ],0,1,2.1075940132141113,1132
510,[-1.7211782  1.5018537],1,1,0.03906122222542763,1132
511,[-1.8533334  1.5536318],1,1,0.03260426968336105,1132
512,[ 0.29897887 -0.6907067 ],0,0,0.31604617834091187,1132
513,[-0.80708236  0.7192881 ],1,0,1.7230247259140015,1132
514,[-1.0559943   0.96579105],1,1,0.12435594201087952,1132
515,[ 0.3838405  -0.58472466],0,0,0.3218134343624115,1132
516,[ 0.22287142 -0.5121578 ],0,0,0.39169842004776,1132
517,[-0.31871855  0.05229194],1,1,0.524750292301178,1132
518,[-0.37855396  0.35003877],1,1,0.3937889337539673,1132
519,[-1.3617008  1.1887724],1,0,2.625622272491455,1132
520,[-1.3930063  1.2070936],1,1,0.07163781672716141,1132
521,[ 0.36765462 -0.63877773],0,0,0.3115358352661133,1132
522,[ 0.47584873 -0.40230086],0,0,0.3475189805030823,1132
523,[-1.8251469  1.4834889],1,1,0.03591334447264671,1132
524,[-0.9408823  0.9789412],1,1,0.13682964444160461,1132
525,[-1.7362272  1.4235438],1,1,0.04155971482396126,1132
526,[ 0.2968236  -0.61519086],0,0,0.3376959264278412,1132
527,[-0.3652928   0.01610891],1,0,0.9019222259521484,1132
528,[ 1.4237708 -1.8093574],0,1,3.2718043327331543,1132
529,[ 0.8144013 -0.9818995],0,0,0.15350313484668732,1132
530,[-1.5990188  1.7795115],1,1,0.033529117703437805,1132
531,[ 0.27059388 -0.5445937 ],0,0,0.36641672253608704,1132
532,[-0.18150426 -0.21738254],0,1,0.7112472057342529,1132
533,[-1.708848   1.2069051],1,1,0.052747294306755066,1132
534,[-0.93761575  0.9713542 ],1,1,0.1382242888212204,1132
535,[-0.5649511   0.34963503],1,1,0.336959570646286,1132
536,[ 0.75087285 -1.1900945 ],0,0,0.13415062427520752,1132
537,[-1.8080498  1.6894175],1,1,0.02982470393180847,1132
538,[ 0.37660593 -0.5140121 ],0,0,0.34387481212615967,1132
539,[ 0.680169   -0.92905635],0,0,0.18235696852207184,1132
540,[-1.2488896   0.78557545],1,1,0.12288150191307068,1132
541,[-2.0128882  1.9021294],1,1,0.019743937999010086,1132
542,[ 0.28606057 -0.53984785],0,0,0.3631399869918823,1132
543,[-0.6614382   0.16441764],1,0,1.189011812210083,1132
544,[-2.1622627  1.7417628],1,0,3.923985481262207,1132
545,[ 0.23401128 -0.53162444],0,0,0.3818812966346741,1132
546,[ 0.02617935 -0.31522766],0,1,0.8783503770828247,1132
547,[-0.1256396   0.01498322],1,0,0.7659283876419067,1132
548,[-0.5856224   0.51211613],1,0,1.3856390714645386,1132
549,[ 1.1302185 -1.2820077],0,0,0.08582495898008347,1132
550,[ 0.65668136 -1.020837  ],0,0,0.17129185795783997,1132
551,[ 0.604058   -0.46550062],0,0,0.2950249910354614,1132
552,[ 0.34570962 -0.51337624],0,0,0.3531530797481537,1132
553,[-1.4591756  0.8144133],1,1,0.09798125177621841,1132
554,[ 0.66991484 -1.2331092 ],0,0,0.13899381458759308,1132
555,[ 1.3580606 -1.5500455],0,0,0.053141653537750244,1132
556,[ 1.4779139 -1.508731 ],0,0,0.049224741756916046,1132
557,[-2.384392  2.041915],1,1,0.011887660250067711,1132
558,[-1.1105952   0.83804417],1,1,0.1331906020641327,1132
559,[ 0.06208836 -0.42815688],0,0,0.47777095437049866,1132
560,[ 0.21434385 -0.58220613],0,0,0.372171550989151,1132
561,[-0.26094106  0.11590404],1,1,0.5223720669746399,1132
562,[-0.00580024 -0.1705855 ],0,0,0.614145040512085,1132
563,[-1.3859959  1.1056433],1,1,0.07952641695737839,1132
564,[ 1.3470688 -1.710745 ],0,0,0.045919641852378845,1132
565,[-2.8417668  2.4936323],1,1,0.004806393291801214,1132
566,[ 0.3773191  -0.81155443],0,0,0.2658689618110657,1132
567,[-0.7672699   0.48473513],1,1,0.25148287415504456,1132
568,[ 0.8322736 -1.170546 ],0,0,0.12659230828285217,1132
569,[-2.703357   2.2175531],1,1,0.007266047410666943,1132
570,[-1.5708804  1.4773086],1,1,0.046353694051504135,1132
571,[ 0.13748065 -0.5882856 ],0,0,0.39470988512039185,1132
572,[ 0.2767644  -0.34830213],0,0,0.4286775290966034,1132
573,[-1.968473  2.038522],1,1,0.01802457682788372,1132
574,[ 0.22112654 -0.53257644],0,0,0.3856845200061798,1132
575,[-0.1661868 -0.2567473],0,0,0.6488916873931885,1132
576,[ 0.50741595 -0.6898725 ],0,0,0.2639107406139374,1132
577,[-1.0343401  0.8159672],1,1,0.1459936946630478,1132
578,[ 0.27943632 -0.4776805 ],0,0,0.38459333777427673,1132
579,[-0.6366728   0.28102177],1,0,1.2537659406661987,1132
580,[ 0.82352597 -1.104705  ],0,0,0.1357584446668625,1132
581,[ 1.0260538 -1.4844313],0,0,0.07809822261333466,1132
582,[ 1.0264366 -1.2487129],0,0,0.09783565253019333,1132
583,[ 0.5174361 -0.8041297],0,0,0.23642876744270325,1132
584,[ 0.1463032 -0.1802963],0,0,0.5431219935417175,1132
585,[ 0.1176848 -0.5038446],0,0,0.4299120008945465,1132
586,[-0.11752702  0.05904387],1,0,0.7853246927261353,1132
587,[ 0.99827266 -1.0232581 ],0,0,0.12438572943210602,1132
588,[-0.6921004  0.558021 ],1,1,0.2519020736217499,1132
589,[ 0.3417559  -0.77767456],0,1,1.4019484519958496,1132
590,[ 1.1484075 -1.3187747],0,0,0.08141729235649109,1132
591,[ 1.5135357 -1.5160288],0,0,0.04720485582947731,1132
592,[ 0.65143824 -0.8533381 ],0,0,0.20054368674755096,1132
593,[-1.884377   1.6207246],1,1,0.02960124984383583,1132
594,[-1.9073086  1.7903279],1,1,0.02447996661067009,1132
595,[ 0.19671577 -0.275192  ],0,0,0.4847758412361145,1132
596,[ 0.12272282 -0.44292703],0,0,0.449795126914978,1132
597,[ 0.20969631 -0.24585359],0,0,0.4910917282104492,1132
598,[ 1.8593528 -2.0125673],0,0,0.020604612305760384,1132
599,[ 2.5675302 -2.7054293],0,0,0.00511527806520462,1132
600,[-0.05522327 -0.08153416],0,0,0.6800782084465027,1132
601,[ 0.15822567 -0.4567176 ],0,0,0.43221840262413025,1132
602,[-1.2637584  0.6314268],1,1,0.14001451432704926,1132
603,[-2.3118722  1.8212193],1,1,0.015906115993857384,1132
604,[-0.49641865 -0.13305019],1,0,0.89124596118927,1132
605,[ 0.43743348 -0.85624963],0,1,1.5360478162765503,1132
606,[-0.02567709 -0.14591965],0,0,0.6348321437835693,1132
607,[-0.583356    0.12942664],1,1,0.39896267652511597,1132
608,[ 0.29701102 -0.63900286],0,1,1.266890525817871,1132
609,[-0.87920123  0.90540534],1,1,0.15517570078372955,1132
610,[ 1.2468435 -1.6081765],0,0,0.05595937743782997,1132
611,[-1.797015   1.4819928],1,1,0.036973580718040466,1132
612,[ 0.2032903  -0.32319814],0,0,0.464158833026886,1132
613,[-3.0247648  2.8135026],1,1,0.002909595612436533,1132
614,[ 0.15018998 -0.16498752],0,1,0.8631019592285156,1132
615,[ 0.15293033 -0.35085797],0,0,0.4726484417915344,1132
616,[ 0.09217648 -0.31605032],0,1,0.9179486632347107,1132
617,[ 0.39346406 -0.55620724],0,0,0.327048122882843,1132
618,[ 0.5236311 -0.6040388],0,0,0.2804964482784271,1132
619,[ 0.62871003 -0.81410336],0,0,0.21209238469600677,1132
620,[ 1.3506385 -1.5310775],0,0,0.05452464148402214,1132
621,[-1.7027172  1.3271312],1,1,0.04719166457653046,1132
622,[-0.5940083   0.08518918],1,1,0.4101366400718689,1132
623,[-1.1585035   0.71235025],1,1,0.14322738349437714,1132
624,[-0.9636223  1.1804906],1,1,0.11080049723386765,1132
625,[-2.101958   1.9059634],1,1,0.018007950857281685,1132
626,[-0.99379164  0.79893583],1,1,0.15401248633861542,1132
627,[ 0.68830323 -1.2029909 ],0,0,0.1405237466096878,1132
628,[-1.639425   1.3967186],1,1,0.04690244793891907,1132
629,[ 1.0169463 -1.2236092],0,0,0.10111097246408463,1132
630,[-0.4175641  0.4369415],1,1,0.3545180559158325,1132
631,[-0.63974565  0.27494013],1,0,1.2516168355941772,1132
632,[ 1.2409275 -1.2434429],0,0,0.08008401095867157,1132
633,[ 0.03931616 -0.3192773 ],0,1,0.8884321451187134,1132
634,[ 0.27327225 -0.9053667 ],0,1,1.4469068050384521,1132
635,[ 2.1663868 -2.138648 ],0,0,0.013410133309662342,1132
636,[-2.381472   2.2467127],1,1,0.009725096635520458,1132
637,[ 0.07513127 -0.40482572],0,0,0.4816913604736328,1132
638,[-1.1583955  1.1830542],1,1,0.0918387696146965,1132
639,[ 2.2123618 -2.3146353],0,0,0.01075507327914238,1132
640,[-2.4211793  2.2052996],1,1,0.009741506539285183,1132
641,[-1.9455845  1.7272358],1,1,0.025087356567382812,1132
642,[ 0.75495434 -0.7947639 ],0,0,0.19252581894397736,1132
643,[ 0.39361912 -0.6137401 ],0,1,1.318647027015686,1132
644,[-1.0280896   0.72847795],1,1,0.1592545360326767,1132
645,[ 0.4073699 -0.7170925],0,0,0.2812819480895996,1132
646,[ 0.01101412 -0.38715294],0,0,0.513751208782196,1132
647,[ 0.8145195 -1.1012869],0,0,0.13734424114227295,1132
648,[-0.48767573  0.22116028],1,1,0.4002628028392792,1132
649,[ 1.0614774 -1.2803235],0,0,0.09180799126625061,1132
650,[ 2.092321 -2.113346],0,0,0.014800744131207466,1132
651,[ 2.705054 -2.904741],0,0,0.0036551826633512974,1132
652,[ 0.55334973 -0.4741861 ],0,0,0.30593034625053406,1132
653,[ 1.2871523 -1.5549772],0,0,0.05666510388255119,1132
654,[ 0.82499194 -0.9196707 ],0,0,0.16101616621017456,1132
655,[-1.200885   0.9474161],1,1,0.11036194115877151,1132
656,[-0.07106793  0.10826565],1,1,0.6074950695037842,1132
657,[ 1.1180624 -1.2500522],0,0,0.08952724933624268,1132
658,[-1.3876994  1.232224 ],1,1,0.07027997821569443,1132
659,[ 0.08171862 -0.14285217],0,0,0.5871526002883911,1132
660,[-1.9015297  1.5959924],1,1,0.02982308343052864,1132
661,[ 0.5589017  -0.71536696],0,0,0.2465752214193344,1132
662,[ 1.0929958 -1.254009 ],0,0,0.09135254472494125,1132
663,[-0.85311013  0.9004233 ],1,1,0.15970183908939362,1132
664,[-0.32664508 -0.01729155],1,1,0.5503854751586914,1132
665,[-0.6970152   0.16952981],1,1,0.35093963146209717,1132
666,[-2.598772   2.5175474],1,1,0.005980099085718393,1132
667,[-0.0387135  -0.17767984],0,1,0.7650423645973206,1132
668,[ 0.6849112 -0.9371484],0,0,0.18022897839546204,1132
669,[-1.8213502  1.6243352],1,1,0.03138517588376999,1132
670,[ 0.05806693 -0.5056344 ],0,0,0.45050138235092163,1132
671,[-1.1526004   0.52902573],1,1,0.1706462949514389,1132
672,[-0.85403115  0.6355854 ],1,0,1.69293212890625,1132
673,[ 0.47134405 -1.0167946 ],0,1,1.6917262077331543,1132
674,[-1.749636   1.5431691],1,1,0.03647613152861595,1132
675,[ 0.00416122 -0.1265422 ],0,1,0.7606327533721924,1132
676,[ 0.3088662 -0.4117144],0,0,0.3964039981365204,1132
677,[-1.625653   1.0190971],1,1,0.06861436367034912,1132
678,[ 0.09431134 -0.4252392 ],0,1,0.9862912893295288,1132
679,[-2.7238646  2.259241 ],1,1,0.0068293726071715355,1132
680,[-1.5078588  1.327562 ],1,1,0.057035963982343674,1132
681,[ 1.7583356 -1.9064693],0,0,0.025286715477705002,1132
682,[ 0.7204197 -0.8970358],0,0,0.18098974227905273,1132
683,[-0.00928945 -0.22943647],0,1,0.8092665672302246,1132
684,[-0.54649776  0.4560922 ],1,1,0.31256577372550964,1132
685,[ 0.82926106 -1.1002358 ],0,1,2.0650947093963623,1132
686,[-1.4358288  1.6672817],1,1,0.04393002763390541,1132
687,[ 0.5167215  -0.70978546],0,0,0.25720900297164917,1132
688,[-0.1796195 -0.3153735],0,0,0.6275720596313477,1132
689,[-0.8298793   0.54823226],1,0,1.602897047996521,1132
690,[ 1.9407297 -2.0775983],0,0,0.017823178321123123,1132
691,[ 0.5149505 -0.6072931],0,1,1.4040700197219849,1132
692,[-0.44210556  0.43060204],1,0,1.2218272686004639,1132
693,[ 1.9066391 -1.781114 ],0,0,0.024720152840018272,1132
694,[ 0.888129  -0.8924056],0,0,0.1557619422674179,1132
695,[-0.40703142 -0.49032933],0,0,0.6523653268814087,1132
696,[-1.4935338  1.3845315],1,1,0.05471866950392723,1132
697,[-0.29996318  0.24344505],1,1,0.4579092264175415,1132
698,[-0.0211721   0.05210456],1,1,0.6571798920631409,1132
699,[-0.25597203 -0.04446316],1,1,0.5929744243621826,1132
700,[ 0.19335598 -0.16170578],0,0,0.5312927961349487,1132
701,[ 0.8643565 -1.0273446],0,0,0.14047040045261383,1132
702,[-0.15814896  0.1933781 ],1,0,0.8842782974243164,1132
703,[-0.24971585 -0.05606965],1,0,0.7946503162384033,1132
704,[ 0.9413761 -0.972368 ],0,0,0.13760916888713837,1132
705,[-0.0913922  -0.31393474],0,0,0.588053822517395,1132
706,[ 0.31662542 -0.7471006 ],0,0,0.296518474817276,1132
707,[ 0.24617298 -0.28461948],0,0,0.4625626802444458,1132
708,[-2.3416812  2.3335671],1,1,0.009280046448111534,1132
709,[ 1.7631714 -1.9643475],0,0,0.023767679929733276,1132
710,[ 0.10507813 -0.28709605],0,0,0.5161632299423218,1132
711,[ 1.2559483 -1.2918768],0,0,0.07534094899892807,1132
712,[ 1.2239702 -1.4761403],0,0,0.06503655761480331,1132
713,[ 0.23053409 -0.21988201],0,0,0.4930869936943054,1132
714,[-0.894004   0.6962837],1,1,0.18553884327411652,1132
715,[ 0.48968458 -0.7091864 ],0,0,0.26354390382766724,1132
716,[ 0.7141534  -0.98294973],0,0,0.16823402047157288,1132
717,[-1.8373079  1.7553723],1,1,0.02715248428285122,1132
718,[-1.8107245  1.4690479],1,1,0.0369458943605423,1132
719,[ 0.01077596 -0.2989486 ],0,0,0.550228476524353,1132
720,[-2.7471554  2.763978 ],1,1,0.00403340719640255,1132
721,[-1.6447748  1.6929175],1,1,0.03490263968706131,1132
722,[ 0.90079653 -1.21665   ],0,0,0.11363092809915543,1132
723,[-2.6319585  2.2761495],1,1,0.007359299808740616,1132
724,[ 0.02642285 -0.5181914 ],0,0,0.4574663043022156,1132
725,[-0.37688175  0.05290626],1,1,0.501167356967926,1132
726,[-0.9700558   0.79075164],1,1,0.15863147377967834,1132
727,[-0.5471753   0.41629374],1,0,1.2866873741149902,1132
728,[-0.46110165 -0.09382221],1,1,0.5262752771377563,1132
729,[-1.8783557  1.749892 ],1,1,0.02621602825820446,1132
730,[ 1.0174909 -1.159039 ],0,0,0.10744932293891907,1132
731,[ 0.411285  -1.0985293],0,0,0.1996300369501114,1132
732,[ 1.4057994 -1.8231865],0,0,0.03883374482393265,1132
733,[-0.22758107  0.06117984],1,0,0.847914457321167,1132
734,[ 0.51019084 -0.60629374],0,0,0.2832438349723816,1132
735,[-1.2889429  1.1695653],1,0,2.5406064987182617,1132
736,[-0.2903616   0.00200182],1,0,0.8499755859375,1132
737,[-1.0881548   0.92223597],1,1,0.12569501996040344,1132
738,[-1.535157  1.271857],1,1,0.05863203853368759,1132
739,[-1.2884545  0.6053272],1,1,0.1401980221271515,1132
740,[-1.9276452  1.9427665],1,1,0.020635440945625305,1132
741,[ 0.43960518 -1.0448666 ],0,1,1.688735842704773,1132
742,[ 0.04365448 -0.10795386],0,1,0.7718217372894287,1132
743,[ 0.31290117 -0.83208126],0,0,0.2762894928455353,1132
744,[-0.79907227  0.6995128 ],1,1,0.2016715705394745,1132
745,[ 0.6544719 -0.7926086],0,0,0.21127839386463165,1132
746,[-2.2305398  2.0338273],1,1,0.013962800614535809,1132
747,[-1.5509988  1.0560533],1,1,0.071158766746521,1132
748,[-0.12334792 -0.23367731],0,0,0.6395032405853271,1132
749,[ 0.50316256 -0.7549656 ],0,1,1.508252739906311,1132
750,[ 0.2813985  -0.39392692],0,0,0.41144105792045593,1132
751,[ 0.61740834 -0.79620814],0,0,0.21773852407932281,1132
752,[ 0.5250387  -0.86076546],0,0,0.22324158251285553,1132
753,[-0.6175957   0.36653122],1,1,0.3175554871559143,1132
754,[-1.1420006  1.1421247],1,1,0.09700251370668411,1132
755,[-1.4458017  1.2553506],1,1,0.06497098505496979,1132
756,[ 0.66333956 -0.9142904 ],0,0,0.18769361078739166,1132
757,[-0.47064286  0.2620744 ],1,0,1.125165581703186,1132
758,[-2.030654   1.9124727],1,1,0.019201939925551414,1132
759,[ 0.4281478 -0.7090101],0,0,0.27818405628204346,1132
760,[ 0.36081985 -0.5347422 ],0,1,1.238000750541687,1132
761,[ 0.9830276 -1.5059001],0,0,0.07973392307758331,1132
762,[-2.185452   1.9633865],1,1,0.01565946266055107,1132
763,[-0.39522198  0.24453211],1,1,0.42358148097991943,1132
764,[-0.04808002 -0.0792553 ],0,0,0.677681028842926,1132
765,[ 0.07320799 -0.6253431 ],0,0,0.4036670923233032,1132
766,[-0.18691105 -0.0249762 ],1,1,0.6154540181159973,1132
767,[-1.3149531  1.2663225],1,1,0.07295059412717819,1132
768,[-1.0209557  0.9463157],1,1,0.1308860182762146,1132
769,[-2.0578177  1.9533874],1,1,0.017949525266885757,1132
770,[ 0.8013664 -1.0094607],0,0,0.15144895017147064,1132
771,[-0.40529457  0.12856011],1,0,0.9952844381332397,1132
772,[-1.6285286  1.3561821],1,1,0.04931779205799103,1132
773,[-0.03223367 -0.4057005 ],0,1,0.8972148895263672,1132
774,[ 1.0522109  -0.95647067],0,0,0.12589704990386963,1132
775,[ 0.5054307 -0.5644809],0,0,0.29493480920791626,1132
776,[ 0.9349495 -1.0589933],0,0,0.12765195965766907,1132
777,[-1.8158789  1.7712129],1,1,0.02730259671807289,1132
778,[-1.9527627  1.7365137],1,1,0.02468293532729149,1132
779,[ 0.04445739 -0.48115593],0,0,0.4644838571548462,1132
780,[-1.6383561  1.3976045],1,1,0.04691075161099434,1132
781,[ 1.008583  -1.0054936],0,0,0.12526042759418488,1132
782,[ 0.1782097  -0.04996546],0,1,0.8137286901473999,1132
783,[-2.4238887  2.3246439],1,1,0.008627049624919891,1132
784,[-1.6244963  1.5498595],1,1,0.04097014665603638,1132
785,[-0.15745027 -0.2096542 ],0,1,0.7195897102355957,1132
786,[-0.08842449 -0.5181445 ],0,0,0.5011941194534302,1132
787,[ 0.6906428 -0.9940102],0,0,0.17017199099063873,1132
788,[-0.46537533  0.32035208],1,1,0.3755473494529724,1132
789,[ 0.38148552 -0.48858944],0,0,0.3498961329460144,1132
790,[ 0.31222877 -0.5574219 ],0,0,0.3500213921070099,1132
791,[-1.1920743  0.9614194],1,0,2.2633142471313477,1132
792,[-1.4430597  1.0954384],1,1,0.07602076232433319,1132
793,[-0.6010713   0.51079863],1,1,0.2843840718269348,1132
794,[-1.5847081  1.3247516],1,1,0.053071677684783936,1132
795,[ 0.7442295 -1.0465598],0,0,0.15428929030895233,1132
796,[-0.89864755  0.842833  ],1,1,0.1614900678396225,1132
797,[ 1.0258089 -1.121388 ],0,0,0.11047744005918503,1132
798,[-0.38492084  0.23753239],1,0,1.0520424842834473,1132
799,[-2.5212064  2.3343391],1,1,0.00775493448600173,1132
800,[ 0.11520456 -0.4739569 ],0,0,0.44134196639060974,1132
801,[ 0.05457641 -0.13219061],0,0,0.6041176319122314,1132
802,[ 1.0529647 -1.0925422],0,0,0.11065429449081421,1132
803,[-1.0615923  0.6693357],1,1,0.16307075321674347,1132
804,[ 0.22055551 -0.5186726 ],0,0,0.3903394937515259,1132
805,[-1.0228149   0.49360675],1,0,1.714859127998352,1132
806,[-3.0240712  2.3774147],1,1,0.0044997865334153175,1132
807,[-2.7692683  2.6956868],1,1,0.0042235939763486385,1132
808,[-3.4116259  3.3134847],1,1,0.0011997176334261894,1132
809,[-1.7179847  1.6541226],1,1,0.033741552382707596,1132
810,[-2.4037292  2.307423 ],1,1,0.008954251185059547,1132
811,[ 0.20029318 -0.36160225],0,0,0.4511568248271942,1132
812,[ 0.2396212 -0.3154009],0,1,1.0086801052093506,1132
813,[ 0.01883533 -0.47097403],0,0,0.4779365360736847,1132
814,[ 0.45914128 -0.7767968 ],0,0,0.2550778090953827,1132
815,[-2.256791   2.0845811],1,1,0.012934594415128231,1132
816,[-1.1031678  1.1520123],1,1,0.09971383213996887,1132
817,[-1.6686265  1.5435817],1,1,0.03947797417640686,1132
818,[-0.51127595  0.04118414],1,0,1.0070531368255615,1132
819,[ 1.0332198 -1.1740315],0,0,0.10436239093542099,1132
820,[-0.89259493  0.8380827 ],1,1,0.16310842335224152,1132
821,[-2.116745   2.1668894],1,1,0.013698145747184753,1132
822,[ 1.069098  -1.3388822],0,0,0.08617488294839859,1132
823,[-0.32240587  0.09389164],1,1,0.5065068006515503,1132
824,[ 0.3430771 -0.6274967],0,0,0.32126113772392273,1132
825,[-3.200697  2.940908],1,1,0.0021491781808435917,1132
826,[-1.1812538  0.9632113],1,1,0.11076346784830093,1132
827,[ 0.20859453 -0.1448888 ],0,0,0.531943678855896,1132
828,[ 0.8525931 -1.1145917],0,0,0.1308966875076294,1132
829,[-0.30203766  0.01528422],1,0,0.8643423318862915,1132
830,[-0.23783262  0.28252843],1,1,0.46643853187561035,1132
831,[-0.738441   0.6269342],1,1,0.22736255824565887,1132
832,[-1.1199396   0.85914284],1,0,2.1085269451141357,1132
833,[ 1.2815125 -1.3193762],0,0,0.07158321887254715,1132
834,[ 0.05781152 -0.3211628 ],0,1,0.9004806280136108,1132
835,[-0.5114369  0.3585353],1,1,0.3499264717102051,1132
836,[ 0.4451282  -0.65141755],0,0,0.2881990969181061,1132
837,[-3.265711   3.1004117],1,1,0.0017172842053696513,1132
838,[ 0.09541583 -0.52511114],0,0,0.4302624762058258,1132
839,[ 0.07523474 -0.4355385 ],0,0,0.4700232446193695,1132
840,[ 0.14558963 -0.74204606],0,0,0.3447434902191162,1132
