test_guid,logits,pred,label,loss,loo_guid
422,[ 0.42141154 -0.7537475 ],0,1,1.444246768951416,9208
423,[ 0.37826192 -0.59581816],0,0,0.3202989399433136,9208
424,[-1.5191528  1.0912023],1,1,0.07093225419521332,9208
425,[ 0.05939955 -0.06800959],0,1,0.758879542350769,9208
426,[-0.982793  0.674194],1,1,0.17455202341079712,9208
427,[-1.4695207  1.5197494],1,1,0.04909887909889221,9208
428,[-1.6919649  1.4255964],1,1,0.043313320726156235,9208
429,[ 1.3061858 -1.6221595],0,0,0.052104201167821884,9208
430,[-1.607698   1.3935761],1,1,0.04852691665291786,9208
431,[ 0.03069861 -0.19430517],0,0,0.5869603157043457,9208
432,[ 2.568441  -2.6953914],0,0,0.0051621245220303535,9208
433,[ 0.04099001 -0.27794665],0,1,0.8652769923210144,9208
434,[ 1.3086559 -1.5840436],0,0,0.053944818675518036,9208
435,[-1.2118319   0.81694686],1,1,0.12354061007499695,9208
436,[ 1.9214797 -1.9271944],0,0,0.021084105595946312,9208
437,[-1.4016153  1.2132283],1,1,0.07062549889087677,9208
438,[-1.3336447  1.0524135],1,1,0.08800313621759415,9208
439,[-2.4743276  2.8687854],1,1,0.004769614897668362,9208
440,[-0.29879376 -0.04735761],1,1,0.5753109455108643,9208
441,[ 0.02369967 -0.29895353],0,0,0.5447776913642883,9208
442,[ 0.6971852 -1.0794765],0,0,0.15632154047489166,9208
443,[-3.3356504  3.2858727],1,1,0.0013305629836395383,9208
444,[ 0.5475301  -0.85370934],0,0,0.22017236053943634,9208
445,[-0.6973769  0.3355571],1,1,0.3045104742050171,9208
446,[-0.5131632   0.44079888],1,0,1.2798150777816772,9208
447,[-1.1174268   0.30946168],1,1,0.21515551209449768,9208
448,[ 0.5482324  -0.84409004],0,1,1.6142632961273193,9208
449,[-0.54569083  0.50465876],1,0,1.3503174781799316,9208
450,[-1.231231   0.8981683],1,1,0.11235378682613373,9208
451,[-0.9046004  0.5671092],1,1,0.20663419365882874,9208
452,[ 1.6490875 -1.7907567],0,0,0.03156618773937225,9208
453,[-0.5825586   0.45089483],1,1,0.3043741285800934,9208
454,[-0.51388127  0.1092754 ],1,0,1.0525003671646118,9208
455,[-2.9190269  3.0007575],1,1,0.0026821850333362818,9208
456,[ 1.2961593 -0.9299213],0,0,0.10251208394765854,9208
457,[-3.0036514  2.8071132],1,1,0.0029906569980084896,9208
458,[-0.87310946  1.0814939 ],1,1,0.13244886696338654,9208
459,[-2.9620783  2.339481 ],1,1,0.004971405025571585,9208
460,[-2.9747357  2.52943  ],1,1,0.0040615457110106945,9208
461,[ 0.21632667 -0.5274278 ],0,0,0.3888789415359497,9208
462,[ 0.36807585 -0.65028673],0,0,0.30835631489753723,9208
463,[ 0.67905325 -1.3899865 ],0,0,0.11894414573907852,9208
464,[-0.54095536  0.6759837 ],1,1,0.25938689708709717,9208
465,[ 0.84678274 -1.2442278 ],0,0,0.11650419235229492,9208
466,[-0.4286888  0.4061781],1,1,0.3604205250740051,9208
467,[-1.3922904  1.2450905],1,1,0.06910476088523865,9208
468,[-1.405993  1.426311],1,1,0.05720890313386917,9208
469,[ 1.1197909 -1.7015167],0,0,0.05782352015376091,9208
470,[-2.102158  1.605865],1,1,0.024230066686868668,9208
471,[ 0.5479815  -0.82538706],0,0,0.2257421761751175,9208
472,[-1.2087592  1.0651319],1,1,0.09795304387807846,9208
473,[-1.5508066  1.4098513],1,1,0.05048859864473343,9208
474,[ 1.4756676 -1.8212678],0,0,0.03632842376828194,9208
475,[-2.023088   1.8608087],1,1,0.020361801609396935,9208
476,[ 0.13949808 -0.4873534 ],0,0,0.4280554950237274,9208
477,[ 0.3846873  -0.30426064],0,0,0.40686681866645813,9208
478,[-0.2625306   0.04108895],1,0,0.856436014175415,9208
479,[-2.281163   1.8933599],1,1,0.015265416353940964,9208
480,[-1.0198694  0.8289802],1,1,0.1461917757987976,9208
481,[-0.7539663  0.7470101],1,1,0.20123524963855743,9208
482,[-1.7608806  1.5479743],1,1,0.035905640572309494,9208
483,[-0.703312   0.2613507],1,1,0.3228887915611267,9208
484,[-0.88705516  0.5477908 ],1,1,0.21361996233463287,9208
485,[-0.51830715  0.62574685],1,1,0.2765137553215027,9208
486,[ 0.88118917 -1.1405439 ],0,0,0.1243620440363884,9208
487,[ 0.542648  -0.7046425],0,0,0.2525331974029541,9208
488,[-2.6402566  2.2173092],1,1,0.007739320397377014,9208
489,[ 0.0619574  -0.40862927],0,0,0.48528361320495605,9208
490,[ 1.0467998 -1.448911 ],0,0,0.07921578735113144,9208
491,[ 0.05790126 -0.6953553 ],0,0,0.3858274221420288,9208
492,[-2.6561034  2.535688 ],1,1,0.005546655971556902,9208
493,[ 0.5219707  -0.60107875],0,0,0.28162848949432373,9208
494,[-1.6681768  1.403339 ],1,0,3.1168246269226074,9208
495,[ 1.0699295 -1.3924484],0,1,2.5441718101501465,9208
496,[-0.97456056  0.66617787],1,1,0.17717233300209045,9208
497,[ 0.21045102 -0.2471792 ],0,0,0.4902850091457367,9208
498,[-1.7809232  1.5167298],1,1,0.03630278632044792,9208
499,[-1.8234774  1.5033088],1,1,0.03527866676449776,9208
500,[ 0.41925287 -0.5726571 ],0,0,0.3154439330101013,9208
501,[ 0.2687241 -0.5020481],0,1,1.1510260105133057,9208
502,[ 2.699356 -2.636261],0,0,0.004805325530469418,9208
503,[ 0.95820755 -1.1663381 ],0,0,0.11287079751491547,9208
504,[-2.6143103  2.3467379],1,1,0.006981147453188896,9208
505,[-0.7001582  0.461576 ],1,1,0.27227115631103516,9208
506,[-2.556956   2.4220624],1,1,0.006857195869088173,9208
507,[-0.5945813  0.5880168],1,1,0.26733753085136414,9208
508,[-2.8799345  2.8019898],1,1,0.0034012107644230127,9208
509,[ 0.7588957 -1.3219103],0,1,2.198437452316284,9208
510,[-1.7198926  1.5006133],1,1,0.03915809094905853,9208
511,[-1.8522828  1.5525295],1,1,0.03267338126897812,9208
512,[ 0.32060876 -0.7123523 ],0,0,0.30450335144996643,9208
513,[-0.7712192  0.6835178],1,0,1.6645616292953491,9208
514,[-1.051249    0.96111727],1,1,0.12546192109584808,9208
515,[ 0.3995687  -0.60049605],0,0,0.3132443130016327,9208
516,[ 0.24279088 -0.5320739 ],0,0,0.3789609968662262,9208
517,[-0.2967962   0.03042205],1,1,0.5428627729415894,9208
518,[-0.35942802  0.33084354],1,1,0.40642452239990234,9208
519,[-1.3429476  1.1697893],1,0,2.5906660556793213,9208
520,[-1.3901432  1.2043267],1,1,0.0720280185341835,9208
521,[ 0.4190853  -0.69045776],0,0,0.2849605083465576,9208
522,[ 0.49715835 -0.42362824],0,0,0.33518972992897034,9208
523,[-1.7896953  1.4482818],1,1,0.038492776453495026,9208
524,[-0.92786384  0.9657751 ],1,1,0.1402166783809662,9208
525,[-1.726599   1.4137045],1,1,0.04235966131091118,9208
526,[ 0.30612627 -0.62477636],0,0,0.3323192000389099,9208
527,[-0.353693    0.00427091],1,0,0.8880616426467896,9208
528,[ 1.4601299 -1.8460581],0,1,3.3421878814697266,9208
529,[ 0.81386715 -0.9812429 ],0,0,0.1536727398633957,9208
530,[-1.5626837  1.7432586],1,1,0.03600844740867615,9208
531,[ 0.28164464 -0.5555737 ],0,0,0.3597094714641571,9208
532,[-0.18266606 -0.2164126 ],0,1,0.7101627588272095,9208
533,[-1.6898136  1.1877189],1,1,0.05474710837006569,9208
534,[-0.9286378   0.96201354],1,1,0.1406080573797226,9208
535,[-0.5490063  0.3337843],1,1,0.3461587727069855,9208
536,[ 0.7844115 -1.2239001],0,0,0.12594088912010193,9208
537,[-1.7949467  1.6764842],1,1,0.030599519610404968,9208
538,[ 0.37497514 -0.51246387],0,0,0.3448009192943573,9208
539,[ 0.7236646 -0.9728148],0,0,0.16833063960075378,9208
540,[-1.2193037  0.755753 ],1,1,0.129934161901474,9208
541,[-1.9998707  1.8889542],1,1,0.020262744277715683,9208
542,[ 0.28135958 -0.53543675],0,0,0.3659234941005707,9208
543,[-0.6500729   0.15297477],1,0,1.1732044219970703,9208
544,[-2.1600418  1.7396945],1,0,3.919781446456909,9208
545,[ 0.24826741 -0.5459554 ],0,0,0.3728953003883362,9208
546,[ 0.04576418 -0.33467266],0,1,0.9013490676879883,9208
547,[-0.09672046 -0.01412725],1,0,0.7352962493896484,9208
548,[-0.57988423  0.5061703 ],1,0,1.3768908977508545,9208
549,[ 1.1412014 -1.2931089],0,0,0.08402691036462784,9208
550,[ 0.692198  -1.0565572],0,0,0.16040851175785065,9208
551,[ 0.6179599 -0.4796202],0,0,0.2879401743412018,9208
552,[ 0.3662423  -0.53410053],0,0,0.341054767370224,9208
553,[-1.4454713   0.80082977],1,1,0.10055981576442719,9208
554,[ 0.67652303 -1.2398539 ],0,0,0.13727107644081116,9208
555,[ 1.3966697 -1.5886978],0,0,0.0492861345410347,9208
556,[ 1.5045255 -1.5358632],0,0,0.04670826345682144,9208
557,[-2.355645   2.0131533],1,1,0.01258691493421793,9208
558,[-1.0932122   0.82038754],1,1,0.1376277655363083,9208
559,[ 0.08825991 -0.4542159 ],0,0,0.45825183391571045,9208
560,[ 0.22153556 -0.58941174],0,0,0.3677195608615875,9208
561,[-0.22526364  0.07996413],1,1,0.5521339178085327,9208
562,[ 0.0176813 -0.1941465],0,0,0.5928316712379456,9208
563,[-1.3716484  1.0915035],1,1,0.08173306286334991,9208
564,[ 1.3565376 -1.7201151],0,0,0.04508174583315849,9208
565,[-2.8148804  2.4667714],1,1,0.005071157589554787,9208
566,[ 0.39439023 -0.8285071 ],0,0,0.2580287456512451,9208
567,[-0.75126654  0.46891987],1,1,0.2586458921432495,9208
568,[ 0.8572106 -1.1956441],0,0,0.12077224999666214,9208
569,[-2.690069   2.2041178],1,1,0.007462127599865198,9208
570,[-1.5519947  1.4582162],1,1,0.0481053963303566,9208
571,[ 0.1697208 -0.6206771],0,0,0.37408748269081116,9208
572,[ 0.27873388 -0.35030735],0,0,0.4272936284542084,9208
573,[-1.9425341  2.012444 ],1,1,0.018977854400873184,9208
574,[ 0.23209667 -0.5435499 ],0,0,0.37871453166007996,9208
575,[-0.13324359 -0.2896007 ],0,0,0.6180214285850525,9208
576,[ 0.5464176 -0.7287063],0,0,0.24638831615447998,9208
577,[-1.018706    0.80012715],1,1,0.150327667593956,9208
578,[ 0.27368802 -0.47220448],0,0,0.3881905972957611,9208
579,[-0.6203427   0.26487997],1,0,1.2306703329086304,9208
580,[ 0.8367871 -1.1182929],0,0,0.13238975405693054,9208
581,[ 1.0618763 -1.5203549],0,0,0.07288343459367752,9208
582,[ 1.0439457 -1.2663817],0,0,0.09460879117250443,9208
583,[ 0.53146076 -0.8184107 ],0,0,0.230535089969635,9208
584,[ 0.16852918 -0.20236252],0,0,0.5247987508773804,9208
585,[ 0.14626479 -0.5323534 ],0,0,0.4103316068649292,9208
586,[-0.0756793  0.0170328],1,0,0.7405772805213928,9208
587,[ 1.0115061 -1.0365144],0,0,0.12132347375154495,9208
588,[-0.6476786   0.51330805],1,1,0.2724493741989136,9208
589,[ 0.37315923 -0.8091197 ],0,1,1.4496914148330688,9208
590,[ 1.1636616 -1.3339947],0,0,0.07906775921583176,9208
591,[ 1.5168294 -1.5196226],0,0,0.04688822850584984,9208
592,[ 0.66497344 -0.86689085],0,0,0.19567567110061646,9208
593,[-1.8779155  1.6146835],1,1,0.02996816858649254,9208
594,[-1.8936087  1.7767383],1,1,0.02514873631298542,9208
595,[ 0.19479807 -0.27335206],0,0,0.4862211346626282,9208
596,[ 0.15013024 -0.47016564],0,0,0.43034327030181885,9208
597,[ 0.22870654 -0.26502457],0,0,0.4764483571052551,9208
598,[ 1.893942  -2.0468981],0,0,0.019245442003011703,9208
599,[ 2.5850024 -2.7232094],0,0,0.004938547033816576,9208
600,[-0.03640793 -0.10024562],0,0,0.6617376804351807,9208
601,[ 0.15791458 -0.4567819 ],0,0,0.43230506777763367,9208
602,[-1.2563627   0.62405133],1,1,0.1419568955898285,9208
603,[-2.2976723  1.8072325],1,1,0.016357023268938065,9208
604,[-0.47214514 -0.15727505],1,0,0.8629242181777954,9208
605,[ 0.4677317  -0.88688534],0,1,1.584177017211914,9208
606,[-0.01071024 -0.16116467],0,0,0.620746910572052,9208
607,[-0.5563099   0.10232373],1,1,0.41710254549980164,9208
608,[ 0.31248    -0.65437734],0,1,1.2891409397125244,9208
609,[-0.8752348   0.90135396],1,1,0.15633204579353333,9208
610,[ 1.2612586 -1.6230419],0,0,0.05438770353794098,9208
611,[-1.7944106  1.4794208],1,1,0.037161968648433685,9208
612,[ 0.2357597 -0.3556967],0,0,0.4405236840248108,9208
613,[-2.9888277  2.7774694],1,1,0.0031264969147741795,9208
614,[ 0.13812582 -0.15334634],0,1,0.8494653701782227,9208
615,[ 0.16996634 -0.36778864],0,0,0.4599899351596832,9208
616,[ 0.11815159 -0.34206924],0,1,0.9495025873184204,9208
617,[ 0.44073096 -0.6033704 ],0,0,0.3015908896923065,9208
618,[ 0.53132063 -0.6118843 ],0,0,0.27671897411346436,9208
619,[ 0.6496784  -0.83522636],0,0,0.20418405532836914,9208
620,[ 1.3682941 -1.5487268],0,0,0.05268215388059616,9208
621,[-1.6862884  1.3108871],1,1,0.048721544444561005,9208
622,[-0.5623474   0.05356704],1,1,0.4318777620792389,9208
623,[-1.1453857  0.698971 ],1,1,0.14680400490760803,9208
624,[-0.9344795  1.1515685],1,1,0.11705108731985092,9208
625,[-2.0949936  1.8993   ],1,1,0.01825285702943802,9208
626,[-0.98457676  0.7896979 ],1,1,0.1566673219203949,9208
627,[ 0.69170785 -1.2063084 ],0,0,0.13964508473873138,9208
628,[-1.6117076  1.3691213],1,1,0.04950489103794098,9208
629,[ 1.0597485 -1.2660517],0,0,0.09322185814380646,9208
630,[-0.3861636   0.40567204],1,1,0.37363895773887634,9208
631,[-0.6415182  0.2769241],1,0,1.2543002367019653,9208
632,[ 1.2459506 -1.2486686],0,0,0.07929892838001251,9208
633,[ 0.05256297 -0.33251244],0,1,0.9041069149971008,9208
634,[ 0.28156817 -0.9135381 ],0,1,1.4595236778259277,9208
635,[ 2.1788707 -2.1513798],0,0,0.013078385964035988,9208
636,[-2.3593183  2.2245317],1,1,0.010163694620132446,9208
637,[ 0.08725283 -0.41694948],0,0,0.4724925458431244,9208
638,[-1.1456634  1.1703155],1,1,0.09409993141889572,9208
639,[ 2.257585  -2.3598237],0,0,0.009829924441874027,9208
640,[-2.3992734  2.1833253],1,1,0.010176321491599083,9208
641,[-1.9340398  1.7156662],1,1,0.025666607543826103,9208
642,[ 0.7844485  -0.82442886],0,0,0.1824149787425995,9208
643,[ 0.3765053  -0.59667856],0,1,1.2937284708023071,9208
644,[-1.012189    0.71243757],1,1,0.16402144730091095,9208
645,[ 0.42662883 -0.73624575],0,0,0.2719994783401489,9208
646,[ 0.029741   -0.40629148],0,0,0.4987105131149292,9208
647,[ 0.8280124 -1.1147832],0,0,0.13392126560211182,9208
648,[-0.46566814  0.19921856],1,1,0.41497430205345154,9208
649,[ 1.0806626 -1.2994443],0,0,0.08850593864917755,9208
650,[ 2.1162786 -2.1376503],0,0,0.01410832442343235,9208
651,[ 2.7291443 -2.928875 ],0,0,0.0034833012614399195,9208
652,[ 0.55492276 -0.4761742 ],0,0,0.30499303340911865,9208
653,[ 1.3485132 -1.6162901],0,0,0.05028490722179413,9208
654,[ 0.8699939 -0.9646596],0,0,0.14813445508480072,9208
655,[-1.1792284  0.9258591],1,1,0.11496572941541672,9208
656,[-0.04055554  0.07753503],1,1,0.6358441114425659,9208
657,[ 1.14579 -1.27777],0,0,0.08489765226840973,9208
658,[-1.377785   1.2222735],1,1,0.07164070755243301,9208
659,[ 0.09104446 -0.15200531],0,0,0.5789883732795715,9208
660,[-1.879298   1.5734364],1,1,0.031168077141046524,9208
661,[ 0.5761335 -0.7327771],0,0,0.23910680413246155,9208
662,[ 1.0883359 -1.2496631],0,0,0.0921420231461525,9208
663,[-0.8294503  0.8767023],1,1,0.1668381541967392,9208
664,[-0.32182324 -0.02211596],1,1,0.5544798374176025,9208
665,[-0.6919231   0.16431423],1,1,0.354001522064209,9208
666,[-2.5822465  2.501041 ],1,1,0.0061803413555026054,9208
667,[-0.00326391 -0.21326546],0,1,0.8036504983901978,9208
668,[ 0.6979984  -0.95080614],0,0,0.17586709558963776,9208
669,[-1.8109818  1.613776 ],1,1,0.0320383757352829,9208
670,[ 0.07626277 -0.5239439 ],0,0,0.4374147057533264,9208
671,[-1.1239214  0.5005406],1,1,0.17983318865299225,9208
672,[-0.834922    0.61632574],1,0,1.6617337465286255,9208
673,[ 0.50154334 -1.0471852 ],0,1,1.7414276599884033,9208
674,[-1.7341462  1.5275406],1,1,0.037607528269290924,9208
675,[-0.00687259 -0.11544037],0,1,0.7489036917686462,9208
676,[ 0.3480544 -0.4505599],0,0,0.3715304434299469,9208
677,[-1.6115854  1.0047901],1,1,0.07052107900381088,9208
678,[ 0.1310671  -0.46225095],0,1,1.0331788063049316,9208
679,[-2.6865017  2.22204  ],1,1,0.0073561049066483974,9208
680,[-1.494131   1.3139181],1,1,0.05857313051819801,9208
681,[ 1.7875999 -1.9356837],0,0,0.02386743761599064,9208
682,[ 0.73659885 -0.91345155],0,0,0.17566630244255066,9208
683,[-0.0080372  -0.23078652],0,1,0.810711145401001,9208
684,[-0.5032398   0.41281623],1,1,0.33653929829597473,9208
685,[ 0.8535399 -1.124489 ],0,1,2.1076014041900635,9208
686,[-1.4053427  1.6368835],1,1,0.046624522656202316,9208
687,[ 0.5172595 -0.7102651],0,0,0.25697827339172363,9208
688,[-0.16382724 -0.33113578],0,0,0.6129878759384155,9208
689,[-0.8159618   0.53392565],1,0,1.5804191827774048,9208
690,[ 1.9626015 -2.0997002],0,0,0.01706300675868988,9208
691,[ 0.55239373 -0.6446984 ],0,1,1.4610483646392822,9208
692,[-0.42337316  0.4118577 ],1,0,1.1955411434173584,9208
693,[ 1.9379412 -1.8125646],0,0,0.023233799263834953,9208
694,[ 0.9134808 -0.9179468],0,0,0.14857925474643707,9208
695,[-0.37000048 -0.5277439 ],0,0,0.6173826456069946,9208
696,[-1.491845   1.3830115],1,1,0.05488986521959305,9208
697,[-0.2883851   0.23174746],1,1,0.4665237069129944,9208
698,[0.00914997 0.02161779],1,1,0.6869327425956726,9208
699,[-0.23704721 -0.06314242],1,1,0.6099703907966614,9208
700,[ 0.2239438  -0.19254778],0,0,0.5064296722412109,9208
701,[ 0.88692325 -1.0500135 ],0,0,0.13465742766857147,9208
702,[-0.13630924  0.17149799],1,0,0.8588474988937378,9208
703,[-0.22614016 -0.07962015],1,0,0.7690883278846741,9208
704,[ 0.98077315 -1.0118095 ],0,0,0.1278151124715805,9208
705,[-0.07568899 -0.32975504],0,0,0.5741612911224365,9208
706,[ 0.32216567 -0.7529089 ],0,0,0.29361867904663086,9208
707,[ 0.26672295 -0.3050653 ],0,0,0.4475759267807007,9208
708,[-2.3126016  2.3042471],1,1,0.00983535498380661,9208
709,[ 1.7629224 -1.9645377],0,0,0.0237690769135952,9208
710,[ 0.10046512 -0.28240073],0,0,0.5199266672134399,9208
711,[ 1.2804466 -1.3166142],0,0,0.07184819132089615,9208
712,[ 1.2259033 -1.4783921],0,0,0.0647735744714737,9208
713,[ 0.24633655 -0.2356501 ],0,0,0.480915904045105,9208
714,[-0.8604984   0.66281414],1,1,0.19720081984996796,9208
715,[ 0.5043505  -0.72368425],0,0,0.2568626403808594,9208
716,[ 0.7348108 -1.0034691],0,0,0.16196800768375397,9208
717,[-1.8258797  1.7441624],1,1,0.027765555307269096,9208
718,[-1.789885  1.448195],1,1,0.038488876074552536,9208
719,[ 0.01414633 -0.302247  ],0,0,0.5474118590354919,9208
720,[-2.728799   2.7455018],1,1,0.004184419754892588,9208
721,[-1.6316053  1.6797287],1,1,0.035818230360746384,9208
722,[ 0.91925055 -1.2349048 ],0,0,0.1097518727183342,9208
723,[-2.6472454  2.2915795],1,1,0.007137515116482973,9208
724,[ 0.04537642 -0.53756857],0,0,0.44356459379196167,9208
725,[-0.36625952  0.0424072 ],1,1,0.509546160697937,9208
726,[-0.9240237  0.7445598],1,1,0.17270368337631226,9208
727,[-0.53803533  0.40706494],1,0,1.273425579071045,9208
728,[-0.4689376 -0.0859848],1,1,0.5198914408683777,9208
729,[-1.8860285  1.757604 ],1,1,0.025820894166827202,9208
730,[ 1.0536304 -1.1953716],0,0,0.10030180215835571,9208
731,[ 0.41787797 -1.1055471 ],0,0,0.19718065857887268,9208
732,[ 1.447457  -1.8651226],0,0,0.03577452525496483,9208
733,[-0.18819967  0.02175009],1,0,0.8036218881607056,9208
734,[ 0.5263067 -0.6228775],0,0,0.27527686953544617,9208
735,[-1.2647259  1.1452421],1,0,2.495978832244873,9208
736,[-0.2682036  -0.01999209],1,0,0.8249344229698181,9208
737,[-1.090844    0.92503697],1,1,0.12504816055297852,9208
738,[-1.5125476  1.2491884],1,1,0.06126629561185837,9208
739,[-1.2614825   0.57839155],1,1,0.14741729199886322,9208
740,[-1.9056504  1.9208307],1,1,0.02155216783285141,9208
741,[ 0.45674968 -1.0625355 ],0,1,1.717207908630371,9208
742,[ 0.054223   -0.11869514],0,1,0.7833392024040222,9208
743,[ 0.3393097 -0.8585212],0,0,0.26378491520881653,9208
744,[-0.80486655  0.70495135],1,1,0.19962944090366364,9208
745,[ 0.6806015 -0.8189702],0,0,0.20149149000644684,9208
746,[-2.2036595  2.0066452],1,1,0.014732733368873596,9208
747,[-1.5429761  1.0480163],1,1,0.07227014005184174,9208
748,[-0.10670713 -0.25062743],0,0,0.6237739324569702,9208
749,[ 0.541269   -0.79300356],0,1,1.5680392980575562,9208
750,[ 0.2954711  -0.40781245],0,0,0.4020977318286896,9208
751,[ 0.6233337 -0.8022501],0,0,0.21540822088718414,9208
752,[ 0.550957  -0.8869227],0,0,0.21303711831569672,9208
753,[-0.6103954   0.35931483],1,1,0.3214985132217407,9208
754,[-1.1215554  1.1216476],1,1,0.10085666179656982,9208
755,[-1.430337   1.2399133],1,1,0.06694329530000687,9208
756,[ 0.6839047 -0.9352832],0,0,0.18070311844348907,9208
757,[-0.45243457  0.24392503],1,0,1.1007550954818726,9208
758,[-1.9994787  1.8811551],1,1,0.020427677780389786,9208
759,[ 0.47163296 -0.7530744 ],0,0,0.25761735439300537,9208
760,[ 0.3860112 -0.5600114],0,1,1.2740898132324219,9208
761,[ 0.9996126 -1.5227456],0,0,0.07721105962991714,9208
762,[-2.1718445  1.9498571],1,1,0.01608678512275219,9208
763,[-0.38211066  0.23135114],1,1,0.4327385425567627,9208
764,[-0.01556069 -0.11183421],0,0,0.6461685299873352,9208
765,[ 0.09524633 -0.6471641 ],0,0,0.38931217789649963,9208
766,[-0.16978447 -0.04197235],1,1,0.6312817335128784,9208
767,[-1.2781142  1.229176 ],1,1,0.07833854109048843,9208
768,[-1.0106374   0.93610597],1,1,0.133427232503891,9208
769,[-2.0294933  1.9252276],1,1,0.018982650712132454,9208
770,[ 0.80543536 -1.0138493 ],0,0,0.15026457607746124,9208
771,[-0.37055042  0.09379384],1,0,0.9520325660705566,9208
772,[-1.6139467  1.3415608],1,1,0.05074279010295868,9208
773,[-0.03321654 -0.40500808],0,1,0.8962229490280151,9208
774,[ 1.0534886 -0.9580724],0,0,0.12555687129497528,9208
775,[ 0.5443813  -0.60339844],0,0,0.27561500668525696,9208
776,[ 0.96707124 -1.0912509 ],0,0,0.12015180289745331,9208
777,[-1.7966287  1.752029 ],1,1,0.028357280418276787,9208
778,[-1.9362862  1.7198215],1,1,0.025504859164357185,9208
779,[ 0.06452027 -0.50119096],0,0,0.44977283477783203,9208
780,[-1.6206532  1.3802698],1,1,0.04854360967874527,9208
781,[ 1.0362647 -1.0334487],0,0,0.11886857450008392,9208
782,[ 0.19831812 -0.07011531],0,1,0.8363440632820129,9208
783,[-2.4042735  2.3046854],1,1,0.008973744697868824,9208
784,[-1.5745227  1.4998456],1,1,0.0451824776828289,9208
785,[-0.12602034 -0.24135612],0,1,0.7524769306182861,9208
786,[-0.05986769 -0.54673266],0,0,0.47905629873275757,9208
787,[ 0.733917  -1.0373527],0,0,0.15710365772247314,9208
788,[-0.4573671  0.312259 ],1,1,0.3806164264678955,9208
789,[ 0.41898522 -0.52653754],0,0,0.32820701599121094,9208
790,[ 0.3080016 -0.5534301],0,0,0.3524557054042816,9208
791,[-1.1557168   0.92482877],1,0,2.1982059478759766,9208
792,[-1.4322695  1.0843655],1,1,0.07763747125864029,9208
793,[-0.57529837  0.48526272],1,1,0.29733148217201233,9208
794,[-1.5719421  1.312026 ],1,1,0.05440531671047211,9208
795,[ 0.76042455 -1.0626134 ],0,0,0.14974181354045868,9208
796,[-0.87936586  0.8238047 ],1,1,0.16729700565338135,9208
797,[ 1.0593642 -1.1552657],0,0,0.10363355278968811,9208
798,[-0.37798047  0.23074766],1,0,1.043131947517395,9208
799,[-2.504278   2.3175418],1,1,0.008019865490496159,9208
800,[ 0.13388187 -0.49257818],0,0,0.4281918704509735,9208
801,[ 0.07896905 -0.15639405],0,0,0.5823742151260376,9208
802,[ 1.0778724 -1.1174848],0,0,0.10554744303226471,9208
803,[-1.0382967  0.64615  ],1,1,0.17020437121391296,9208
804,[ 0.23521924 -0.5332909 ],0,0,0.3809697926044464,9208
805,[-0.9954942  0.4663091],1,0,1.6702942848205566,9208
806,[-3.016425   2.3698497],1,1,0.004568496719002724,9208
807,[-2.7428303  2.6690142],1,1,0.004453502595424652,9208
808,[-3.3747973  3.2764885],1,1,0.0012915135594084859,9208
809,[-1.6971045  1.6335377],1,1,0.03514528274536133,9208
810,[-2.3643584  2.2678587],1,1,0.009686137549579144,9208
811,[ 0.21982136 -0.38095707],0,0,0.4372122287750244,9208
812,[ 0.2545555  -0.33034173],0,1,1.0277628898620605,9208
813,[ 0.0428825  -0.49517682],0,0,0.4598776698112488,9208
814,[ 0.46798572 -0.785662  ],0,0,0.25111791491508484,9208
815,[-2.2355447  2.0631928],1,1,0.013494228944182396,9208
816,[-1.0648992  1.1136837],1,1,0.10724041610956192,9208
817,[-1.6590803  1.5340612],1,1,0.04022279381752014,9208
818,[-0.48901355  0.01881839],1,0,0.978959321975708,9208
819,[ 1.0473915 -1.1884857],0,0,0.1015617847442627,9208
820,[-0.87390906  0.81928396],1,1,0.16884055733680725,9208
821,[-2.0974064  2.1474972],1,1,0.014235259033739567,9208
822,[ 1.0657265 -1.3358519],0,0,0.08670495450496674,9208
823,[-0.3087842   0.08020702],1,1,0.5174477696418762,9208
824,[ 0.33991838 -0.6241832 ],0,0,0.32304370403289795,9208
825,[-3.1812937  2.9217389],1,1,0.002233631443232298,9208
826,[-1.1650618  0.9470418],1,1,0.11420619487762451,9208
827,[ 0.21714991 -0.15352039],0,0,0.5248891711235046,9208
828,[ 0.8781828 -1.1400973],0,0,0.12476640939712524,9208
829,[-0.28369248 -0.00342552],1,0,0.8430674076080322,9208
830,[-0.21147841  0.25635573],1,1,0.48634281754493713,9208
831,[-0.7344204   0.62282175],1,1,0.22902195155620575,9208
832,[-1.0837847  0.8228567],1,0,2.045166492462158,9208
833,[ 1.3128406 -1.3507986],0,0,0.06737277656793594,9208
834,[ 0.06772754 -0.3311915 ],0,1,0.9123682379722595,9208
835,[-0.48330435  0.33056384],1,1,0.3668217360973358,9208
836,[ 0.45817932 -0.6646543 ],0,0,0.28168147802352905,9208
837,[-3.257234   3.0921593],1,1,0.0017463208641856909,9208
838,[ 0.11255845 -0.54215276],0,0,0.41844192147254944,9208
839,[ 0.0894371  -0.44971606],0,0,0.4594746232032776,9208
840,[ 0.18338399 -0.78002465],0,0,0.32323500514030457,9208
841,[-0.11478519 -0.27727684],0,1,0.7776898145675659,9208
