test_guid,logits,pred,label,loss,loo_guid
421,[-1.0824988   0.86455524],1,1,0.13338841497898102,6668
422,[ 0.50833964 -0.8441141 ],0,1,1.5824576616287231,6668
423,[ 0.50161755 -0.722118  ],0,0,0.2578381597995758,6668
424,[-1.523945   1.0955923],1,1,0.07030609250068665,6668
425,[ 0.09229013 -0.10956182],0,1,0.7991575598716736,6668
426,[-1.0399692  0.7314601],1,1,0.15708042681217194,6668
427,[-1.4779176  1.5203841],1,1,0.04866794869303703,6668
428,[-1.6908512  1.4218171],1,1,0.043521177023649216,6668
429,[ 1.4467    -1.7639046],0,0,0.03954008221626282,6668
430,[-1.6074663  1.3914604],1,1,0.04863831400871277,6668
431,[ 0.10398602 -0.2725596 ],0,0,0.5224939584732056,6668
432,[ 2.7068226 -2.842247 ],0,0,0.003883559722453356,6668
433,[ 0.12449268 -0.36457077],0,1,0.9672834873199463,6668
434,[ 1.3628014 -1.6428839],0,0,0.048318393528461456,6668
435,[-1.1975378   0.80069464],1,1,0.1271388679742813,6668
436,[ 2.077885  -2.0909002],0,0,0.015352643094956875,6668
437,[-1.4072777  1.2126883],1,1,0.07027698308229446,6668
438,[-1.3365101  1.0521022],1,1,0.08778826892375946,6668
439,[-2.5089796  2.8909686],1,1,0.004506669472903013,6668
440,[-0.29542208 -0.0552533 ],1,1,0.5802556276321411,6668
441,[ 0.0906328 -0.3692411],0,0,0.4894160330295563,6668
442,[ 0.73523927 -1.1183339 ],0,0,0.14555062353610992,6668
443,[-3.4384356  3.386534 ],1,1,0.001085764612071216,6668
444,[ 0.6043599 -0.9136948],0,0,0.1981438845396042,6668
445,[-0.6320071   0.26720127],1,1,0.3413827121257782,6668
446,[-0.4418227   0.36511326],1,0,1.1758915185928345,6668
447,[-1.1206858  0.3187236],1,1,0.2127438187599182,6668
448,[ 0.59375155 -0.89414805],0,1,1.6915311813354492,6668
449,[-0.48527247  0.43672734],1,0,1.2568442821502686,6668
450,[-1.2417775   0.90765333],1,1,0.11024397611618042,6668
451,[-0.94393903  0.6060302 ],1,1,0.1924818754196167,6668
452,[ 1.8085169 -1.9564433],0,0,0.022904247045516968,6668
453,[-0.58182585  0.44392458],1,1,0.30640125274658203,6668
454,[-0.51438713  0.10661264],1,0,1.0510969161987305,6668
455,[-2.989499   3.0637565],1,1,0.0023474537301808596,6668
456,[ 1.3817885 -1.0267895],0,0,0.08612556010484695,6668
457,[-3.0800538  2.8799973],1,1,0.0025764862075448036,6668
458,[-0.8127729  1.0103246],1,1,0.1497334986925125,6668
459,[-3.0119653  2.39269  ],1,1,0.004485545679926872,6668
460,[-3.0262966  2.581534 ],1,1,0.003662309143692255,6668
461,[ 0.28915513 -0.60381234],0,0,0.3431917428970337,6668
462,[ 0.45798612 -0.7431469 ],0,0,0.2630203068256378,6668
463,[ 0.7155558 -1.4219161],0,0,0.11149907112121582,6668
464,[-0.5541961  0.6778411],1,1,0.2559574246406555,6668
465,[ 0.85610616 -1.2533121 ],0,0,0.11449626088142395,6668
466,[-0.42744258  0.39652708],1,1,0.363730788230896,6668
467,[-1.4278562  1.2754627],1,1,0.06483491510152817,6668
468,[-1.4356513  1.4471076],1,1,0.05446932837367058,6668
469,[ 1.2183632 -1.7977382],0,0,0.047829512506723404,6668
470,[-2.0908709  1.5941287],1,1,0.02478737011551857,6668
471,[ 0.6246151  -0.90363824],0,0,0.19631829857826233,6668
472,[-1.2093353  1.0574765],1,1,0.09861571341753006,6668
473,[-1.57266    1.4281406],1,1,0.04854939877986908,6668
474,[ 1.6407504 -1.9875329],0,0,0.026215098798274994,6668
475,[-2.0974808  1.931472 ],1,1,0.01763649843633175,6668
476,[ 0.20938876 -0.5600116 ],0,0,0.3806878924369812,6668
477,[ 0.44851303 -0.3770707 ],0,0,0.3632388114929199,6668
478,[-0.19254464 -0.03274606],1,0,0.7762349843978882,6668
479,[-2.272462   1.8833768],1,1,0.015551135875284672,6668
480,[-1.0180744   0.82333064],1,1,0.1472076177597046,6668
481,[-0.7613798   0.74504775],1,1,0.2002437859773636,6668
482,[-1.7960616  1.5794108],1,1,0.033630095422267914,6668
483,[-0.72762287  0.2856731 ],1,1,0.3097032308578491,6668
484,[-0.85181165  0.51264   ],1,1,0.2275504767894745,6668
485,[-0.55143255  0.64960873],1,1,0.26304155588150024,6668
486,[ 0.98857665 -1.2530744 ],0,0,0.10100559145212173,6668
487,[ 0.5725285  -0.73825085],0,0,0.2387097179889679,6668
488,[-2.7393217  2.3178408],1,1,0.006343468092381954,6668
489,[ 0.0997575 -0.45017  ],0,0,0.4555189609527588,6668
490,[ 1.1677818 -1.571816 ],0,0,0.0625956580042839,6668
491,[ 0.11710853 -0.75013125],0,0,0.35073399543762207,6668
492,[-2.688125   2.5627937],1,1,0.005229010246694088,6668
493,[ 0.6326254 -0.7193434],0,0,0.23010359704494476,6668
494,[-1.6689777  1.4001373],1,0,3.114530324935913,6668
495,[ 1.1315707 -1.4580686],0,1,2.662003755569458,6668
496,[-0.94109005  0.6278002 ],1,1,0.1891946792602539,6668
497,[ 0.31054246 -0.35409418],0,0,0.41505923867225647,6668
498,[-1.7973065  1.5317386],1,1,0.03520040959119797,6668
499,[-1.7831432  1.4618087],1,1,0.0382302887737751,6668
500,[ 0.51204485 -0.66970855],0,0,0.2675358057022095,6668
501,[ 0.33775523 -0.57532245],0,1,1.2504689693450928,6668
502,[ 2.9056866 -2.850343 ],0,0,0.0031587013509124517,6668
503,[ 1.0677869 -1.2802489],0,0,0.09126255661249161,6668
504,[-2.6948485  2.4237473],1,1,0.0059665897861123085,6668
505,[-0.6761341   0.43266478],1,1,0.28514519333839417,6668
506,[-2.5825028  2.4453287],1,1,0.006531675811856985,6668
507,[-0.5566821  0.5432443],1,1,0.28735366463661194,6668
508,[-2.9596488  2.8748157],1,1,0.002920768689364195,6668
509,[ 0.7984745 -1.3569217],0,1,2.265019178390503,6668
510,[-1.7065821  1.4826982],1,1,0.04037530720233917,6668
511,[-1.8255429  1.5256451],1,1,0.03444262593984604,6668
512,[ 0.37455207 -0.76809084],0,0,0.27685481309890747,6668
513,[-0.7701597  0.6745987],1,0,1.6564793586730957,6668
514,[-1.0185044   0.92272866],1,1,0.1341172754764557,6668
515,[ 0.4786411 -0.6836839],0,0,0.27213042974472046,6668
516,[ 0.3241257  -0.61599445],0,0,0.3297215700149536,6668
517,[-0.26723704 -0.00282001],1,1,0.5696528553962708,6668
518,[-0.28541392  0.24924019],1,1,0.4611343741416931,6668
519,[-1.36321    1.1854455],1,0,2.623936176300049,6668
520,[-1.4191341  1.2284235],1,1,0.06842847168445587,6668
521,[ 0.5107365  -0.78731006],0,0,0.24142707884311676,6668
522,[ 0.56506336 -0.50013494],0,0,0.2961408793926239,6668
523,[-1.7936273  1.4536935],1,1,0.03814147785305977,6668
524,[-0.88844645  0.91820437],1,1,0.1520368754863739,6668
525,[-1.7073659  1.3928857],1,1,0.04405311867594719,6668
526,[ 0.3867854  -0.70822084],0,0,0.28858479857444763,6668
527,[-0.3003852  -0.05118661],1,0,0.8254889845848083,6668
528,[ 1.5525762 -1.9416149],0,1,3.5241124629974365,6668
529,[ 0.9305421 -1.1027074],0,0,0.12302212417125702,6668
530,[-1.6099082  1.780511 ],1,1,0.03313928470015526,6668
531,[ 0.29733   -0.5735465],0,0,0.3496595323085785,6668
532,[-0.11328553 -0.284774  ],0,1,0.7825630307197571,6668
533,[-1.6719285  1.1711904],1,1,0.05661069601774216,6668
534,[-0.9047785   0.92962074],1,1,0.14816950261592865,6668
535,[-0.51878524  0.29952428],1,1,0.365460067987442,6668
536,[ 0.8454131 -1.2873403],0,0,0.11199787259101868,6668
537,[-1.8310869  1.7095587],1,1,0.028582170605659485,6668
538,[ 0.4841109  -0.62809455],0,0,0.2843010127544403,6668
539,[ 0.8697712 -1.122247 ],0,0,0.12788276374340057,6668
540,[-1.236185    0.77251065],1,1,0.12589548528194427,6668
541,[-2.0129726  1.896415 ],1,1,0.019854381680488586,6668
542,[ 0.3715482 -0.6298733],0,0,0.3128795921802521,6668
543,[-0.5890817   0.09389611],1,0,1.0918442010879517,6668
544,[-2.138642   1.7184513],1,0,3.878002643585205,6668
545,[ 0.30692625 -0.6084719 ],0,0,0.3367273807525635,6668
546,[ 0.10328785 -0.3929588 ],0,1,0.9717422723770142,6668
547,[-0.05065685 -0.06823374],0,0,0.6843973994255066,6668
548,[-0.51050764  0.43026626],1,0,1.270311951637268,6668
549,[ 1.2253789 -1.3817735],0,0,0.07115188241004944,6668
550,[ 0.81621784 -1.1811883 ],0,0,0.12723754346370697,6668
551,[ 0.6782459 -0.5497451],0,0,0.25687262415885925,6668
552,[ 0.47897536 -0.6517916 ],0,0,0.2797398269176483,6668
553,[-1.4564652   0.81392586],1,1,0.098280169069767,6668
554,[ 0.78602076 -1.3458575 ],0,0,0.11209069937467575,6668
555,[ 1.5215144 -1.7185609],0,0,0.038413625210523605,6668
556,[ 1.6216048 -1.6630406],0,0,0.036769527941942215,6668
557,[-2.4060602  2.063007 ],1,1,0.011392893269658089,6668
558,[-1.0769887  0.8026654],1,1,0.14205743372440338,6668
559,[ 0.1275624  -0.49599203],0,0,0.42920494079589844,6668
560,[ 0.3075251  -0.67596865],0,0,0.31772780418395996,6668
561,[-0.19619402  0.04527241],1,1,0.5796846151351929,6668
562,[ 0.03047518 -0.21047711],0,0,0.5799108147621155,6668
563,[-1.3618273  1.0803735],1,1,0.08339332789182663,6668
564,[ 1.4432459 -1.8083708],0,0,0.037981048226356506,6668
565,[-2.8870142  2.536981 ],1,1,0.004399857949465513,6668
566,[ 0.517442  -0.9523214],0,0,0.206997811794281,6668
567,[-0.7482094   0.46587595],1,1,0.26003968715667725,6668
568,[ 0.9651879 -1.3071125],0,0,0.09810154139995575,6668
569,[-2.7360015  2.2495909],1,1,0.006812441628426313,6668
570,[-1.5890319  1.4894848],1,1,0.04499958083033562,6668
571,[ 0.24091488 -0.69100493],0,0,0.33203160762786865,6668
572,[ 0.37501425 -0.45291737],0,0,0.36252427101135254,6668
573,[-2.0116112  2.0716507],1,1,0.016711952164769173,6668
574,[ 0.31134197 -0.6235971 ],0,0,0.33117955923080444,6668
575,[-0.10960426 -0.31238735],0,0,0.5968869924545288,6668
576,[ 0.6717385 -0.8564764],0,0,0.1963251531124115,6668
577,[-1.0052843   0.78166056],1,1,0.1548399180173874,6668
578,[ 0.38175416 -0.5856983 ],0,0,0.32211968302726746,6668
579,[-0.5630648   0.20702541],1,0,1.1505597829818726,6668
580,[ 0.8965528 -1.1805502],0,0,0.11804313957691193,6668
581,[ 1.1612363 -1.6181352],0,0,0.0602269172668457,6668
582,[ 1.128573  -1.3524562],0,0,0.08034156262874603,6668
583,[ 0.64032805 -0.9309316 ],0,0,0.18878662586212158,6668
584,[ 0.20770878 -0.24642271],0,0,0.4916423559188843,6668
585,[ 0.2135089  -0.59998643],0,0,0.36693620681762695,6668
586,[-0.01054054 -0.05597717],0,0,0.6706869006156921,6668
587,[ 1.1165854 -1.1472286],0,0,0.09889759123325348,6668
588,[-0.64167047  0.5010187 ],1,1,0.2768436074256897,6668
589,[ 0.44712228 -0.88289666],0,1,1.564673900604248,6668
590,[ 1.2727745 -1.447139 ],0,0,0.06380113959312439,6668
591,[ 1.6312625 -1.6422837],0,0,0.03717230632901192,6668
592,[ 0.8145186 -1.0204946],0,0,0.14808499813079834,6668
593,[-1.8932387  1.6303756],1,1,0.02906607650220394,6668
594,[-1.961186   1.8395227],1,1,0.02210875041782856,6668
595,[ 0.24425548 -0.33003488],0,0,0.44667375087738037,6668
596,[ 0.20133622 -0.5225651 ],0,0,0.3953184485435486,6668
597,[ 0.32682678 -0.37033784],0,0,0.4041278064250946,6668
598,[ 2.0306525 -2.186351 ],0,0,0.014635113999247551,6668
599,[ 2.7684226 -2.912526 ],0,0,0.0034045374486595392,6668
600,[ 0.05145945 -0.19265518],0,0,0.5785204172134399,6668
601,[ 0.23511416 -0.53627586],0,0,0.3800583481788635,6668
602,[-1.2892306  0.6589215],1,1,0.13325142860412598,6668
603,[-2.315873   1.8271219],1,1,0.015750527381896973,6668
604,[-0.5501474  -0.07576963],1,0,0.9582054615020752,6668
605,[ 0.53592783 -0.9556536 ],0,1,1.694535732269287,6668
606,[ 0.04328226 -0.22095835],0,0,0.5697295069694519,6668
607,[-0.55800515  0.10444282],1,1,0.4158031940460205,6668
608,[ 0.37989956 -0.7231713 ],0,1,1.3896400928497314,6668
609,[-0.83450985  0.85291207],1,1,0.16973930597305298,6668
610,[ 1.3636594 -1.7287098],0,0,0.04439413547515869,6668
611,[-1.8096547  1.493748 ],1,1,0.03609836846590042,6668
612,[ 0.30376327 -0.42905933],0,0,0.3924140930175781,6668
613,[-3.0279384  2.8135264],1,1,0.002900324296206236,6668
614,[ 0.17147607 -0.19421151],0,1,0.892614483833313,6668
615,[ 0.25552988 -0.45708746],0,0,0.3990170657634735,6668
616,[ 0.1692777  -0.39685485],0,1,1.0157527923583984,6668
617,[ 0.4581828 -0.6232677],0,0,0.2920001447200775,6668
618,[ 0.6087734  -0.69727445],0,0,0.2397163212299347,6668
619,[ 0.76415193 -0.95445025],0,0,0.1649351567029953,6668
620,[ 1.4880269 -1.6729249],0,0,0.04151168093085289,6668
621,[-1.6588937  1.2838128],1,1,0.051379960030317307,6668
622,[-0.5292964   0.02276245],1,1,0.4547397494316101,6668
623,[-1.1253649  0.6778887],1,1,0.1525166928768158,6668
624,[-0.9307408  1.1334392],1,1,0.11949034780263901,6668
625,[-2.1090007  1.9104455],1,1,0.017803505063056946,6668
626,[-0.9591085   0.76080745],1,1,0.16473549604415894,6668
627,[ 0.81076217 -1.3247657 ],0,0,0.11170431226491928,6668
628,[-1.6232365  1.3783699],1,1,0.04851124435663223,6668
629,[ 1.1579384 -1.3683774],0,0,0.07691758871078491,6668
630,[-0.34339592  0.3553626 ],1,1,0.4035981297492981,6668
631,[-0.5670671   0.20076531],1,0,1.1490169763565063,6668
632,[ 1.3501449 -1.3617306],0,0,0.06429982930421829,6668
633,[ 0.11873422 -0.40153286],0,1,0.9867405891418457,6668
634,[ 0.28285396 -0.9110243 ],0,1,1.4585809707641602,6668
635,[ 2.337236  -2.3194723],0,0,0.009452823549509048,6668
636,[-2.4163723  2.2754705],1,1,0.009128029458224773,6668
637,[ 0.17726284 -0.5087383 ],0,0,0.40785279870033264,6668
638,[-1.1376684  1.1569821],1,1,0.09603407979011536,6668
639,[ 2.422733  -2.5304587],0,0,0.007036074064671993,6668
640,[-2.4556005  2.2356439],1,1,0.00913346279412508,6668
641,[-1.946726   1.7244128],1,1,0.02512909099459648,6668
642,[ 0.858384   -0.90556544],0,0,0.1581711769104004,6668
643,[ 0.4800812 -0.7040395],0,1,1.451101303100586,6668
644,[-0.9709186  0.6695274],1,1,0.17721985280513763,6668
645,[ 0.48670566 -0.7981955 ],0,0,0.24426136910915375,6668
646,[ 0.07679915 -0.45655966],0,0,0.46161308884620667,6668
647,[ 0.9170223 -1.2052352],0,0,0.11311525851488113,6668
648,[-0.480266    0.21189651],1,1,0.4057934284210205,6668
649,[ 1.2014498 -1.4258618],0,0,0.06978026777505875,6668
650,[ 2.2814386 -2.3151217],0,0,0.010035889223217964,6668
651,[ 2.9760833 -3.1810248],0,0,0.0021161085460335016,6668
652,[ 0.6456803  -0.57731706],0,0,0.2580059766769409,6668
653,[ 1.4476664 -1.7152394],0,0,0.04143231362104416,6668
654,[ 1.0034549 -1.1034743],0,0,0.11476593464612961,6668
655,[-1.1811928  0.9241675],1,1,0.11493608355522156,6668
656,[0.01528591 0.01036903],0,1,0.6956086754798889,6668
657,[ 1.2414554 -1.3787451],0,0,0.07026109099388123,6668
658,[-1.4070444  1.2471316],1,1,0.06799209117889404,6668
659,[ 0.20654008 -0.27347067],0,0,0.4816707968711853,6668
660,[-1.9165264  1.6082247],1,1,0.029033536091446877,6668
661,[ 0.66713035 -0.8286158 ],0,0,0.20219068229198456,6668
662,[ 1.2279978 -1.3957152],0,0,0.07002314925193787,6668
663,[-0.82010144  0.8570351 ],1,1,0.17135190963745117,6668
664,[-0.30629128 -0.03904626],1,1,0.568425714969635,6668
665,[-0.62886906  0.10355558],1,1,0.3925432860851288,6668
666,[-2.6435363  2.557982 ],1,1,0.005493069998919964,6668
667,[ 0.01634878 -0.23704857],0,1,0.8278508186340332,6668
668,[ 0.8120885 -1.0702305],0,0,0.1417050063610077,6668
669,[-1.7823355  1.5786023],1,1,0.03411410003900528,6668
670,[ 0.12181198 -0.5692922 ],0,0,0.4061465859413147,6668
671,[-1.0518614   0.43264285],1,1,0.20425811409950256,6668
672,[-0.77559143  0.5528329 ],1,0,1.5634129047393799,6668
673,[ 0.5312124 -1.0761759],0,1,1.7900516986846924,6668
674,[-1.7755296  1.5641365],1,1,0.03483494743704796,6668
675,[ 0.07109118 -0.1981894 ],0,1,0.8368241786956787,6668
676,[ 0.4065642 -0.5142256],0,0,0.33518877625465393,6668
677,[-1.5920376   0.98831224],1,1,0.07301575690507889,6668
678,[ 0.16413614 -0.49756703],0,1,1.077759861946106,6668
679,[-2.7984848  2.3367314],1,1,0.005868467036634684,6668
680,[-1.5224866  1.3385239],1,1,0.055634234100580215,6668
681,[ 1.891201 -2.042524],0,0,0.01938154734671116,6668
682,[ 0.8337599 -1.0126296],0,0,0.1465267688035965,6668
683,[ 0.05496626 -0.29755482],0,1,0.8848618268966675,6668
684,[-0.44503522  0.34802222],1,1,0.37325820326805115,6668
685,[ 1.006782  -1.2804558],0,1,2.383953094482422,6668
686,[-1.4601576  1.679336 ],1,1,0.04239325225353241,6668
687,[ 0.63275015 -0.8284838 ],0,0,0.20859822630882263,6668
688,[-0.09919434 -0.3939331 ],0,0,0.5565976500511169,6668
689,[-0.7789276  0.4938101],1,0,1.5196477174758911,6668
690,[ 2.042117  -2.1864161],0,0,0.01446851808577776,6668
691,[ 0.54646426 -0.644371  ],0,1,1.4562466144561768,6668
692,[-0.40149596  0.38132566],1,0,1.1592795848846436,6668
693,[ 2.136587  -2.0192716],0,0,0.015550783835351467,6668
694,[ 1.0322359 -1.0454735],0,0,0.11797565966844559,6668
695,[-0.26513597 -0.62755376],0,0,0.528267502784729,6668
696,[-1.5430973  1.4279212],1,1,0.04998093470931053,6668
697,[-0.27405196  0.20957848],1,1,0.48028868436813354,6668
698,[ 0.06881282 -0.04530595],0,1,0.7518336176872253,6668
699,[-0.16377631 -0.14014544],1,1,0.6814015507698059,6668
700,[ 0.2824968  -0.26049435],0,0,0.45806244015693665,6668
701,[ 0.94684315 -1.1123815 ],0,0,0.12004967778921127,6668
702,[-0.11839669  0.14522636],1,0,0.8336208462715149,6668
703,[-0.16694546 -0.14198023],1,0,0.7057077884674072,6668
704,[ 1.0658014 -1.1030757],0,0,0.10823165625333786,6668
705,[ 0.01387263 -0.41938406],0,0,0.4998014569282532,6668
706,[ 0.4230688  -0.85412014],0,0,0.24593780934810638,6668
707,[ 0.38479003 -0.43027478],0,0,0.3664543926715851,6668
708,[-2.283156   2.2681046],1,1,0.010498533956706524,6668
709,[ 1.9236345 -2.1304586],0,0,0.017202338203787804,6668
710,[ 0.15406112 -0.340978  ],0,0,0.4759528636932373,6668
711,[ 1.4208568 -1.463763 ],0,0,0.05437076836824417,6668
712,[ 1.3632653 -1.6192307],0,0,0.04942445084452629,6668
713,[ 0.33912253 -0.33618203],0,0,0.41144809126853943,6668
714,[-0.9024358  0.7035069],1,1,0.18290495872497559,6668
715,[ 0.57831585 -0.8009788 ],0,0,0.22454743087291718,6668
716,[ 0.80916244 -1.080115  ],0,0,0.14078836143016815,6668
717,[-1.8351305  1.7482237],1,1,0.027403393760323524,6668
718,[-1.838218   1.4952472],1,1,0.03504791110754013,6668
719,[ 0.09897532 -0.38953426],0,0,0.4784306287765503,6668
720,[-2.7632868  2.771913 ],1,1,0.0039377068169415,6668
721,[-1.6383617  1.6771525],1,1,0.03567146137356758,6668
722,[ 1.0403968 -1.3566079],0,0,0.08708560466766357,6668
723,[-2.6271148  2.2718768],1,1,0.007426393683999777,6668
724,[ 0.10654736 -0.5991792 ],0,0,0.40128955245018005,6668
725,[-0.4002885   0.07600597],1,1,0.4830929934978485,6668
726,[-0.9328586  0.7471057],1,1,0.1709071844816208,6668
727,[-0.54663277  0.41234845],1,0,1.2834409475326538,6668
728,[-0.43305004 -0.11816144],1,1,0.548046350479126,6668
729,[-1.8583177  1.7268744],1,1,0.02735375054180622,6668
730,[ 1.1634382 -1.3079655],0,0,0.08108790218830109,6668
731,[ 0.5411637 -1.2250601],0,0,0.1578388512134552,6668
732,[ 1.5980834 -2.0173233],0,0,0.0265504103153944,6668
733,[-0.20633231  0.03425427],1,0,0.8206583261489868,6668
734,[ 0.5972756  -0.70259285],0,0,0.24103660881519318,6668
735,[-1.2809875  1.1536216],1,0,2.5186119079589844,6668
736,[-0.24172218 -0.04649206],1,0,0.7955190539360046,6668
737,[-1.0594262   0.89153755],1,1,0.1329011172056198,6668
738,[-1.4930667  1.2274845],1,1,0.06376177072525024,6668
739,[-1.2543455  0.5778171],1,1,0.14847783744335175,6668
740,[-1.917348   1.9255762],1,1,0.02120443806052208,6668
741,[ 0.5350744 -1.1400497],0,1,1.846793293952942,6668
742,[ 0.15574886 -0.22786134],0,1,0.903235137462616,6668
743,[ 0.42996556 -0.94667166],0,0,0.22508248686790466,6668
744,[-0.77137446  0.6646686 ],1,1,0.2133898288011551,6668
745,[ 0.7936576  -0.93755925],0,0,0.1630273014307022,6668
746,[-2.1963181  1.9959633],1,1,0.01499875821173191,6668
747,[-1.5512364  1.0577642],1,1,0.07102497667074203,6668
748,[-0.04863601 -0.3102573 ],0,0,0.5708680152893066,6668
749,[ 0.6354581 -0.88818  ],0,1,1.7207807302474976,6668
750,[ 0.32384005 -0.44078782],0,0,0.3822013735771179,6668
751,[ 0.73143995 -0.9158237 ],0,0,0.17611581087112427,6668
752,[ 0.6338421  -0.97337615],0,0,0.18269187211990356,6668
753,[-0.5606716   0.30721256],1,1,0.35054340958595276,6668
754,[-1.0692022  1.0616419],1,1,0.11220035701990128,6668
755,[-1.4285046  1.2341199],1,1,0.06743886321783066,6668
756,[ 0.7800213 -1.0365658],0,0,0.15064138174057007,6668
757,[-0.36987925  0.15999275],1,0,0.9927756786346436,6668
758,[-2.0227046  1.8995072],1,1,0.0196037907153368,6668
759,[ 0.5557817  -0.84018844],0,0,0.2212158441543579,6668
760,[ 0.49111426 -0.6690141 ],0,1,1.432782530784607,6668
761,[ 1.0442253 -1.5677704],0,0,0.07081998139619827,6668
762,[-2.19682    1.9723785],1,1,0.015346304513514042,6668
763,[-0.35534525  0.19966525],1,1,0.45366227626800537,6668
764,[ 0.07462198 -0.20762578],0,0,0.5619484186172485,6668
765,[ 0.18258654 -0.7308152 ],0,0,0.33729851245880127,6668
766,[-0.11438151 -0.10111061],1,1,0.6865338087081909,6668
767,[-1.3197601  1.262749 ],1,1,0.07286392897367477,6668
768,[-1.0159878   0.93727314],1,1,0.13261550664901733,6668
769,[-2.0418353  1.9334579],1,1,0.0185997411608696,6668
770,[ 0.87863743 -1.0918797 ],0,0,0.13048842549324036,6668
771,[-0.32518846  0.04456446],1,0,0.8950169086456299,6668
772,[-1.6278936  1.3549409],1,1,0.04940811172127724,6668
773,[ 0.0398323  -0.47892237],0,1,0.9857922196388245,6668
774,[ 1.1623354 -1.0756283],0,0,0.10136047750711441,6668
775,[ 0.6323259 -0.6987446],0,0,0.23443496227264404,6668
776,[ 1.0979204 -1.2262709],0,0,0.09336519986391068,6668
777,[-1.8104033  1.7580291],1,1,0.027809729799628258,6668
778,[-1.9982473  1.7788566],1,1,0.022630877792835236,6668
779,[ 0.17968303 -0.6155499 ],0,0,0.37258103489875793,6668
780,[-1.6310695  1.389459 ],1,1,0.04762323200702667,6668
781,[ 1.156937  -1.1631598],0,0,0.09373083710670471,6668
782,[ 0.24560028 -0.12677303],0,1,0.8965673446655273,6668
783,[-2.4453225  2.3375018],1,1,0.008337453007698059,6668
784,[-1.6468989  1.5654342],1,1,0.03947316110134125,6668
785,[-0.06709921 -0.30114138],0,1,0.8169996738433838,6668
786,[-0.01497647 -0.5886585 ],0,0,0.44689297676086426,6668
787,[ 0.842769 -1.146131],0,0,0.1282576024532318,6668
788,[-0.44246492  0.29296935],1,1,0.3915671706199646,6668
789,[ 0.5088049 -0.6238573],0,0,0.2792776823043823,6668
790,[ 0.37652957 -0.6259708 ],0,0,0.3125898540019989,6668
791,[-1.1303327   0.89402413],1,0,2.1484124660491943,6668
792,[-1.4144722  1.0640519],1,1,0.0805351585149765,6668
793,[-0.536173    0.44109768],1,1,0.319425493478775,6668
794,[-1.650151   1.3878497],1,1,0.0468173623085022,6668
795,[ 0.83983094 -1.1434283 ],0,0,0.12893833220005035,6668
796,[-0.8618413  0.7993477],1,1,0.1738802194595337,6668
797,[ 1.1778477 -1.2816635],0,0,0.08201929926872253,6668
798,[-0.28669694  0.13555327],1,0,0.9263955950737,6668
799,[-2.573093  2.382971],1,1,0.007015950512140989,6668
800,[ 0.20112547 -0.5600086 ],0,0,0.383312463760376,6668
801,[ 0.10971529 -0.19425333],0,0,0.5526683330535889,6668
802,[ 1.1483709 -1.1931523],0,0,0.09183235466480255,6668
803,[-1.0705552   0.67822397],1,1,0.1604049652814865,6668
804,[ 0.23236564 -0.5333484 ],0,0,0.3818565011024475,6668
805,[-1.047382   0.5218066],1,0,1.7583318948745728,6668
806,[-3.115751  2.475548],1,1,0.003723238129168749,6668
807,[-2.8441136  2.7622955],1,1,0.003667535027489066,6668
808,[-3.4242408  3.320387 ],1,1,0.00117649941239506,6668
809,[-1.7488279  1.6809194],1,1,0.03188146650791168,6668
810,[-2.3910704  2.2883954],1,1,0.009241187945008278,6668
811,[ 0.27553517 -0.43965608],0,0,0.39817094802856445,6668
812,[ 0.27952963 -0.36013678],0,1,1.063278079032898,6668
813,[ 0.09867495 -0.5501035 ],0,0,0.42047446966171265,6668
814,[ 0.58646774 -0.90624857],0,0,0.2027459293603897,6668
815,[-2.2684844  2.0911682],1,1,0.01270180195569992,6668
816,[-1.0925536  1.1329122],1,1,0.1025720089673996,6668
817,[-1.6811506  1.5516207],1,1,0.03868982568383217,6668
818,[-0.4420366  -0.02949914],1,0,0.9205402135848999,6668
819,[ 1.1005957 -1.2477026],0,0,0.09123970568180084,6668
820,[-0.83897    0.7793449],1,1,0.18084748089313507,6668
821,[-2.199935   2.2396958],1,1,0.011731208302080631,6668
822,[ 1.2069442 -1.4805444],0,0,0.06583603471517563,6668
823,[-0.28154466  0.04942   ],1,1,0.5412949919700623,6668
824,[ 0.44929147 -0.7351341 ],0,0,0.2669091522693634,6668
825,[-3.2759807  3.0142953],1,1,0.001852583372965455,6668
826,[-1.1555612  0.9339973],1,1,0.11666396260261536,6668
827,[ 0.28579324 -0.23039757],0,0,0.4679950475692749,6668
828,[ 0.9518093 -1.2149384],0,0,0.10845030099153519,6668
829,[-0.2186805  -0.07099855],1,0,0.769711971282959,6668
830,[-0.21751463  0.25503576],1,1,0.4845290184020996,6668
831,[-0.66048646  0.54372215],1,1,0.26230984926223755,6668
832,[-1.1235099  0.8579296],1,0,2.110598087310791,6668
833,[ 1.3909373 -1.4393693],0,0,0.05732012912631035,6668
834,[ 0.07731154 -0.34558305],0,1,0.9267848134040833,6668
835,[-0.46329504  0.3078885 ],1,1,0.38012364506721497,6668
836,[ 0.5505049 -0.761515 ],0,0,0.2384463995695114,6668
837,[-3.2950947  3.1253288],1,1,0.0016265984158962965,6668
838,[ 0.16505055 -0.59579873],0,0,0.38340312242507935,6668
839,[ 0.16684446 -0.5268634 ],0,0,0.4052782654762268,6668
840,[ 0.3552463 -0.9482465],0,0,0.24026142060756683,6668
