test_guid,logits,pred,label,loss,loo_guid
421,[-1.0704963   0.86160284],1,1,0.1352682262659073,7127
422,[ 0.31882104 -0.6480736 ],0,1,1.289168119430542,7127
423,[ 0.2804461  -0.49515682],0,0,0.3787282407283783,7127
424,[-1.4487655  1.0211446],1,1,0.08120430260896683,7127
425,[-0.00786177  0.00822823],1,1,0.6851345300674438,7127
426,[-0.9111011   0.60125536],1,1,0.19917045533657074,7127
427,[-1.456261   1.5138156],1,1,0.05002686008810997,7127
428,[-1.6522619  1.3879808],1,1,0.04671497270464897,7127
429,[ 1.1329901 -1.4471141],0,0,0.07303304970264435,7127
430,[-1.5526884  1.3398507],1,1,0.05395328626036644,7127
431,[-0.00115483 -0.15718892],0,0,0.6181703805923462,7127
432,[ 2.2283065 -2.3461952],0,0,0.010258683934807777,7127
433,[-0.07023068 -0.16359982],0,1,0.7409210801124573,7127
434,[ 1.173304 -1.444054],0,0,0.0704542025923729,7127
435,[-1.1861765  0.7930425],1,1,0.12942799925804138,7127
436,[ 1.665106  -1.6632278],0,0,0.0352250374853611,7127
437,[-1.3653713  1.1821555],1,1,0.07536251097917557,7127
438,[-1.3380003  1.0595518],1,1,0.08704003691673279,7127
439,[-2.4164958  2.8236165],1,1,0.00528569333255291,7127
440,[-0.323469   -0.01903743],1,1,0.5524717569351196,7127
441,[-0.03659599 -0.23530556],0,0,0.5987200140953064,7127
442,[ 0.64537895 -1.0270523 ],0,0,0.17209437489509583,7127
443,[-3.2016342  3.1538072],1,1,0.0017357297474518418,7127
444,[ 0.46106318 -0.76405376],0,0,0.25752437114715576,7127
445,[-0.76653594  0.40810528],1,1,0.2692098617553711,7127
446,[-0.5913473  0.5230884],1,0,1.3981853723526,7127
447,[-1.094587    0.27902824],1,1,0.2256922423839569,7127
448,[ 0.45142275 -0.7425496 ],0,1,1.4586533308029175,7127
449,[-0.5135304   0.47965476],1,0,1.3082842826843262,7127
450,[-1.2433366  0.9107668],1,1,0.10975732654333115,7127
451,[-0.9096493  0.5724276],1,1,0.20470701158046722,7127
452,[ 1.4801168 -1.6148221],0,0,0.04428271949291229,7127
453,[-0.6564332  0.5306278],1,1,0.26629242300987244,7127
454,[-0.5260368   0.12455606],1,0,1.070444941520691,7127
455,[-2.7911398  2.8800807],1,1,0.0034378019627183676,7127
456,[ 1.0852233 -0.7075495],0,0,0.15400594472885132,7127
457,[-2.8546195  2.6612258],1,1,0.0040144105441868305,7127
458,[-0.9084388  1.1269314],1,1,0.12277691066265106,7127
459,[-2.883502   2.2569845],1,1,0.005837772041559219,7127
460,[-2.868794   2.4221516],1,1,0.005024306941777468,7127
461,[ 0.14163901 -0.4492858 ],0,0,0.44071313738822937,7127
462,[ 0.30874395 -0.5882085 ],0,0,0.342035710811615,7127
463,[ 0.6324589 -1.3481567],0,0,0.12925851345062256,7127
464,[-0.5717737   0.71817726],1,1,0.2431691288948059,7127
465,[ 0.78627336 -1.1844673 ],0,0,0.13046111166477203,7127
466,[-0.46334752  0.44925943],1,1,0.3375261425971985,7127
467,[-1.3694941  1.2272664],1,1,0.07186905294656754,7127
468,[-1.3541368  1.3840402],1,1,0.06268198788166046,7127
469,[ 1.0164939 -1.6008136],0,0,0.07045764476060867,7127
470,[-2.0690775  1.5726115],1,1,0.025870496407151222,7127
471,[ 0.46023375 -0.73588675],0,0,0.26418179273605347,7127
472,[-1.151767   1.0160031],1,1,0.10834526270627975,7127
473,[-1.4777968  1.339901 ],1,1,0.058026693761348724,7127
474,[ 1.266711 -1.610667],0,0,0.05475534871220589,7127
475,[-1.9250891  1.7663894],1,1,0.024629319086670876,7127
476,[ 0.02121605 -0.36647508],0,0,0.5179731845855713,7127
477,[ 0.24771157 -0.15793511],0,0,0.5107530355453491,7127
478,[-0.31906128  0.10148942],1,0,0.925369381904602,7127
479,[-2.2084863  1.8221022],1,1,0.0176079198718071,7127
480,[-0.9816487  0.7944133],1,1,0.15640830993652344,7127
481,[-0.6940224  0.6961633],1,1,0.22236648201942444,7127
482,[-1.720059   1.5104363],1,1,0.03877629339694977,7127
483,[-0.6404197   0.19790581],1,1,0.35937514901161194,7127
484,[-0.9471871  0.6076588],1,1,0.19162970781326294,7127
485,[-0.52839166  0.6454612 ],1,1,0.26939600706100464,7127
486,[ 0.73310494 -0.9874446 ],0,0,0.16463923454284668,7127
487,[ 0.46178368 -0.6204595 ],0,0,0.29179948568344116,7127
488,[-2.5310621  2.1062255],1,1,0.009637377224862576,7127
489,[ 0.04828542 -0.3910018 ],0,0,0.49743378162384033,7127
490,[ 0.87878156 -1.2792407 ],0,0,0.10935058444738388,7127
491,[-0.01872555 -0.623926  ],0,0,0.4356482923030853,7127
492,[-2.5301416  2.414486 ],1,1,0.00709632458165288,7127
493,[ 0.4389364  -0.51007384],0,0,0.32723256945610046,7127
494,[-1.6184912  1.3572389],1,0,3.025481700897217,7127
495,[ 0.86245316 -1.1803193 ],0,1,2.1646969318389893,7127
496,[-0.9905458   0.68675274],1,1,0.17132650315761566,7127
497,[ 0.1206667  -0.15071528],0,0,0.5666341185569763,7127
498,[-1.7007743  1.4380589],1,1,0.042420677840709686,7127
499,[-1.7759273  1.4570019],1,1,0.03868386149406433,7127
500,[ 0.33599198 -0.48490816],0,0,0.3646676540374756,7127
501,[ 0.1840862  -0.41333255],0,1,1.0358221530914307,7127
502,[ 2.3308525 -2.2606084],0,0,0.01008698996156454,7127
503,[ 0.792052  -0.9958485],0,0,0.15470287203788757,7127
504,[-2.4743984  2.2105067],1,1,0.009191225282847881,7127
505,[-0.68474287  0.4511252 ],1,1,0.2784973978996277,7127
506,[-2.4606073  2.326966 ],1,1,0.008298086002469063,7127
507,[-0.59905916  0.5988824 ],1,1,0.2637592852115631,7127
508,[-2.7567422  2.6854348],1,1,0.004320691339671612,7127
509,[ 0.5661946 -1.1339759],0,1,1.8679301738739014,7127
510,[-1.6892873  1.4744412],1,1,0.04139891639351845,7127
511,[-1.8663434  1.5664763],1,1,0.031785160303115845,7127
512,[ 0.21573986 -0.6061855 ],0,0,0.36435452103614807,7127
513,[-0.848999   0.7685987],1,0,1.7985639572143555,7127
514,[-1.0686296  0.9834814],1,1,0.120856873691082,7127
515,[ 0.338084  -0.5351738],0,0,0.34895750880241394,7127
516,[ 0.11826588 -0.405148  ],0,0,0.4653015732765198,7127
517,[-0.31119576  0.04886496],1,1,0.5292354822158813,7127
518,[-0.4396525   0.41902086],1,1,0.35327592492103577,7127
519,[-1.3630402  1.1943778],1,0,2.632065773010254,7127
520,[-1.3064903  1.1249489],1,1,0.08425858616828918,7127
521,[ 0.23539162 -0.5020719 ],0,0,0.3909100890159607,7127
522,[ 0.41329205 -0.33103353],0,0,0.38869503140449524,7127
523,[-1.7788888  1.435421 ],1,1,0.039396725594997406,7127
524,[-0.9252268   0.97128046],1,1,0.13984183967113495,7127
525,[-1.6516305  1.340178 ],1,1,0.0489773154258728,7127
526,[ 0.24386689 -0.55951244],0,0,0.3700542449951172,7127
527,[-0.3917434   0.04416062],1,0,0.9346650838851929,7127
528,[ 1.2577736 -1.6403501],0,1,2.951784372329712,7127
529,[ 0.6672269  -0.83063316],0,0,0.20180398225784302,7127
530,[-1.5190525  1.7089996],1,1,0.03886929154396057,7127
531,[ 0.24478269 -0.5167143 ],0,0,0.3831969201564789,7127
532,[-0.22671229 -0.17331985],1,1,0.6668072938919067,7127
533,[-1.6182463  1.1148156],1,1,0.06299343705177307,7127
534,[-0.9145194  0.9568574],1,1,0.14315755665302277,7127
535,[-0.5964781   0.38510668],1,1,0.3182477056980133,7127
536,[ 0.64077073 -1.0776658 ],0,0,0.1649603247642517,7127
537,[-1.742308   1.6268452],1,1,0.033839743584394455,7127
538,[ 0.33863327 -0.47005272],0,0,0.36841580271720886,7127
539,[ 0.5182483  -0.76401585],0,0,0.24483340978622437,7127
540,[-1.2063799   0.74296767],1,1,0.13310232758522034,7127
541,[-1.9317731  1.8268341],1,1,0.02304847538471222,7127
542,[ 0.17547558 -0.4252358 ],0,0,0.437235951423645,7127
543,[-0.6909866   0.19144833],1,0,1.2286977767944336,7127
544,[-2.1309547  1.70961  ],1,0,3.861818790435791,7127
545,[ 0.1882828  -0.48238194],0,0,0.41301554441452026,7127
546,[-0.0189715  -0.26945993],0,1,0.8262139558792114,7127
547,[-0.1789679   0.07632019],1,0,0.8289156556129456,7127
548,[-0.63743705  0.57048607],1,0,1.4693771600723267,7127
549,[ 1.0258751 -1.1733311],0,0,0.10516248643398285,7127
550,[ 0.5452131 -0.9089098],0,0,0.20994089543819427,7127
551,[ 0.5069662  -0.35835826],0,0,0.35130104422569275,7127
552,[ 0.29346636 -0.45622924],0,0,0.3869686722755432,7127
553,[-1.2888213  0.6411829],1,1,0.13553349673748016,7127
554,[ 0.58262444 -1.1496794 ],0,0,0.1628638356924057,7127
555,[ 1.2326525 -1.4199016],0,0,0.06809878349304199,7127
556,[ 1.337519  -1.3586609],0,0,0.06528450548648834,7127
557,[-2.2916682  1.9493775],1,1,0.01428990624845028,7127
558,[-1.0478452  0.7764473],1,1,0.14956742525100708,7127
559,[ 0.00345327 -0.36806667],0,0,0.5245423316955566,7127
560,[ 0.18216601 -0.5500902 ],0,0,0.3925979733467102,7127
561,[-0.2861483   0.14700781],1,1,0.49984103441238403,7127
562,[-0.00470737 -0.1685707 ],0,0,0.6145681738853455,7127
563,[-1.3659612  1.086802 ],1,1,0.08255234360694885,7127
564,[ 1.2110714 -1.5733964],0,0,0.05992976948618889,7127
565,[-2.682361   2.3360171],1,1,0.006593496073037386,7127
566,[ 0.23255509 -0.6665651 ],0,0,0.34140822291374207,7127
567,[-0.7687047  0.4862136],1,1,0.2508358657360077,7127
568,[ 0.7059997 -1.0412538],0,0,0.16063128411769867,7127
569,[-2.5523026  2.0663092],1,1,0.009818119928240776,7127
570,[-1.5272502  1.4387205],1,1,0.050227656960487366,7127
571,[ 0.11407343 -0.56586915],0,0,0.4098860025405884,7127
572,[ 0.19213402 -0.25683552],0,0,0.4936503469944,7127
573,[-1.8208116  1.8999857],1,1,0.02392609976232052,7127
574,[ 0.12897655 -0.43960288],0,0,0.4487348794937134,7127
575,[-0.19196185 -0.23225042],0,0,0.6732057332992554,7127
576,[ 0.40086854 -0.58112186],0,0,0.3181372284889221,7127
577,[-1.0135697  0.8002915],1,1,0.15102306008338928,7127
578,[ 0.1802025  -0.37343803],0,0,0.454162061214447,7127
579,[-0.6807652   0.32537687],1,0,1.3177556991577148,7127
580,[ 0.74328697 -1.0220213 ],0,0,0.157972514629364,7127
581,[ 0.9093045 -1.3694309],0,0,0.09750200808048248,7127
582,[ 0.95657784 -1.1778525 ],0,0,0.11182040721178055,7127
583,[ 0.44214904 -0.72560024],0,0,0.27084076404571533,7127
584,[ 0.09541786 -0.12485261],0,0,0.5890646576881409,7127
585,[ 0.05823301 -0.44430077],0,0,0.47312110662460327,7127
586,[-0.14554438  0.09515055],1,0,0.8207190036773682,7127
587,[ 0.8693695  -0.88865566],0,0,0.15904012322425842,7127
588,[-0.6383752   0.51075244],1,1,0.27529045939445496,7127
589,[ 0.29822934 -0.73466706],0,1,1.3374167680740356,7127
590,[ 1.0048585 -1.1710314],0,0,0.10751452296972275,7127
591,[ 1.388236 -1.382472],0,0,0.06073535233736038,7127
592,[ 0.48899835 -0.6870836 ],0,0,0.2688699960708618,7127
593,[-1.8033297  1.5389538],1,1,0.034745488315820694,7127
594,[-1.8101323  1.6976545],1,1,0.029523011296987534,7127
595,[ 0.1870527 -0.2588391],0,0,0.4948505461215973,7127
596,[ 0.05179915 -0.37137842],0,0,0.5037782192230225,7127
597,[ 0.14376096 -0.17266911],0,0,0.5473962426185608,7127
598,[ 1.6682084 -1.8180603],0,0,0.030155569314956665,7127
599,[ 2.3029282 -2.4346483],0,0,0.008721711114048958,7127
600,[-0.10204311 -0.03008319],1,0,0.7297742962837219,7127
601,[ 0.13931055 -0.4359939 ],0,0,0.44630861282348633,7127
602,[-1.1723886  0.5372082],1,1,0.166309654712677,7127
603,[-2.2153745  1.722974 ],1,1,0.019293034449219704,7127
604,[-0.47248334 -0.16127697],1,0,0.8608080148696899,7127
605,[ 0.36179727 -0.7800655 ],0,1,1.418906331062317,7127
606,[-0.03534131 -0.13070793],0,0,0.6466002464294434,7127
607,[-0.47119182  0.01619472],1,1,0.47885778546333313,7127
608,[ 0.19670019 -0.53746486],0,1,1.1261436939239502,7127
609,[-0.91033995  0.9442657 ],1,1,0.14541086554527283,7127
610,[ 1.13893   -1.4977374],0,0,0.06915237754583359,7127
611,[-1.7274847  1.4130082],1,1,0.04235189035534859,7127
612,[ 0.17571203 -0.29071093],0,0,0.48688647150993347,7127
613,[-2.8768775  2.667947 ],1,1,0.0039000653196126223,7127
614,[ 0.13257053 -0.13986619],0,1,0.8386147022247314,7127
615,[ 0.10474351 -0.2990142 ],0,0,0.5115089416503906,7127
616,[ 0.04186022 -0.26241097],0,1,0.8568110466003418,7127
617,[ 0.360789  -0.5214523],0,0,0.3463195562362671,7127
618,[ 0.38285506 -0.45542845],0,0,0.3593878149986267,7127
619,[ 0.493887 -0.674907],0,0,0.27059295773506165,7127
620,[ 1.2002927 -1.3768767],0,0,0.07324002683162689,7127
621,[-1.6474484  1.2708583],1,1,0.052616219967603683,7127
622,[-0.5965697   0.08513334],1,1,0.40929439663887024,7127
623,[-1.0956873   0.65008575],1,1,0.16085104644298553,7127
624,[-0.9720134  1.2028002],1,1,0.1076243594288826,7127
625,[-1.9955848  1.8023291],1,1,0.022169966250658035,7127
626,[-0.9603911   0.76867944],1,1,0.1633504331111908,7127
627,[ 0.56331676 -1.0788698 ],0,0,0.17693734169006348,7127
628,[-1.6199895  1.3795335],1,1,0.04860992729663849,7127
629,[ 0.89527   -1.0980011],0,0,0.1277325451374054,7127
630,[-0.44998896  0.4768808 ],1,1,0.33346104621887207,7127
631,[-0.684316    0.32054737],1,0,1.316819429397583,7127
632,[ 1.0897825 -1.083434 ],0,0,0.10778748244047165,7127
633,[-0.0018621  -0.27490294],0,1,0.838957667350769,7127
634,[ 0.2259253 -0.862469 ],0,1,1.3786406517028809,7127
635,[ 1.9110968 -1.8737278],0,0,0.02245873026549816,7127
636,[-2.2437522  2.1145132],1,1,0.012719339691102505,7127
637,[ 0.00751023 -0.3354609 ],0,0,0.5362938046455383,7127
638,[-1.1210983  1.150889 ],1,1,0.09813082963228226,7127
639,[ 1.9900929 -2.0864947],0,0,0.016822967678308487,7127
640,[-2.3329835  2.1208088],1,1,0.01156719122081995,7127
641,[-1.9018214  1.6872778],1,1,0.02724854089319706,7127
642,[ 0.6979388  -0.73040134],0,0,0.21487466990947723,7127
643,[ 0.33338133 -0.549744  ],0,1,1.2291861772537231,7127
644,[-0.98963946  0.69142926],1,1,0.1707337349653244,7127
645,[ 0.42625582 -0.73435473],0,0,0.2725391685962677,7127
646,[-0.04350975 -0.33025485],0,0,0.560017466545105,7127
647,[ 0.716587  -1.0020483],0,0,0.16493010520935059,7127
648,[-0.4840735   0.21951711],1,1,0.40199607610702515,7127
649,[ 0.88970375 -1.1027267 ],0,0,0.12783336639404297,7127
650,[ 1.8315023 -1.8414316],0,0,0.025084566324949265,7127
651,[ 2.3939986 -2.5882337],0,0,0.006835292559117079,7127
652,[ 0.4807604  -0.39123222],0,0,0.3493303060531616,7127
653,[ 1.1336219 -1.4012582],0,0,0.07628599554300308,7127
654,[ 0.67266166 -0.7620386 ],0,0,0.2136479914188385,7127
655,[-1.1269232  0.8766242],1,1,0.1265057623386383,7127
656,[-0.10517687  0.15338457],1,1,0.5722000598907471,7127
657,[ 1.0109293 -1.1380806],0,0,0.11028795689344406,7127
658,[-1.2964154  1.1450053],1,1,0.08345572650432587,7127
659,[-0.0634383   0.00814536],1,0,0.7295794486999512,7127
660,[-1.7714994  1.4675864],1,1,0.03845090791583061,7127
661,[ 0.4556129  -0.60720605],0,0,0.2967512309551239,7127
662,[ 0.9318781 -1.0865364],0,0,0.12475062161684036,7127
663,[-0.805174   0.8623949],1,1,0.1728646606206894,7127
664,[-0.3483826   0.00548434],1,1,0.5317854881286621,7127
665,[-0.725628    0.19513138],1,1,0.33519747853279114,7127
666,[-2.4625337  2.3853116],1,1,0.007814668118953705,7127
667,[-0.06028768 -0.15181898],0,1,0.739959716796875,7127
668,[ 0.55433214 -0.8016259 ],0,0,0.22928491234779358,7127
669,[-1.8168789  1.6255791],1,1,0.03148509934544563,7127
670,[ 0.00334044 -0.45178235],0,0,0.4912574589252472,7127
671,[-1.1626736   0.53431946],1,1,0.16825105249881744,7127
672,[-0.83975995  0.62573725],1,0,1.673294186592102,7127
673,[ 0.3861415 -0.9327938],0,1,1.5559184551239014,7127
674,[-1.6700014  1.4683328],1,1,0.0424414724111557,7127
675,[-0.03434304 -0.08326709],0,1,0.7179083824157715,7127
676,[ 0.25153494 -0.34886673],0,0,0.4373456537723541,7127
677,[-1.6224315  1.0125391],1,1,0.06926584243774414,7127
678,[ 0.11053661 -0.4398718 ],0,1,1.0057514905929565,7127
679,[-2.5270796  2.0595417],1,1,0.010135727934539318,7127
680,[-1.4618194  1.2850276],1,1,0.062157291918992996,7127
681,[ 1.5813729 -1.7268729],0,0,0.035927146673202515,7127
682,[ 0.5942786 -0.7685987],0,0,0.22787107527256012,7127
683,[-0.10426803 -0.1309157 ],0,1,0.7065597772598267,7127
684,[-0.5700848  0.4858754],1,1,0.29851680994033813,7127
685,[ 0.7048029 -0.9729212],0,1,1.8489835262298584,7127
686,[-1.3699529  1.6132323],1,1,0.04939120635390282,7127
687,[ 0.42477798 -0.6153846 ],0,0,0.3026179075241089,7127
688,[-0.23054928 -0.26685706],0,0,0.6751581430435181,7127
689,[-0.86098087  0.58170205],1,0,1.654800295829773,7127
690,[ 1.7828234 -1.9124029],0,0,0.024538245052099228,7127
691,[ 0.44072706 -0.52725285],0,1,1.289954423904419,7127
692,[-0.46755928  0.4644141 ],1,0,1.2639899253845215,7127
693,[ 1.7023555 -1.5683696],0,0,0.037275444716215134,7127
694,[ 0.7560823  -0.75121146],0,0,0.20008666813373566,7127
695,[-0.47452766 -0.42904168],1,0,0.7161487936973572,7127
696,[-1.4727043  1.3695616],1,1,0.05665766820311546,7127
697,[-0.2985983   0.24977541],1,1,0.4560878574848175,7127
698,[-0.02586794  0.06446171],1,1,0.649001955986023,7127
699,[-0.28089473 -0.01616928],1,1,0.5695189833641052,7127
700,[ 0.1500376  -0.10902193],0,0,0.5719830989837646,7127
701,[ 0.7770392  -0.93768007],0,0,0.16552652418613434,7127
702,[-0.17497613  0.21829528],1,0,0.908992350101471,7127
703,[-0.3174343   0.01460432],1,0,0.8728849291801453,7127
704,[ 0.8568111  -0.88148123],0,0,0.16196607053279877,7127
705,[-0.12925273 -0.27685574],0,0,0.6220664978027344,7127
706,[ 0.26540542 -0.6961922 ],0,0,0.3237355053424835,7127
707,[ 0.1514699 -0.1824856],0,0,0.5400459170341492,7127
708,[-2.3051965  2.3027792],1,1,0.009922584518790245,7127
709,[ 1.5916321 -1.7876718],0,0,0.033503640443086624,7127
710,[ 0.0517377  -0.22901687],0,0,0.5625906586647034,7127
711,[ 1.089847  -1.1185935],0,0,0.10424456745386124,7127
712,[ 1.1088241 -1.3576379],0,0,0.08147366344928741,7127
713,[ 0.17127648 -0.15272415],0,0,0.5442119240760803,7127
714,[-0.80122566  0.6044176 ],1,1,0.21930356323719025,7127
715,[ 0.41517532 -0.6317332 ],0,0,0.30086082220077515,7127
716,[ 0.5888318  -0.85540503],0,0,0.21182051301002502,7127
717,[-1.7990856  1.7220328],1,1,0.0291377492249012,7127
718,[-1.6746076  1.3337693],1,1,0.0481916218996048,7127
719,[-0.1166425  -0.16954508],0,0,0.6670456528663635,7127
720,[-2.6553473  2.6798759],1,1,0.004807224031537771,7127
721,[-1.5943336  1.6513538],1,1,0.038202639669179916,7127
722,[ 0.7721141 -1.087364 ],0,0,0.14475281536579132,7127
723,[-2.6019058  2.2449434],1,1,0.007822356186807156,7127
724,[ 0.00723612 -0.49953967],0,0,0.47152426838874817,7127
725,[-0.32569766  0.00156838],1,1,0.5428427457809448,7127
726,[-0.9475266  0.7741442],1,1,0.1644691526889801,7127
727,[-0.530843    0.40340585],1,0,1.2656230926513672,7127
728,[-0.44337025 -0.11583821],1,1,0.5427313446998596,7127
729,[-1.8262547  1.7009332],1,1,0.02896394021809101,7127
730,[ 0.91708624 -1.0556241 ],0,0,0.13022033870220184,7127
731,[ 0.31102782 -1.0026498 ],0,0,0.23809489607810974,7127
732,[ 1.230607  -1.6469072],0,0,0.054748013615608215,7127
733,[-0.26529446  0.10427473],1,0,0.8949081301689148,7127
734,[ 0.51618505 -0.6041741 ],0,0,0.2822894752025604,7127
735,[-1.2764717  1.1647818],1,0,2.5247228145599365,7127
736,[-0.32509843  0.03694241],1,0,0.89046311378479,7127
737,[-1.0547733   0.89011323],1,1,0.13365942239761353,7127
738,[-1.4547616  1.1936986],1,1,0.06836868822574615,7127
739,[-1.2298685  0.5397168],1,1,0.1573486477136612,7127
740,[-1.931722   1.9538127],1,1,0.020328860729932785,7127
741,[ 0.35617667 -0.9624899 ],0,1,1.5557066202163696,7127
742,[-0.02128512 -0.0358257 ],0,1,0.7004439234733582,7127
743,[ 0.25605178 -0.7779152 ],0,0,0.304239422082901,7127
744,[-0.7849949  0.6918902],1,1,0.2056700885295868,7127
745,[ 0.50300026 -0.6359524 ],0,0,0.27774855494499207,7127
746,[-2.1308339  1.9373069],1,1,0.016964443027973175,7127
747,[-1.4709367  0.9740282],1,1,0.08317242562770844,7127
748,[-0.1446806 -0.2115242],0,0,0.6602838039398193,7127
749,[ 0.38740695 -0.6381205 ],0,1,1.3319876194000244,7127
750,[ 0.24447751 -0.35250866],0,0,0.4385569393634796,7127
751,[ 0.5039774 -0.6772683],0,0,0.26765501499176025,7127
752,[ 0.41715798 -0.7503004 ],0,0,0.27090975642204285,7127
753,[-0.63830656  0.3891669 ],1,1,0.30594685673713684,7127
754,[-1.1555407  1.1635635],1,1,0.09381962567567825,7127
755,[-1.3623027  1.175151 ],1,1,0.07609721273183823,7127
756,[ 0.5516145  -0.79798555],0,0,0.23059093952178955,7127
757,[-0.52613574  0.31883737],1,0,1.2023460865020752,7127
758,[-1.921238   1.8082285],1,1,0.023722045123577118,7127
759,[ 0.30763516 -0.5858397 ],0,0,0.34304437041282654,7127
760,[ 0.25599205 -0.42582166],0,1,1.0910708904266357,7127
761,[ 0.90641856 -1.4300306 ],0,0,0.09227856248617172,7127
762,[-2.092416   1.8723668],1,1,0.018794432282447815,7127
763,[-0.39126432  0.24551031],1,1,0.42461124062538147,7127
764,[-0.08465099 -0.03732955],1,0,0.7170878052711487,7127
765,[-0.01937139 -0.5365556 ],0,0,0.46762385964393616,7127
766,[-0.24382117  0.03602496],1,1,0.5629815459251404,7127
767,[-1.3299638  1.2888206],1,1,0.0703573152422905,7127
768,[-1.0629895   0.99247104],1,1,0.12047618627548218,7127
769,[-2.0078502  1.9071846],1,1,0.019743703305721283,7127
770,[ 0.7715023  -0.97530967],0,0,0.16069675981998444,7127
771,[-0.3904903   0.11735609],1,0,0.9789682626724243,7127
772,[-1.5534476  1.2819932],1,1,0.05703483894467354,7127
773,[-0.08215198 -0.35530734],0,1,0.8390227556228638,7127
774,[ 0.89972985 -0.7952841 ],0,0,0.1685577780008316,7127
775,[ 0.4267923  -0.47862244],0,0,0.33959174156188965,7127
776,[ 0.82188964 -0.941512  ],0,0,0.15825137495994568,7127
777,[-1.7412432  1.7038689],1,1,0.03140284866094589,7127
778,[-1.8270297  1.6137218],1,1,0.03153800219297409,7127
779,[-0.01791686 -0.41976702],0,0,0.5122731924057007,7127
780,[-1.5779845  1.3380824],1,1,0.0527312345802784,7127
781,[ 0.86370873 -0.85173863],0,0,0.16541548073291779,7127
782,[0.12577334 0.01222646],0,1,0.7515313625335693,7127
783,[-2.3320398  2.2407575],1,1,0.010276027955114841,7127
784,[-1.5452687  1.477136 ],1,1,0.04753604531288147,7127
785,[-0.19152805 -0.1750736 ],1,1,0.6849538087844849,7127
786,[-0.16592558 -0.44415656],0,0,0.563677191734314,7127
787,[ 0.53052413 -0.83325166],0,0,0.22768805921077728,7127
788,[-0.45300204  0.31212056],1,1,0.3820442855358124,7127
789,[ 0.2845148  -0.38444525],0,0,0.413592666387558,7127
790,[ 0.2719218 -0.5133868],0,0,0.37567850947380066,7127
791,[-1.1875523  0.961833 ],1,0,2.259634256362915,7127
792,[-1.364014   1.0181333],1,1,0.08833319693803787,7127
793,[-0.56969726  0.48443303],1,1,0.2989894151687622,7127
794,[-1.5289857  1.2709295],1,1,0.05903768166899681,7127
795,[ 0.64407396 -0.9453421 ],0,0,0.18568646907806396,7127
796,[-0.8654369  0.8158635],1,1,0.17069736123085022,7127
797,[ 0.9488691 -1.0370328],0,0,0.1286190003156662,7127
798,[-0.46862477  0.3250698 ],1,0,1.1667542457580566,7127
799,[-2.4134936  2.2296076],1,1,0.00958176702260971,7127
800,[ 0.00819687 -0.3667615 ],0,0,0.5231401920318604,7127
801,[-0.01016736 -0.06021062],0,0,0.6684386134147644,7127
802,[ 0.96706164 -1.001139  ],0,0,0.13077212870121002,7127
803,[-1.0297985   0.63702726],1,1,0.17298267781734467,7127
804,[ 0.2048586  -0.50027645],0,0,0.4014851450920105,7127
805,[-0.9925275   0.45960835],1,0,1.662453293800354,7127
806,[-2.877724   2.2239766],1,1,0.006067902315407991,7127
807,[-2.5777843  2.511775 ],1,1,0.006141836289316416,7127
808,[-3.2526855  3.1594436],1,1,0.0016401661559939384,7127
809,[-1.6497443  1.5900613],1,1,0.03842372074723244,7127
810,[-2.2660902  2.1760094],1,1,0.0117024602368474,7127
811,[ 0.1271783  -0.28535455],0,0,0.5080045461654663,7127
812,[ 0.21268103 -0.28335702],0,1,0.9716126918792725,7127
813,[-0.02243674 -0.4309479 ],0,0,0.509608268737793,7127
814,[ 0.3837002 -0.6993539],0,0,0.29159438610076904,7127
815,[-2.1228883  1.9553457],1,1,0.016795536503195763,7127
816,[-1.1330999  1.190727 ],1,1,0.09339766204357147,7127
817,[-1.6072787  1.4865886],1,1,0.04432913661003113,7127
818,[-0.5491748   0.07920867],1,0,1.055905818939209,7127
819,[ 0.9281609 -1.0629808],0,0,0.1279880851507187,7127
820,[-0.8892937  0.8397631],1,1,0.16335254907608032,7127
821,[-1.9603276  2.0200882],1,1,0.01850554160773754,7127
822,[ 0.9345158 -1.2012875],0,0,0.1116752102971077,7127
823,[-0.31662488  0.09121561],1,1,0.5098761320114136,7127
824,[ 0.2696848  -0.55257744],0,0,0.36425167322158813,7127
825,[-3.054572  2.796563],1,1,0.0028725096490234137,7127
826,[-1.1459905  0.9315543],1,1,0.11799398809671402,7127
827,[ 0.151502   -0.07926784],0,0,0.5844044089317322,7127
828,[ 0.76527166 -1.0259349 ],0,0,0.15422973036766052,7127
829,[-0.29912558  0.01492567],1,0,0.8624510169029236,7127
830,[-0.22754204  0.2794253 ],1,1,0.4714522361755371,7127
831,[-0.7408319  0.6344571],1,1,0.2253543883562088,7127
832,[-1.0881008  0.8313448],1,0,2.056323528289795,7127
833,[ 1.0600722 -1.0874009],0,0,0.11044851690530777,7127
834,[ 0.07607976 -0.3350414 ],0,1,0.9196882247924805,7127
835,[-0.5096413   0.35863763],1,1,0.35042670369148254,7127
836,[ 0.35887796 -0.56067246],0,0,0.33554205298423767,7127
837,[-3.1372592  2.9755564],1,1,0.002211864572018385,7127
838,[ 0.0491907 -0.4778625],0,0,0.4639491140842438,7127
839,[ 0.00288896 -0.36330378],0,0,0.5267201066017151,7127
840,[ 0.01589665 -0.6156849 ],0,0,0.4264110028743744,7127
841,[-0.11228618 -0.2802953 ],0,1,0.780676007270813,7127
