test_guid,logits,pred,label,loss,loo_guid
421,[-1.0534633   0.84194744],1,1,0.1399850845336914,7004
422,[ 0.4007875 -0.7319357],0,1,1.411985993385315,7004
423,[ 0.36094293 -0.5774341 ],0,0,0.33021146059036255,7004
424,[-1.4765552  1.0486835],1,1,0.07699739187955856,7004
425,[ 0.05944141 -0.0648004 ],0,1,0.7571964263916016,7004
426,[-0.9280097  0.6187673],1,1,0.19304154813289642,7004
427,[-1.4452571  1.4980278],1,1,0.051350973546504974,7004
428,[-1.6540619  1.3883257],1,1,0.04661712795495987,7004
429,[ 1.2666609 -1.5824033],0,0,0.05628441274166107,7004
430,[-1.5620345  1.347914 ],1,1,0.05304635688662529,7004
431,[ 0.05268651 -0.2140767 ],0,0,0.5686346292495728,7004
432,[ 2.4936032 -2.6170385],0,0,0.006014107260853052,7004
433,[ 0.04857231 -0.28428465],0,1,0.8733614087104797,7004
434,[ 1.3048022 -1.5783628],0,0,0.054447878152132034,7004
435,[-1.1737145  0.7796231],1,1,0.13260599970817566,7004
436,[ 1.8783547 -1.8815984],0,0,0.02301783859729767,7004
437,[-1.3772995  1.1907709],1,1,0.07388538867235184,7004
438,[-1.2938488  1.0134671],1,1,0.09488106518983841,7004
439,[-2.4317431  2.830767 ],1,1,0.0051688845269382,7004
440,[-0.27484554 -0.06950389],1,1,0.5957377552986145,7004
441,[ 0.02110722 -0.29516822],0,0,0.5474615097045898,7004
442,[ 0.70745724 -1.0895933 ],0,0,0.1533965915441513,7004
443,[-3.2308156  3.1813805],1,1,0.0016400470631197095,7004
444,[ 0.5540498  -0.85907125],0,0,0.2178354561328888,7004
445,[-0.7025335   0.34187657],1,1,0.3015105426311493,7004
446,[-0.5091225   0.43813288],1,0,1.2749779224395752,7004
447,[-1.0856477   0.27446327],1,1,0.22843538224697113,7004
448,[ 0.5500755 -0.8441262],0,1,1.6157687902450562,7004
449,[-0.5126265   0.47462648],1,0,1.3039588928222656,7004
450,[-1.2091211   0.87594146],1,1,0.11716008931398392,7004
451,[-0.8520772   0.51446503],1,1,0.22712531685829163,7004
452,[ 1.6075898 -1.7467412],0,0,0.034336432814598083,7004
453,[-0.58049506  0.4512379 ],1,1,0.30482587218284607,7004
454,[-0.4924907   0.08891651],1,0,1.025523066520691,7004
455,[-2.8601537  2.9445376],1,1,0.0030088413041085005,7004
456,[ 1.26296   -0.8926001],0,0,0.10960595309734344,7004
457,[-2.934702   2.7394042],1,1,0.003427822608500719,7004
458,[-0.8593854  1.0718594],1,1,0.13537640869617462,7004
459,[-2.920941   2.2965531],1,1,0.005406282842159271,7004
460,[-2.9286864  2.4828024],1,1,0.004455045331269503,7004
461,[ 0.2211543  -0.53087157],0,0,0.3862214684486389,7004
462,[ 0.3737779 -0.6548588],0,0,0.3056403398513794,7004
463,[ 0.6941794 -1.4071695],0,0,0.1153724193572998,7004
464,[-0.5181623   0.65719485],1,1,0.26904091238975525,7004
465,[ 0.85757744 -1.2555187 ],0,0,0.11409910023212433,7004
466,[-0.41383746  0.39457786],1,1,0.3684992492198944,7004
467,[-1.3793205  1.2337309],1,1,0.07074779272079468,7004
468,[-1.3391948  1.3629282],1,1,0.06490998715162277,7004
469,[ 1.1156201 -1.6983591],0,0,0.05823668837547302,7004
470,[-2.0763097  1.5798938],1,1,0.025502419099211693,7004
471,[ 0.54320574 -0.8203039 ],0,0,0.2277422547340393,7004
472,[-1.1835881  1.0431898],1,1,0.10244418680667877,7004
473,[-1.5044186  1.3644575],1,1,0.0552101731300354,7004
474,[ 1.4241621 -1.7693666],0,0,0.04020756483078003,7004
475,[-1.9538046  1.792884 ],1,1,0.02332173101603985,7004
476,[ 0.13520625 -0.48223835],0,0,0.431341290473938,7004
477,[ 0.3902324  -0.30648592],0,0,0.40427613258361816,7004
478,[-0.24879278  0.02871978],1,0,0.841499388217926,7004
479,[-2.2460837  1.8586272],1,1,0.016360189765691757,7004
480,[-0.9832741  0.7936967],1,1,0.15627677738666534,7004
481,[-0.7108866  0.7075353],1,1,0.2168000489473343,7004
482,[-1.7220895  1.5105674],1,1,0.03869418427348137,7004
483,[-0.65916276  0.21690531],1,1,0.3481304347515106,7004
484,[-0.8844636   0.54489243],1,1,0.2146783024072647,7004
485,[-0.4876366   0.59862506],1,1,0.29078409075737,7004
486,[ 0.86650157 -1.1238288 ],0,0,0.12808562815189362,7004
487,[ 0.5436751 -0.7045822],0,0,0.2523173987865448,7004
488,[-2.5625517  2.1386063],1,1,0.009043684229254723,7004
489,[ 0.09571581 -0.4407305 ],0,0,0.46047264337539673,7004
490,[ 1.0227091 -1.4244303],0,0,0.082999087870121,7004
491,[ 0.06656457 -0.7062855 ],0,0,0.3795969486236572,7004
492,[-2.5933201  2.4746203],1,1,0.006275590509176254,7004
493,[ 0.5298704 -0.6056461],0,0,0.27858293056488037,7004
494,[-1.6235763  1.3602992],1,0,3.033233404159546,7004
495,[ 1.076672  -1.3974707],0,1,2.5550174713134766,7004
496,[-0.94466734  0.638255  ],1,1,0.18678990006446838,7004
497,[ 0.21315016 -0.247334  ],0,0,0.48917990922927856,7004
498,[-1.7360648  1.4722302],1,1,0.039629802107810974,7004
499,[-1.7863888  1.4664425],1,1,0.037935830652713776,7004
500,[ 0.42855433 -0.5803009 ],0,0,0.3108878433704376,7004
501,[ 0.26610655 -0.4976492 ],0,1,1.146234154701233,7004
502,[ 2.5919628 -2.5265625],0,0,0.005966945551335812,7004
503,[ 0.9426779 -1.1489302],0,0,0.11643850803375244,7004
504,[-2.5458763  2.2796185],1,1,0.007990537211298943,7004
505,[-0.66337013  0.42696545],1,1,0.2897576689720154,7004
506,[-2.4949229  2.3601937],1,1,0.00775824673473835,7004
507,[-0.5870148   0.58282447],1,1,0.2703452706336975,7004
508,[-2.8250437  2.7495368],1,1,0.0037859445437788963,7004
509,[ 0.7661636 -1.3316983],0,1,2.2136147022247314,7004
510,[-1.7001069  1.4824569],1,1,0.040642037987709045,7004
511,[-1.828076   1.5280085],1,1,0.03427733853459358,7004
512,[ 0.32638448 -0.7177839 ],0,0,0.30157342553138733,7004
513,[-0.7746097  0.6896614],1,0,1.6722980737686157,7004
514,[-1.0304494  0.9423201],1,1,0.13021321594715118,7004
515,[ 0.40311876 -0.60261333],0,0,0.3117233216762543,7004
516,[ 0.24537902 -0.53395826],0,0,0.37755244970321655,7004
517,[-0.28727925  0.02223292],1,1,0.5503183603286743,7004
518,[-0.35857925  0.33296227],1,1,0.40600061416625977,7004
519,[-1.3167264  1.145267 ],1,0,2.5438175201416016,7004
520,[-1.3309015  1.146692 ],1,1,0.08060719817876816,7004
521,[ 0.40225837 -0.67177624],0,0,0.2938833236694336,7004
522,[ 0.48830542 -0.41150787],0,0,0.3412078320980072,7004
523,[-1.7484131  1.4057189],1,1,0.041789885610342026,7004
524,[-0.90926677  0.9504342 ],1,1,0.1447228044271469,7004
525,[-1.6796335  1.3673389],1,1,0.04640877619385719,7004
526,[ 0.3106206  -0.62816536],0,0,0.33009645342826843,7004
527,[-0.33542052 -0.01318401],1,0,0.8671892881393433,7004
528,[ 1.4176838 -1.8021877],0,1,3.259053945541382,7004
529,[ 0.78917694 -0.95504576],0,0,0.16108161211013794,7004
530,[-1.524457   1.7085279],1,1,0.03868168219923973,7004
531,[ 0.30440912 -0.57767093],0,0,0.3463667929172516,7004
532,[-0.16565935 -0.23383877],0,1,0.7278178334236145,7004
533,[-1.6526244  1.1497571],1,1,0.058896418660879135,7004
534,[-0.8956605  0.9326538],1,1,0.14900968968868256,7004
535,[-0.5394738   0.32568246],1,1,0.3513507843017578,7004
536,[ 0.78448474 -1.2231047 ],0,0,0.12602633237838745,7004
537,[-1.7510308  1.6333821],1,1,0.03333565965294838,7004
538,[ 0.37528637 -0.51040876],0,0,0.3453097939491272,7004
539,[ 0.69551355 -0.943467  ],0,0,0.17745797336101532,7004
540,[-1.1801642   0.71665967],1,1,0.13980059325695038,7004
541,[-1.9383591  1.8296394],1,1,0.02283550426363945,7004
542,[ 0.28149706 -0.5337985 ],0,0,0.3663835823535919,7004
543,[-0.6344609   0.13623606],1,0,1.1509745121002197,7004
544,[-2.1267536  1.7058274],1,0,3.854003667831421,7004
545,[ 0.26439303 -0.5608983 ],0,0,0.36332792043685913,7004
546,[ 0.0499098  -0.33890674],0,1,0.9063348770141602,7004
547,[-0.10396163 -0.00365516],1,0,0.7445575594902039,7004
548,[-0.5642513   0.49317104],1,0,1.3555620908737183,7004
549,[ 1.1415331 -1.2916776],0,0,0.08411557972431183,7004
550,[ 0.6749746 -1.0393339],0,0,0.16558925807476044,7004
551,[ 0.6120203  -0.46962416],0,0,0.29195109009742737,7004
552,[ 0.37088582 -0.5369173 ],0,0,0.33890461921691895,7004
553,[-1.386149   0.7401137],1,1,0.1126876249909401,7004
554,[ 0.6757455 -1.2407522],0,0,0.13725559413433075,7004
555,[ 1.3703711 -1.5607196],0,0,0.0519648976624012,7004
556,[ 1.468476  -1.4955103],0,0,0.050324924290180206,7004
557,[-2.3062813  1.9637425],1,1,0.013884622603654861,7004
558,[-1.0648891  0.7925636],1,1,0.14502611756324768,7004
559,[ 0.09950396 -0.4648857 ],0,0,0.4502517879009247,7004
560,[ 0.23019128 -0.59813595],0,0,0.3624039888381958,7004
561,[-0.20828934  0.06529783],1,1,0.5656808614730835,7004
562,[ 0.04478109 -0.22000097],0,0,0.569494366645813,7004
563,[-1.3481953  1.0680516],1,1,0.08549483120441437,7004
564,[ 1.3390417 -1.702489 ],0,0,0.046656154096126556,7004
565,[-2.7588263  2.4113014],1,1,0.005667806603014469,7004
566,[ 0.36257878 -0.7969772 ],0,0,0.2727907598018646,7004
567,[-0.71275645  0.4300418 ],1,1,0.27681729197502136,7004
568,[ 0.84613687 -1.1834937 ],0,0,0.1234416738152504,7004
569,[-2.613365   2.1273277],1,1,0.008694648742675781,7004
570,[-1.5172734  1.4256037],1,1,0.05137147009372711,7004
571,[ 0.17063357 -0.6220807 ],0,0,0.3733651638031006,7004
572,[ 0.2775997  -0.34673375],0,0,0.42893311381340027,7004
573,[-1.8752106  1.9489235],1,1,0.021602334454655647,7004
574,[ 0.23801695 -0.549369  ],0,0,0.3750283718109131,7004
575,[-0.12561952 -0.29798743],0,0,0.6106724739074707,7004
576,[ 0.5135641 -0.6954417],0,0,0.2612050175666809,7004
577,[-0.99445635  0.7779496 ],1,1,0.15693850815296173,7004
578,[ 0.27463603 -0.47092435],0,0,0.3882974684238434,7004
579,[-0.5993336  0.2435992],1,0,1.200919270515442,7004
580,[ 0.8433504 -1.123815 ],0,0,0.1308991014957428,7004
581,[ 1.0521673 -1.5117004],0,0,0.07418528199195862,7004
582,[ 1.0434005 -1.265587 ],0,0,0.09472981095314026,7004
583,[ 0.53114957 -0.8166986 ],0,0,0.23095199465751648,7004
584,[ 0.18474083 -0.21723056],0,0,0.5122246146202087,7004
585,[ 0.14089143 -0.5271305 ],0,0,0.41391053795814514,7004
586,[-0.06711645  0.01152794],1,0,0.7332423329353333,7004
587,[ 0.9906293 -1.0134387],0,0,0.1264439970254898,7004
588,[-0.6242716  0.4925131],1,1,0.28316983580589294,7004
589,[ 0.36405832 -0.80031383],0,1,1.436015248298645,7004
590,[ 1.1370895 -1.3059869],0,0,0.08332324028015137,7004
591,[ 1.5017194 -1.5010375],0,0,0.04845673218369484,7004
592,[ 0.63177294 -0.83235866],0,0,0.20805329084396362,7004
593,[-1.8308045  1.5667852],1,1,0.032906416803598404,7004
594,[-1.8444048  1.7289897],1,1,0.027673956006765366,7004
595,[ 0.22045334 -0.29626596],0,0,0.46779754757881165,7004
596,[ 0.15477331 -0.47484004],0,0,0.4270946979522705,7004
597,[ 0.22715579 -0.26070946],0,0,0.4786756634712219,7004
598,[ 1.8478208 -2.0000534],0,0,0.02110079675912857,7004
599,[ 2.5276544 -2.6633494],0,0,0.005550923757255077,7004
600,[-0.03431429 -0.10090664],0,0,0.6604052782058716,7004
601,[ 0.17473173 -0.47262216],0,0,0.4209636449813843,7004
602,[-1.2058632   0.57234925],1,1,0.1560972034931183,7004
603,[-2.2581086  1.7666018],1,1,0.017710870131850243,7004
604,[-0.4390553  -0.19250998],1,0,0.823998749256134,7004
605,[ 0.4625517 -0.8815377],0,1,1.5758177042007446,7004
606,[-0.00134442 -0.16819295],0,0,0.6131986975669861,7004
607,[-0.5132014   0.05860826],1,1,0.4475681781768799,7004
608,[ 0.30158025 -0.6431457 ],0,1,1.273155927658081,7004
609,[-0.8663825  0.8954502],1,1,0.15848112106323242,7004
610,[ 1.2489862 -1.6093946],0,0,0.05577675253152847,7004
611,[-1.7417046  1.4268193],1,1,0.041204918175935745,7004
612,[ 0.22966056 -0.3477485 ],0,0,0.44555145502090454,7004
613,[-2.939052   2.7285216],1,1,0.0034502758644521236,7004
614,[ 0.17237835 -0.18434829],0,1,0.8873336315155029,7004
615,[ 0.18340497 -0.38018256],0,0,0.45054271817207336,7004
616,[ 0.11505574 -0.33779123],0,1,0.9449883699417114,7004
617,[ 0.46166435 -0.6238016 ],0,0,0.29098495841026306,7004
618,[ 0.51456124 -0.5919326 ],0,0,0.28571751713752747,7004
619,[ 0.622791  -0.8065772],0,0,0.2146758884191513,7004
620,[ 1.3531846 -1.5323013],0,0,0.054324932396411896,7004
621,[-1.6599823  1.2838415],1,1,0.0513240210711956,7004
622,[-0.55246323  0.04250482],1,1,0.4392738938331604,7004
623,[-1.1084611   0.66251296],1,1,0.1571466475725174,7004
624,[-0.919536   1.1418837],1,1,0.11980151385068893,7004
625,[-2.0464256  1.851399 ],1,1,0.020082945004105568,7004
626,[-0.95103145  0.75721884],1,1,0.16651606559753418,7004
627,[ 0.67379487 -1.1889582 ],0,0,0.1443120837211609,7004
628,[-1.595137   1.3530918],1,1,0.051104187965393066,7004
629,[ 1.0475354 -1.2528619],0,0,0.09550926089286804,7004
630,[-0.37785012  0.3998679 ],1,1,0.3780619502067566,7004
631,[-0.6299487  0.2655049],1,0,1.2379237413406372,7004
632,[ 1.2292119 -1.2281828],0,0,0.08218610286712646,7004
633,[ 0.04729177 -0.3261328 ],0,1,0.8971898555755615,7004
634,[ 0.30089715 -0.93501496],0,1,1.4909956455230713,7004
635,[ 2.1369534 -2.1056926],0,0,0.014267224818468094,7004
636,[-2.3071249  2.1744244],1,1,0.01125227753072977,7004
637,[ 0.09321815 -0.42244712],0,0,0.4681915044784546,7004
638,[-1.1099812  1.1366493],1,1,0.10052833706140518,7004
639,[ 2.198241  -2.2984736],0,0,0.011083937250077724,7004
640,[-2.3450024  2.1304731],1,1,0.011320524848997593,7004
641,[-1.8993235  1.6823863],1,1,0.027447933331131935,7004
642,[ 0.77819705 -0.81538135],0,0,0.18498238921165466,7004
643,[ 0.37881288 -0.5978257 ],0,1,1.2962368726730347,7004
644,[-0.97294486  0.6735536 ],1,1,0.17623935639858246,7004
645,[ 0.44054592 -0.7498142 ],0,0,0.2655221223831177,7004
646,[ 0.04634229 -0.4217294 ],0,0,0.4862513542175293,7004
647,[ 0.81655025 -1.102972  ],0,0,0.1368682086467743,7004
648,[-0.44486347  0.1790807 ],1,1,0.4290689527988434,7004
649,[ 1.0378517 -1.2545253],0,0,0.0962425246834755,7004
650,[ 2.065134  -2.0816915],0,0,0.015690796077251434,7004
651,[ 2.6397555 -2.8377366],0,0,0.004171124193817377,7004
652,[ 0.56696755 -0.4837663 ],0,0,0.29986828565597534,7004
653,[ 1.3375711 -1.6058345],0,0,0.051344968378543854,7004
654,[ 0.82228625 -0.9150056 ],0,0,0.16211581230163574,7004
655,[-1.1353322  0.8830329],1,1,0.12475651502609253,7004
656,[-0.03285382  0.07444218],1,1,0.6409375667572021,7004
657,[ 1.1382399 -1.2681965],0,0,0.08630239963531494,7004
658,[-1.3175205  1.1635329],1,1,0.0803396925330162,7004
659,[ 0.07080263 -0.12972207],0,0,0.5979026556015015,7004
660,[-1.8150558  1.5099719],1,1,0.03533965349197388,7004
661,[ 0.5633067 -0.7181101],0,0,0.24501751363277435,7004
662,[ 1.0610033 -1.2195761],0,0,0.09733081609010696,7004
663,[-0.79430884  0.8453378 ],1,1,0.1773497611284256,7004
664,[-0.31028187 -0.0333931 ],1,1,0.5642557144165039,7004
665,[-0.6747128   0.14593922],1,1,0.3647434711456299,7004
666,[-2.4988153  2.4193175],1,1,0.007286165840923786,7004
667,[ 0.01541163 -0.23031265],0,1,0.8235379457473755,7004
668,[ 0.69622976 -0.94686216],0,0,0.17679060995578766,7004
669,[-1.7756592  1.5807482],1,1,0.034266397356987,7004
670,[ 0.07865877 -0.526781  ],0,0,0.4355637729167938,7004
671,[-1.1163392   0.49078616],1,1,0.18270736932754517,7004
672,[-0.82101536  0.6041087 ],1,0,1.640621304512024,7004
673,[ 0.5050484 -1.0512532],0,1,1.7476775646209717,7004
674,[-1.6986779  1.4938653],1,1,0.040246497839689255,7004
675,[ 0.01495598 -0.13575889],0,1,0.7713413238525391,7004
676,[ 0.3240175  -0.42486292],0,0,0.38723036646842957,7004
677,[-1.5867578   0.97833025],1,1,0.07409805804491043,7004
678,[ 0.15436552 -0.48479533],0,1,1.062947154045105,7004
679,[-2.617689   2.1517644],1,1,0.008449282497167587,7004
680,[-1.4581077  1.2791338],1,1,0.06273886561393738,7004
681,[ 1.750533 -1.897694],0,0,0.025704018771648407,7004
682,[ 0.72124887 -0.89730257],0,0,0.18080838024616241,7004
683,[-0.00887172 -0.22853422],0,1,0.8089978098869324,7004
684,[-0.50193155  0.41368088],1,1,0.336666077375412,7004
685,[ 0.8308772 -1.1008462],0,1,2.0670392513275146,7004
686,[-1.3561583  1.5922748],1,1,0.051093991845846176,7004
687,[ 0.522765  -0.7149988],0,0,0.25466713309288025,7004
688,[-0.16292886 -0.33321166],0,0,0.6116259098052979,7004
689,[-0.80537295  0.52450055],1,0,1.5645588636398315,7004
690,[ 1.9486519 -2.0826113],0,0,0.017596207559108734,7004
691,[ 0.58242327 -0.67286986],0,1,1.5060458183288574,7004
692,[-0.4145269   0.40619627],1,0,1.185444951057434,7004
693,[ 1.8873422 -1.7587192],0,0,0.02575908973813057,7004
694,[ 0.89531624 -0.8962263 ],0,0,0.15418170392513275,7004
695,[-0.3753685  -0.52469414],0,0,0.6212689876556396,7004
696,[-1.4437933  1.3369976],1,1,0.06014396622776985,7004
697,[-0.24870592  0.19521545],1,1,0.49562013149261475,7004
698,[0.00581045 0.02794218],1,1,0.6821425557136536,7004
699,[-0.23445877 -0.06488176],1,1,0.6119489669799805,7004
700,[ 0.24042796 -0.20524973],0,0,0.4949341118335724,7004
701,[ 0.8962786 -1.0584699],0,0,0.13243089616298676,7004
702,[-0.11704178  0.15537116],1,0,0.8386012315750122,7004
703,[-0.23860294 -0.06613233],1,0,0.7830960750579834,7004
704,[ 0.95577   -0.9845138],0,0,0.1342364102602005,7004
705,[-0.06984703 -0.33589846],0,0,0.5689435005187988,7004
706,[ 0.33154726 -0.76235926],0,0,0.28886058926582336,7004
707,[ 0.25015268 -0.28578472],0,0,0.4606603980064392,7004
708,[-2.2672925  2.2614546],1,1,0.010736322030425072,7004
709,[ 1.7299963 -1.9292861],0,0,0.025425022467970848,7004
710,[ 0.11307274 -0.29325575],0,0,0.5104803442955017,7004
711,[ 1.2436204 -1.2770988],0,0,0.0773329883813858,7004
712,[ 1.2192918 -1.4701936],0,0,0.06570900976657867,7004
713,[ 0.2517468  -0.23813704],0,0,0.47790831327438354,7004
714,[-0.80952156  0.6120633 ],1,1,0.2161843627691269,7004
715,[ 0.496411   -0.71474946],0,0,0.2607101500034332,7004
716,[ 0.7379823 -1.0060246],0,0,0.1611136794090271,7004
717,[-1.7967763  1.7165681],1,1,0.029361769556999207,7004
718,[-1.7359382  1.3945746],1,1,0.04276761785149574,7004
719,[-0.00612034 -0.2813696 ],0,0,0.5649631023406982,7004
720,[-2.6757312  2.6954644],1,1,0.0046377950347959995,7004
721,[-1.5962223  1.6477854],1,1,0.03826574236154556,7004
722,[ 0.8913654 -1.2071089],0,0,0.11568603664636612,7004
723,[-2.6076984  2.251274 ],1,1,0.007728555705398321,7004
724,[ 0.06290188 -0.5550133 ],0,0,0.43117648363113403,7004
725,[-0.31374782 -0.01028183],1,1,0.5528817176818848,7004
726,[-0.9044077  0.7272654],1,1,0.1786498725414276,7004
727,[-0.52145326  0.39180282],1,0,1.250596284866333,7004
728,[-0.4347883  -0.12198833],1,1,0.5489281415939331,7004
729,[-1.8457297  1.7182685],1,1,0.0279315747320652,7004
730,[ 1.0417173 -1.182571 ],0,0,0.1026868000626564,7004
731,[ 0.4087114 -1.0978874],0,0,0.2002127468585968,7004
732,[ 1.4029887 -1.8202446],0,0,0.03905342519283295,7004
733,[-0.192769    0.02843715],1,0,0.8098543882369995,7004
734,[ 0.5436625  -0.63657933],0,0,0.2678908705711365,7004
735,[-1.2471402  1.1308519],1,0,2.46667742729187,7004
736,[-0.2568951  -0.03165449],1,0,0.8120957612991333,7004
737,[-1.058854    0.89335144],1,1,0.132746621966362,7004
738,[-1.475749   1.2130373],1,1,0.06575343757867813,7004
739,[-1.213307   0.5273431],1,1,0.16161391139030457,7004
740,[-1.8872167  1.904902 ],1,1,0.022297395393252373,7004
741,[ 0.45460436 -1.0604596 ],0,1,1.7137460708618164,7004
742,[ 0.0568164  -0.11850052],0,1,0.7846426963806152,7004
743,[ 0.3342215  -0.85465705],0,0,0.26586779952049255,7004
744,[-0.76196694  0.66492313],1,1,0.215155228972435,7004
745,[ 0.64699787 -0.7834492 ],0,0,0.21446764469146729,7004
746,[-2.155315   1.9597518],1,1,0.01619306020438671,7004
747,[-1.5064936  1.0105201],1,1,0.07760923355817795,7004
748,[-0.08887748 -0.26789996],0,0,0.6076367497444153,7004
749,[ 0.5186504 -0.7700366],0,1,1.532129168510437,7004
750,[ 0.29611745 -0.40698475],0,0,0.4021577835083008,7004
751,[ 0.6177119 -0.7944387],0,0,0.21802546083927155,7004
752,[ 0.54086125 -0.87560284],0,0,0.2171819508075714,7004
753,[-0.5857134  0.335381 ],1,1,0.3351020812988281,7004
754,[-1.0965745  1.0995477],1,1,0.10547085106372833,7004
755,[-1.3803954  1.1911975],1,1,0.07363491505384445,7004
756,[ 0.6821975 -0.9316387],0,0,0.1815897822380066,7004
757,[-0.44735995  0.23918378],1,0,1.0942147970199585,7004
758,[-1.9503517  1.83385  ],1,1,0.022472601383924484,7004
759,[ 0.45820725 -0.7383606 ],0,0,0.2640779912471771,7004
760,[ 0.37127903 -0.54394615],0,1,1.2520020008087158,7004
761,[ 1.0042232 -1.527512 ],0,0,0.07651736587285995,7004
762,[-2.1220286  1.9006631],1,1,0.01774635538458824,7004
763,[-0.35915017  0.21027362],1,1,0.44842973351478577,7004
764,[-0.01214226 -0.11321975],0,0,0.6438849568367004,7004
765,[ 0.07765566 -0.6314441 ],0,0,0.4001758098602295,7004
766,[-0.17604302 -0.03456725],1,1,0.6249091625213623,7004
767,[-1.2405981  1.1946719],1,1,0.08394964039325714,7004
768,[-0.9716561  0.8985106],1,1,0.14331911504268646,7004
769,[-1.9919399  1.8887013],1,1,0.020427560433745384,7004
770,[ 0.8237615 -1.0302867],0,0,0.14548631012439728,7004
771,[-0.35104075  0.07557218],1,0,0.9290329813957214,7004
772,[-1.5656824  1.2933831],1,1,0.055739544332027435,7004
773,[-0.02230816 -0.4155366 ],0,1,0.9089666604995728,7004
774,[ 1.0303422 -0.9313498],0,0,0.1315721720457077,7004
775,[ 0.53118765 -0.58744395],0,0,0.2827146649360657,7004
776,[ 0.94888055 -1.0716265 ],0,0,0.12450551241636276,7004
777,[-1.7808771  1.7390411],1,1,0.0291721373796463,7004
778,[-1.8671858  1.6519147],1,1,0.029195640236139297,7004
779,[ 0.05548247 -0.4928109 ],0,0,0.4561172425746918,7004
780,[-1.575111   1.3345411],1,1,0.05306161940097809,7004
781,[ 1.019314 -1.012865],0,0,0.12314607948064804,7004
782,[ 0.21317378 -0.08135077],0,1,0.8512135744094849,7004
783,[-2.3610268  2.2645338],1,1,0.009750477969646454,7004
784,[-1.5271258  1.4549401],1,1,0.04944521561264992,7004
785,[-0.11452912 -0.2525852 ],0,1,0.764555811882019,7004
786,[-0.06222311 -0.5459596 ],0,0,0.48024821281433105,7004
787,[ 0.7198506 -1.0236565],0,0,0.1611880511045456,7004
788,[-0.42444423  0.2808542 ],1,1,0.40143105387687683,7004
789,[ 0.40202883 -0.5064222 ],0,0,0.3387184143066406,7004
790,[ 0.3285773  -0.57242894],0,0,0.3408631682395935,7004
791,[-1.1295916  0.9006226],1,0,2.15358829498291,7004
792,[-1.3806486  1.0335976],1,1,0.0856589749455452,7004
793,[-0.55484796  0.4662907 ],1,1,0.3076203763484955,7004
794,[-1.5275338  1.2681645],1,1,0.05927993357181549,7004
795,[ 0.75439954 -1.0563793 ],0,0,0.15145571529865265,7004
796,[-0.8409929  0.7873791],1,1,0.17919063568115234,7004
797,[ 1.0532161 -1.1460899],0,0,0.10515261441469193,7004
798,[-0.3865501   0.24046531],1,0,1.05501389503479,7004
799,[-2.4497235  2.2639117],1,1,0.008932039141654968,7004
800,[ 0.12107687 -0.47990978],0,0,0.43713846802711487,7004
801,[ 0.07266349 -0.14743054],0,0,0.5891431570053101,7004
802,[ 1.0837052 -1.1212398],0,0,0.10459111630916595,7004
803,[-1.0044787   0.61184067],1,1,0.18117792904376984,7004
804,[ 0.24652646 -0.54360485],0,0,0.3741706311702728,7004
805,[-0.9716168  0.4405402],1,0,1.6301813125610352,7004
806,[-2.940085   2.2902436],1,1,0.005337512120604515,7004
807,[-2.6643572  2.5938237],1,1,0.005191298667341471,7004
808,[-3.2996285  3.2032325],1,1,0.0014980534324422479,7004
809,[-1.6539878  1.591407 ],1,1,0.03821365162730217,7004
810,[-2.3056376  2.211503 ],1,1,0.010860972106456757,7004
811,[ 0.20990358 -0.3702012 ],0,0,0.44458305835723877,7004
812,[ 0.27764234 -0.35156876],0,1,1.056445598602295,7004
813,[ 0.04642456 -0.49921608],0,0,0.4570896029472351,7004
814,[ 0.4528705 -0.7699135],0,0,0.2580545246601105,7004
815,[-2.1718767  2.0013661],1,1,0.015284787863492966,7004
816,[-1.0295151  1.0815123],1,1,0.11432231217622757,7004
817,[-1.6135285  1.490028 ],1,1,0.043910861015319824,7004
818,[-0.46951857 -0.0004957 ],1,0,0.9549080729484558,7004
819,[ 1.068631  -1.2071542],0,0,0.09777641296386719,7004
820,[-0.851295    0.79855704],1,1,0.17569829523563385,7004
821,[-2.0236244  2.0776265],1,1,0.016416480764746666,7004
822,[ 1.0531056 -1.321819 ],0,0,0.0889458879828453,7004
823,[-0.29294452  0.06564602],1,1,0.5298399329185486,7004
824,[ 0.33745196 -0.62143457],0,0,0.32448604702949524,7004
825,[-3.1195087  2.86035  ],1,1,0.0025259514804929495,7004
826,[-1.1351461   0.91848755],1,1,0.1206837147474289,7004
827,[ 0.22306262 -0.15622959],0,0,0.5213772058486938,7004
828,[ 0.86682034 -1.1285006 ],0,0,0.127486914396286,7004
829,[-0.25432554 -0.03169827],1,0,0.8106434345245361,7004
830,[-0.18093963  0.22844973],1,1,0.5092577338218689,7004
831,[-0.7159627   0.60622925],1,1,0.23629699647426605,7004
832,[-1.0691056  0.8099005],1,0,2.0211496353149414,7004
833,[ 1.2592678 -1.293068 ],0,0,0.07501419633626938,7004
834,[ 0.0969447  -0.35869795],0,1,0.9466983079910278,7004
835,[-0.45656553  0.3042758 ],1,1,0.3834056556224823,7004
836,[ 0.45533332 -0.6599733 ],0,0,0.2835344970226288,7004
837,[-3.189954   3.0258896],1,1,0.0019954785238951445,7004
838,[ 0.1139361 -0.5434394],0,0,0.41753172874450684,7004
839,[ 0.08032824 -0.4408642 ],0,0,0.4661286175251007,7004
840,[ 0.14630948 -0.7445901 ],0,0,0.3437929153442383,7004
