test_guid,logits,pred,label,loss,loo_guid
420,[-0.38661045 -0.21963286],1,0,0.7801170945167542,4830
421,[-1.048194   0.8367339],1,1,0.14136064052581787,4830
422,[ 0.4125871 -0.7437448],0,1,1.4298933744430542,4830
423,[ 0.36953026 -0.585963  ],0,0,0.32542741298675537,4830
424,[-1.4689167  1.0411394],1,1,0.07813041657209396,4830
425,[ 0.06667665 -0.07194342],0,1,0.7648572325706482,4830
426,[-0.9284459  0.6193222],1,1,0.19286757707595825,4830
427,[-1.4443607  1.4972794],1,1,0.05143341049551964,4830
428,[-1.6472727  1.3816004],1,1,0.047236695885658264,4830
429,[ 1.2679849 -1.583695 ],0,0,0.056141406297683716,4830
430,[-1.5638136  1.3497963],1,1,0.052857544273138046,4830
431,[ 0.06141904 -0.22278291],0,0,0.5611088275909424,4830
432,[ 2.504643  -2.6279383],0,0,0.005883992183953524,4830
433,[ 0.05966786 -0.29535252],0,1,0.8863303661346436,4830
434,[ 1.3197073 -1.5932059],0,0,0.05289338901638985,4830
435,[-1.1594759  0.7653915],1,1,0.13618609309196472,4830
436,[ 1.8809637 -1.884148 ],0,0,0.02290075272321701,4830
437,[-1.3592846  1.1728567],1,1,0.07648744434118271,4830
438,[-1.2846141  1.0043783],1,1,0.09655354171991348,4830
439,[-2.4312592  2.8302898],1,1,0.005173865240067244,4830
440,[-0.25208446 -0.092213  ],1,1,0.6164029240608215,4830
441,[ 0.04112901 -0.31519103],0,0,0.5307744145393372,4830
442,[ 0.7202031 -1.10216  ],0,0,0.14983561635017395,4830
443,[-3.2252634  3.175901 ],1,1,0.0016582560492679477,4830
444,[ 0.5693748 -0.8743268],0,0,0.211922749876976,4830
445,[-0.6855792   0.32504457],1,1,0.31041568517684937,4830
446,[-0.5068828   0.43602034],1,0,1.2718437910079956,4830
447,[-1.0682254  0.2570947],1,1,0.23563943803310394,4830
448,[ 0.56942606 -0.863383  ],0,1,1.6468212604522705,4830
449,[-0.4988142   0.46078467],1,0,1.2838876247406006,4830
450,[-1.2021565   0.86910033],1,1,0.11869581788778305,4830
451,[-0.8442242  0.5067246],1,1,0.2303132563829422,4830
452,[ 1.6299338 -1.7690421],0,0,0.03286154568195343,4830
453,[-0.5757213   0.44656906],1,1,0.3073156177997589,4830
454,[-0.4759835   0.07244908],1,0,1.004498839378357,4830
455,[-2.8577788  2.942272 ],1,1,0.0030228656250983477,4830
456,[ 1.2593946 -0.8888786],0,0,0.11036492884159088,4830
457,[-2.9243665  2.729122 ],1,1,0.0034991009160876274,4830
458,[-0.8516009  1.0640217],1,1,0.13736793398857117,4830
459,[-2.9128015  2.2884955],1,1,0.005494255572557449,4830
460,[-2.9135816  2.4678156],1,1,0.004590805619955063,4830
461,[ 0.24059959 -0.55030155],0,0,0.373930424451828,4830
462,[ 0.38230842 -0.6633511 ],0,0,0.3011854887008667,4830
463,[ 0.7129283 -1.4258245],0,0,0.1113639548420906,4830
464,[-0.5207853   0.66000193],1,1,0.2677626609802246,4830
465,[ 0.87150115 -1.269357  ],0,0,0.11114232242107391,4830
466,[-0.4081121   0.38887107],1,1,0.3720369338989258,4830
467,[-1.3815278  1.23596  ],1,1,0.07044542580842972,4830
468,[-1.3276323  1.3514273],1,1,0.06637531518936157,4830
469,[ 1.1268578 -1.709511 ],0,0,0.056983377784490585,4830
470,[-2.0611932  1.5648384],1,1,0.026273392140865326,4830
471,[ 0.548894  -0.8258957],0,0,0.22545506060123444,4830
472,[-1.1744272  1.0340285],1,1,0.10424306988716125,4830
473,[-1.4961628  1.3561766],1,1,0.05610545352101326,4830
474,[ 1.4279146 -1.7730439],0,0,0.03991585969924927,4830
475,[-1.945551   1.7846568],1,1,0.02370470017194748,4830
476,[ 0.14387564 -0.49071774],0,0,0.42536652088165283,4830
477,[ 0.39059976 -0.3067294 ],0,0,0.4040730595588684,4830
478,[-0.24024746  0.02028089],1,0,0.8318718671798706,4830
479,[-2.2312262  1.843789 ],1,1,0.016849223524332047,4830
480,[-0.97191805  0.7824356 ],1,1,0.15958081185817719,4830
481,[-0.7027471   0.69942296],1,1,0.21998849511146545,4830
482,[-1.7200474  1.5086187],1,1,0.03884590044617653,4830
483,[-0.6476557  0.2054574],1,1,0.3549339175224304,4830
484,[-0.8791728  0.5396498],1,1,0.2167220115661621,4830
485,[-0.4890771  0.6001712],1,1,0.2900312840938568,4830
486,[ 0.8751631 -1.132433 ],0,0,0.12602558732032776,4830
487,[ 0.5562463 -0.7170583],0,0,0.24678592383861542,4830
488,[-2.5530365  2.1292012],1,1,0.009215675294399261,4830
489,[ 0.11706386 -0.46197075],0,0,0.44496726989746094,4830
490,[ 1.0336841 -1.4353473],0,0,0.08127288520336151,4830
491,[ 0.07894129 -0.7185238 ],0,0,0.37188720703125,4830
492,[-2.583176   2.4644976],1,1,0.006403760053217411,4830
493,[ 0.54315007 -0.6188701 ],0,0,0.2722030580043793,4830
494,[-1.614826   1.3516041],1,0,3.0166351795196533,4830
495,[ 1.090486  -1.4112011],0,1,2.580448865890503,4830
496,[-0.92383367  0.61749655],1,1,0.19399982690811157,4830
497,[ 0.22093444 -0.255099  ],0,0,0.48319298028945923,4830
498,[-1.7260232  1.4622297],1,1,0.040416065603494644,4830
499,[-1.7766922  1.4568267],1,1,0.038661498576402664,4830
500,[ 0.43258342 -0.5842836 ],0,0,0.3087533116340637,4830
501,[ 0.28340787 -0.5149775 ],0,1,1.1699869632720947,4830
502,[ 2.5921164 -2.5266652],0,0,0.005965523421764374,4830
503,[ 0.9600862 -1.1663082],0,0,0.1126735657453537,4830
504,[-2.5387523  2.2725353],1,1,0.008104415610432625,4830
505,[-0.6414292   0.40502986],1,1,0.30097755789756775,4830
506,[-2.4847734  2.3501914],1,1,0.007915557362139225,4830
507,[-0.57636917  0.57222915],1,1,0.27541789412498474,4830
508,[-2.8163428  2.7409418],1,1,0.003851853543892503,4830
509,[ 0.765936  -1.3311911],0,1,2.2129602432250977,4830
510,[-1.6852549  1.4676598],1,1,0.041839733719825745,4830
511,[-1.8252522  1.5252391],1,1,0.03446623682975769,4830
512,[ 0.33189985 -0.72317624],0,0,0.2987450361251831,4830
513,[-0.77491945  0.6900404 ],1,0,1.6728575229644775,4830
514,[-1.0237151   0.93558705],1,1,0.1318671703338623,4830
515,[ 0.41619062 -0.6156664 ],0,0,0.3047933578491211,4830
516,[ 0.25274366 -0.5411761 ],0,0,0.37298962473869324,4830
517,[-0.26334867 -0.00162252],1,1,0.5708223581314087,4830
518,[-0.3556984   0.33011857],1,1,0.40791448950767517,4830
519,[-1.3176131  1.1462858],1,0,2.5455732345581055,4830
520,[-1.3232139  1.1390532],1,1,0.08180248737335205,4830
521,[ 0.40525895 -0.6746727 ],0,0,0.2923850119113922,4830
522,[ 0.50039005 -0.42349896],0,0,0.33430716395378113,4830
523,[-1.7558715  1.413348 ],1,1,0.04117688909173012,4830
524,[-0.9017003  0.9428439],1,1,0.14677847921848297,4830
525,[-1.6653308  1.3530742],1,1,0.047722116112709045,4830
526,[ 0.32376337 -0.6412597 ],0,0,0.32278934121131897,4830
527,[-0.3201244  -0.02841284],1,0,0.849602460861206,4830
528,[ 1.4356879 -1.8201632],0,1,3.293674945831299,4830
529,[ 0.80739725 -0.9731703 ],0,0,0.15575724840164185,4830
530,[-1.5205796  1.7048261],1,1,0.038970306515693665,4830
531,[ 0.32019967 -0.5933857 ],0,0,0.3372459411621094,4830
532,[-0.14660642 -0.25278515],0,1,0.7476451396942139,4830
533,[-1.6305789  1.1277252],1,1,0.06147056445479393,4830
534,[-0.8854751  0.9225367],1,1,0.1518450677394867,4830
535,[-0.53499824  0.32121658],1,1,0.3540082275867462,4830
536,[ 0.7898898 -1.2284203],0,0,0.12476292997598648,4830
537,[-1.7497579  1.6321993],1,1,0.033416252583265305,4830
538,[ 0.40011507 -0.5352614 ],0,0,0.33105629682540894,4830
539,[ 0.6964413 -0.9443751],0,0,0.1771596521139145,4830
540,[-1.1688632   0.70544803],1,1,0.14276665449142456,4830
541,[-1.9312288  1.8225682],1,1,0.023158323019742966,4830
542,[ 0.3001537 -0.5524353],0,0,0.35509055852890015,4830
543,[-0.62086976  0.12267845],1,0,1.1324936151504517,4830
544,[-2.1156623  1.6947263],1,0,3.8322865962982178,4830
545,[ 0.28250277 -0.5789371 ],0,0,0.3524532616138458,4830
546,[ 0.0539801  -0.34296268],0,1,0.9111860990524292,4830
547,[-0.09524841 -0.01234663],1,0,0.7354569435119629,4830
548,[-0.5478394   0.47677758],1,0,1.33131742477417,4830
549,[ 1.1481938 -1.2982494],0,0,0.08305449038743973,4830
550,[ 0.6860318 -1.0502957],0,0,0.16226014494895935,4830
551,[ 0.6209972  -0.47848606],0,0,0.2874643802642822,4830
552,[ 0.37896788 -0.5449409 ],0,0,0.33430153131484985,4830
553,[-1.3587544  0.7126525],1,1,0.118678979575634,4830
554,[ 0.6890811 -1.2539376],0,0,0.13389332592487335,4830
555,[ 1.387943  -1.5781796],0,0,0.050220176577568054,4830
556,[ 1.4875333 -1.5145457],0,0,0.04848887026309967,4830
557,[-2.310113   1.9676197],1,1,0.013778690248727798,4830
558,[-1.0577308   0.78546983],1,1,0.1469619870185852,4830
559,[ 0.11463045 -0.48000312],0,0,0.4393928050994873,4830
560,[ 0.24233188 -0.61021364],0,0,0.3551035225391388,4830
561,[-0.19839065  0.05541461],1,1,0.5742751955986023,4830
562,[ 0.05180974 -0.22702284],0,0,0.5634180307388306,4830
563,[-1.3410736  1.0609883],1,1,0.0866648331284523,4830
564,[ 1.3534842 -1.7167801],0,0,0.045364197343587875,4830
565,[-2.7406585  2.3931558],1,1,0.005876762792468071,4830
566,[ 0.3681733  -0.80243576],0,0,0.27016302943229675,4830
567,[-0.71477914  0.43215707],1,1,0.27581822872161865,4830
568,[ 0.8628313 -1.2000866],0,0,0.11963251233100891,4830
569,[-2.5984988  2.1125472],1,1,0.008955196477472782,4830
570,[-1.5146037  1.4230477],1,1,0.0516338124871254,4830
571,[ 0.17881776 -0.6302116 ],0,0,0.3683100640773773,4830
572,[ 0.28596172 -0.35510206],0,0,0.4231293201446533,4830
573,[-1.861784   1.9354665],1,1,0.022184422239661217,4830
574,[ 0.25030816 -0.5616011 ],0,0,0.3674236536026001,4830
575,[-0.12762748 -0.29590097],0,0,0.6125457882881165,4830
576,[ 0.5154762  -0.69729054],0,0,0.2603417634963989,4830
577,[-0.98713195  0.770636  ],1,1,0.1590779423713684,4830
578,[ 0.281885  -0.4781712],0,0,0.3836557865142822,4830
579,[-0.56941426  0.21379967],1,0,1.1595489978790283,4830
580,[ 0.8636779 -1.1440538],0,0,0.1260095089673996,4830
581,[ 1.0597446 -1.5191228],0,0,0.07312025129795074,4830
582,[ 1.0553313 -1.2774196],0,0,0.09260515868663788,4830
583,[ 0.5515537 -0.8370583],0,0,0.22268043458461761,4830
584,[ 0.18470602 -0.21700151],0,0,0.5123303532600403,4830
585,[ 0.14593577 -0.53207916],0,0,0.41053467988967896,4830
586,[-0.05782682  0.00229018],1,0,0.7236573696136475,4830
587,[ 0.9985814 -1.0213331],0,0,0.12457487732172012,4830
588,[-0.6052054   0.47347677],1,1,0.29270192980766296,4830
589,[ 0.3791897 -0.8153799],0,1,1.4591116905212402,4830
590,[ 1.1497655 -1.3185863],0,0,0.0813259705901146,4830
591,[ 1.5135932 -1.5128217],0,0,0.047350283712148666,4830
592,[ 0.6358536 -0.836408 ],0,0,0.20653122663497925,4830
593,[-1.8229538  1.5589426],1,1,0.03341832756996155,4830
594,[-1.8350825  1.7197411],1,1,0.028185419738292694,4830
595,[ 0.245732   -0.32147318],0,0,0.44923198223114014,4830
596,[ 0.15936774 -0.4793293 ],0,0,0.4239464998245239,4830
597,[ 0.23710842 -0.27060378],0,0,0.4711723327636719,4830
598,[ 1.8552916 -2.0073655],0,0,0.020794358104467392,4830
599,[ 2.5420077 -2.6775937],0,0,0.005394900683313608,4830
600,[-0.02571976 -0.10943877],0,0,0.6521635055541992,4830
601,[ 0.18936105 -0.48716536],0,0,0.41103610396385193,4830
602,[-1.1869581  0.553464 ],1,1,0.1616479903459549,4830
603,[-2.2544968  1.7630064],1,1,0.01783781684935093,4830
604,[-0.4261141  -0.20527612],1,0,0.8096500039100647,4830
605,[ 0.4771328  -0.89594024],0,1,1.5988749265670776,4830
606,[ 0.00705547 -0.17651986],0,0,0.605566143989563,4830
607,[-0.49691415  0.0423914 ],1,1,0.4594184160232544,4830
608,[ 0.31647804 -0.6580358 ],0,1,1.294693946838379,4830
609,[-0.8604437   0.88956314],1,1,0.1602230817079544,4830
610,[ 1.2710283 -1.6314108],0,0,0.05343573912978172,4830
611,[-1.7308333  1.4160095],1,1,0.042089272290468216,4830
612,[ 0.23806398 -0.35609853],0,0,0.43956026434898376,4830
613,[-2.9316201  2.7211206],1,1,0.003501714440062642,4830
614,[ 0.1839181  -0.19580428],0,1,0.900924801826477,4830
615,[ 0.1904173  -0.38709742],0,0,0.44551342725753784,4830
616,[ 0.12656759 -0.34922594],0,1,0.9590784311294556,4830
617,[ 0.4682505 -0.6303478],0,0,0.2876856029033661,4830
618,[ 0.526028 -0.603338],0,0,0.2800818681716919,4830
619,[ 0.6223905 -0.8060558],0,0,0.21485409140586853,4830
620,[ 1.3666506 -1.5455413],0,0,0.05293058604001999,4830
621,[-1.6541548  1.2780502],1,1,0.05190853402018547,4830
622,[-0.53855693  0.02858553],1,1,0.4492546319961548,4830
623,[-1.0899619  0.6440303],1,1,0.16261026263237,4830
624,[-0.91226566  1.1346166 ],1,1,0.12145355343818665,4830
625,[-2.0378537  1.8428388],1,1,0.020426509901881218,4830
626,[-0.94045544  0.74669755],1,1,0.16978125274181366,4830
627,[ 0.6892133 -1.2043209],0,0,0.14023035764694214,4830
628,[-1.5929401  1.3509387],1,1,0.051321301609277725,4830
629,[ 1.0484337 -1.25366  ],0,0,0.0953548476099968,4830
630,[-0.3772145  0.3993171],1,1,0.37843555212020874,4830
631,[-0.6185772  0.2541359],1,0,1.2218310832977295,4830
632,[ 1.2399589 -1.2389014],0,0,0.08050908893346786,4830
633,[ 0.05923333 -0.3380743 ],0,1,0.9114042520523071,4830
634,[ 0.31405738 -0.9480324 ],0,1,1.5113390684127808,4830
635,[ 2.1478865 -2.1165254],0,0,0.013962212949991226,4830
636,[-2.2965071  2.163797 ],1,1,0.011492596939206123,4830
637,[ 0.10333411 -0.4324443 ],0,0,0.46071910858154297,4830
638,[-1.1047772  1.1315063],1,1,0.10152258723974228,4830
639,[ 2.1992908 -2.2993608],0,0,0.01106259785592556,4830
640,[-2.336293   2.1218634],1,1,0.011517108418047428,4830
641,[-1.8903445  1.6734177],1,1,0.02793806791305542,4830
642,[ 0.789804  -0.8269037],0,0,0.1811135709285736,4830
643,[ 0.39696196 -0.61591697],0,1,1.322693109512329,4830
644,[-0.9644732   0.66517586],1,1,0.1789812445640564,4830
645,[ 0.4600157 -0.7692571],0,0,0.2565824091434479,4830
646,[ 0.06575064 -0.44102487],0,0,0.47152435779571533,4830
647,[ 0.83142614 -1.1177711 ],0,0,0.13312110304832458,4830
648,[-0.4358896   0.17019397],1,1,0.43533656001091003,4830
649,[ 1.0526648 -1.2693044],0,0,0.09356345236301422,4830
650,[ 2.0897439 -2.1062508],0,0,0.01494356244802475,4830
651,[ 2.640959 -2.838895],0,0,0.004161270800977945,4830
652,[ 0.5777012  -0.49449652],0,0,0.29435139894485474,4830
653,[ 1.3273258 -1.5954952],0,0,0.0523853600025177,4830
654,[ 0.8253875 -0.9180632],0,0,0.1611964851617813,4830
655,[-1.1164191   0.86416453],1,1,0.12926238775253296,4830
656,[-0.02492885  0.06659157],1,1,0.6484336256980896,4830
657,[ 1.1455845 -1.2755306],0,0,0.0850968211889267,4830
658,[-1.3184988  1.1645565],1,1,0.08018523454666138,4830
659,[ 0.06866803 -0.12758176],0,0,0.599828839302063,4830
660,[-1.8083304  1.5033244],1,1,0.035806961357593536,4830
661,[ 0.5753707 -0.7300786],0,0,0.23984387516975403,4830
662,[ 1.0807209 -1.2392665],0,0,0.09374061226844788,4830
663,[-0.79072803  0.8418605 ],1,1,0.1785002052783966,4830
664,[-0.2965169  -0.04709441],1,1,0.5761922597885132,4830
665,[-0.66438377  0.13566299],1,1,0.37108615040779114,4830
666,[-2.4905324  2.4110172],1,1,0.007407579571008682,4830
667,[ 0.01571303 -0.23059693],0,1,0.823866605758667,4830
668,[ 0.7213967 -0.9719811],0,0,0.16881175339221954,4830
669,[-1.7495705  1.5546983],1,1,0.036067668348550797,4830
670,[ 0.09588004 -0.54392326],0,0,0.42356446385383606,4830
671,[-1.0970529   0.47150907],1,1,0.18925130367279053,4830
672,[-0.80663645  0.58978105],1,0,1.6175445318222046,4830
673,[ 0.51756775 -1.0635948 ],0,1,1.7682526111602783,4830
674,[-1.6919918  1.4872828],1,1,0.04077320173382759,4830
675,[ 0.02271192 -0.14345546],0,1,0.7796784043312073,4830
676,[ 0.33296043 -0.433792  ],0,0,0.3815269470214844,4830
677,[-1.5841764  0.9758234],1,1,0.07446229457855225,4830
678,[ 0.17133673 -0.50168467],0,1,1.085240125656128,4830
679,[-2.6055975  2.1397476],1,1,0.008654467761516571,4830
680,[-1.4465989  1.2676129],1,1,0.0641544982790947,4830
681,[ 1.7549005 -1.9019094],0,0,0.025487195700407028,4830
682,[ 0.7250186  -0.90100867],0,0,0.17957572638988495,4830
683,[ 0.00264222 -0.23995125],0,1,0.8217823505401611,4830
684,[-0.50088197  0.4127133 ],1,1,0.33724310994148254,4830
685,[ 0.84579873 -1.1157343 ],0,1,2.0931248664855957,4830
686,[-1.3530767  1.5892277],1,1,0.051400117576122284,4830
687,[ 0.5293883 -0.7215834],0,0,0.25171273946762085,4830
688,[-0.15301563 -0.3430093 ],0,0,0.6026557683944702,4830
689,[-0.7869376   0.50608134],1,0,1.5355266332626343,4830
690,[ 1.9613076 -2.0951834],0,0,0.01716155931353569,4830
691,[ 0.5835285 -0.6738939],0,1,1.5077033042907715,4830
692,[-0.40506035  0.39679775],1,0,1.1723830699920654,4830
693,[ 1.8899918 -1.7612671],0,0,0.025627218186855316,4830
694,[ 0.8955074 -0.8964025],0,0,0.15412919223308563,4830
695,[-0.35538185 -0.54467404],0,0,0.6029733419418335,4830
696,[-1.433231   1.3264906],1,1,0.06138614937663078,4830
697,[-0.23859978  0.18517374],1,1,0.5035423636436462,4830
698,[0.01209735 0.02172152],1,1,0.6883466839790344,4830
699,[-0.22189027 -0.07740282],1,1,0.6235107779502869,4830
700,[ 0.25114036 -0.21581994],0,0,0.48667943477630615,4830
701,[ 0.9055227 -1.0675917],0,0,0.1301710456609726,4830
702,[-0.11771453  0.15614308],1,0,0.8394216299057007,4830
703,[-0.23722428 -0.06744111],1,0,0.7816377282142639,4830
704,[ 0.9559899  -0.98464775],0,0,0.13419200479984283,4830
705,[-0.05534691 -0.35032022],0,0,0.5564974546432495,4830
706,[ 0.3445913 -0.7752998],0,0,0.28240472078323364,4830
707,[ 0.2589671 -0.2945946],0,0,0.4541909098625183,4830
708,[-2.2567644  2.2509537],1,1,0.010963323526084423,4830
709,[ 1.7454711 -1.9446573],0,0,0.024662118405103683,4830
710,[ 0.13700485 -0.31720755],0,0,0.49161088466644287,4830
711,[ 1.248018  -1.2814245],0,0,0.07668641954660416,4830
712,[ 1.2332312 -1.4841127],0,0,0.06396016478538513,4830
713,[ 0.2638837  -0.25026357],0,0,0.46875929832458496,4830
714,[-0.80493975  0.60761994],1,1,0.2179454118013382,4830
715,[ 0.51253456 -0.7308188 ],0,0,0.2534131109714508,4830
716,[ 0.7582089 -1.0261195],0,0,0.15521571040153503,4830
717,[-1.7932435  1.7131417],1,1,0.029563866555690765,4830
718,[-1.7200992  1.3788245],1,1,0.044110383838415146,4830
719,[ 0.01363202 -0.30108595],0,0,0.5481183528900146,4830
720,[-2.6710818  2.690854 ],1,1,0.004680866841226816,4830
721,[-1.5926654  1.6442641],1,1,0.03853235021233559,4830
722,[ 0.9049933 -1.2206329],0,0,0.11275546997785568,4830
723,[-2.5949626  2.238572 ],1,1,0.007926792837679386,4830
724,[ 0.08746216 -0.5795405 ],0,0,0.41425609588623047,4830
725,[-0.30320776 -0.02077251],1,1,0.5618678331375122,4830
726,[-0.88736194  0.71024   ],1,1,0.18430396914482117,4830
727,[-0.5070298  0.3774625],1,0,1.2301534414291382,4830
728,[-0.42193994 -0.13479851],1,1,0.5598474740982056,4830
729,[-1.8328347  1.7053733],1,1,0.028650982305407524,4830
730,[ 1.0469213 -1.1877279],0,0,0.1016804575920105,4830
731,[ 0.42971805 -1.1187649 ],0,0,0.1927422285079956,4830
732,[ 1.4183153 -1.8353144],0,0,0.03790610283613205,4830
733,[-0.17934765  0.01507419],1,0,0.7950756549835205,4830
734,[ 0.5708785 -0.6638093],0,0,0.255359411239624,4830
735,[-1.2297754  1.1134399],1,0,2.4348995685577393,4830
736,[-0.24281903 -0.04566145],1,0,0.796576976776123,4830
737,[-1.0460336   0.88068944],1,1,0.1359500288963318,4830
738,[-1.470787  1.208156],1,1,0.06638278812170029,4830
739,[-1.2086699   0.52281207],1,1,0.16298739612102509,4830
740,[-1.8859168  1.9037001],1,1,0.022352537140250206,4830
741,[ 0.4726233 -1.0784516],0,1,1.7433632612228394,4830
742,[ 0.06463324 -0.12627669],0,1,0.7931510210037231,4830
743,[ 0.34433103 -0.8646581 ],0,0,0.2612088918685913,4830
744,[-0.7518811  0.6548252],1,1,0.21909436583518982,4830
745,[ 0.6462188 -0.7825091],0,0,0.2147996723651886,4830
746,[-2.1386094  1.9431089],1,1,0.016737626865506172,4830
747,[-1.4935507   0.99764913],1,1,0.07955999672412872,4830
748,[-0.07241213 -0.28428054],0,0,0.5928135514259338,4830
749,[ 0.527184   -0.77849746],0,1,1.5454758405685425,4830
750,[ 0.30635196 -0.41717297],0,0,0.39544135332107544,4830
751,[ 0.6263906  -0.80307496],0,0,0.21465714275836945,4830
752,[ 0.5660492  -0.90063787],0,0,0.20757372677326202,4830
753,[-0.57346195  0.323132  ],1,1,0.3421396017074585,4830
754,[-1.095034   1.0979619],1,1,0.10578415542840958,4830
755,[-1.3725406  1.1833736],1,1,0.07475604116916656,4830
756,[ 0.6951281 -0.9444207],0,0,0.17736563086509705,4830
757,[-0.442188  0.234053],1,0,1.0873732566833496,4830
758,[-1.9374199  1.8209767],1,1,0.02305336855351925,4830
759,[ 0.4745273 -0.7544756],0,0,0.2566434442996979,4830
760,[ 0.37195468 -0.544526  ],0,1,1.2528986930847168,4830
761,[ 1.0291269 -1.552351 ],0,0,0.07293641567230225,4830
762,[-2.1164787  1.8951297],1,1,0.017942383885383606,4830
763,[-0.34556982  0.19676143],1,1,0.4583050608634949,4830
764,[-0.00136198 -0.12398451],0,0,0.6337143182754517,4830
765,[ 0.08346202 -0.6371842 ],0,0,0.39638251066207886,4830
766,[-0.16680792 -0.04374813],1,1,0.63350909948349,4830
767,[-1.2414017  1.195635 ],1,1,0.08380746841430664,4830
768,[-0.9722593   0.89928114],1,1,0.14313575625419617,4830
769,[-1.991429   1.8883656],1,1,0.020444612950086594,4830
770,[ 0.84459543 -1.051086  ],0,0,0.1399497389793396,4830
771,[-0.33912522  0.06366015],1,0,0.9146837592124939,4830
772,[-1.5560465  1.2837814],1,1,0.05679204314947128,4830
773,[-0.00280952 -0.43499476],0,1,0.9324082732200623,4830
774,[ 1.0378655  -0.93884647],0,0,0.1297326385974884,4830
775,[ 0.5419318  -0.59814227],0,0,0.2774766981601715,4830
776,[ 0.9548471 -1.0775723],0,0,0.12311825156211853,4830
777,[-1.7705405  1.7287688],1,1,0.029770666733384132,4830
778,[-1.8605832  1.6453904],1,1,0.029575787484645844,4830
779,[ 0.06959047 -0.5068558 ],0,0,0.4458976984024048,4830
780,[-1.5750334  1.3344818],1,1,0.05306873843073845,4830
781,[ 1.038282  -1.0317986],0,0,0.11882750689983368,4830
782,[ 0.21389793 -0.08206888],0,1,0.8520403504371643,4830
783,[-2.3450108  2.2485962],1,1,0.010065510869026184,4830
784,[-1.5267265  1.4545887],1,1,0.049481406807899475,4830
785,[-0.10200847 -0.26506102],0,1,0.7779931426048279,4830
786,[-0.05572421 -0.5523698 ],0,0,0.47534477710723877,4830
787,[ 0.7155416 -1.0191369],0,0,0.1625073254108429,4830
788,[-0.42235196  0.27884442],1,1,0.40278926491737366,4830
789,[ 0.42329007 -0.5277132 ],0,0,0.32667675614356995,4830
790,[ 0.34053832 -0.5843446 ],0,0,0.3340248465538025,4830
791,[-1.117882   0.8889899],1,0,2.1329832077026367,4830
792,[-1.3594339  1.0124742],1,1,0.08920291811227798,4830
793,[-0.55387884  0.46538502],1,1,0.30811718106269836,4830
794,[-1.5250056  1.265762 ],1,1,0.05956435948610306,4830
795,[ 0.7618787 -1.0637865],0,0,0.1493767946958542,4830
796,[-0.83825356  0.7846807 ],1,1,0.1800847202539444,4830
797,[ 1.0617454 -1.1545602],0,0,0.10346867889165878,4830
798,[-0.38217464  0.23617114],1,0,1.0493714809417725,4830
799,[-2.4471297  2.2613952],1,1,0.008977643214166164,4830
800,[ 0.12267762 -0.4814253 ],0,0,0.436036080121994,4830
801,[ 0.07472809 -0.14945613],0,0,0.5873242616653442,4830
802,[ 1.0855311 -1.1229732],0,0,0.10423823446035385,4830
803,[-1.0016445   0.60918856],1,1,0.1820892095565796,4830
804,[ 0.26137918 -0.5583667 ],0,0,0.3650204837322235,4830
805,[-0.9676948   0.43667525],1,0,1.6239244937896729,4830
806,[-2.9257576  2.276056 ],1,1,0.005491409916430712,4830
807,[-2.6504068  2.5798628],1,1,0.005337867885828018,4830
808,[-3.2941568  3.1978257],1,1,0.0015143604250624776,4830
809,[-1.6522654  1.5898108],1,1,0.038338251411914825,4830
810,[-2.3032749  2.209182 ],1,1,0.010911677032709122,4830
811,[ 0.21476535 -0.3749857 ],0,0,0.4411316215991974,4830
812,[ 0.2795908 -0.3534457],0,1,1.0589425563812256,4830
813,[ 0.05400334 -0.50672483],0,0,0.4515807628631592,4830
814,[ 0.46083772 -0.7777953 ],0,0,0.2544717788696289,4830
815,[-2.1683497  1.9979056],1,1,0.015391147695481777,4830
816,[-1.0346375  1.0867863],1,1,0.1132044717669487,4830
817,[-1.6104438  1.4870137],1,1,0.04417368769645691,4830
818,[-0.4498324  -0.02019529],1,0,0.9308638572692871,4830
819,[ 1.0816873 -1.2201079],0,0,0.09538204967975616,4830
820,[-0.8393109  0.7865877],1,1,0.17959684133529663,4830
821,[-2.0073774  2.0614097],1,1,0.016953542828559875,4830
822,[ 1.0772178 -1.3459074],0,0,0.08493302017450333,4830
823,[-0.27939242  0.05212613],1,1,0.5410634875297546,4830
824,[ 0.34905478 -0.6329715 ],0,0,0.31812742352485657,4830
825,[-3.1161494  2.8570595],1,1,0.002542836358770728,4830
826,[-1.1291628   0.91255313],1,1,0.12204576283693314,4830
827,[ 0.22933923 -0.16247147],0,0,0.5163097977638245,4830
828,[ 0.8813306 -1.1428866],0,0,0.1240718811750412,4830
829,[-0.23657982 -0.04934833],1,0,0.7911384701728821,4830
830,[-0.17674305  0.22434895],1,1,0.5125771760940552,4830
831,[-0.7049824  0.5953109],1,1,0.24094565212726593,4830
832,[-1.0595485  0.8003926],1,0,2.004631519317627,4830
833,[ 1.2746139 -1.308299 ],0,0,0.07283555716276169,4830
834,[ 0.11850261 -0.38020974],0,1,0.9732757210731506,4830
835,[-0.4622385  0.3100607],1,1,0.379770964384079,4830
836,[ 0.46943957 -0.67398494],0,0,0.27666589617729187,4830
837,[-3.1819904  3.018003 ],1,1,0.0020273623522371054,4830
838,[ 0.12465195 -0.5540203 ],0,0,0.4103134274482727,4830
839,[ 0.08554319 -0.4460074 ],0,0,0.4622820019721985,4830
