test_guid,logits,pred,label,loss,loo_guid
419,[ 1.0111969 -1.0727986],0,0,0.1172780990600586,6887
420,[-0.3663325  -0.24122487],1,0,0.7576562166213989,6887
421,[-0.98237276  0.77335346],1,1,0.15937845408916473,6887
422,[ 0.3873599 -0.7168939],0,1,1.3905284404754639,6887
423,[ 0.33771116 -0.55266464],0,0,0.34394529461860657,6887
424,[-1.3969166  0.9692133],1,1,0.08969738334417343,6887
425,[ 0.08653351 -0.0872872 ],0,1,0.7838294506072998,6887
426,[-0.8421054  0.5326692],1,1,0.22545811533927917,6887
427,[-1.3807317  1.4374785],1,1,0.057997897267341614,6887
428,[-1.6008464  1.3363075],1,1,0.05165883153676987,6887
429,[ 1.2054373 -1.520494 ],0,0,0.0634303167462349,6887
430,[-1.4942936  1.2807775],1,1,0.060478754341602325,6887
431,[ 0.07350221 -0.23220906],0,0,0.5519287586212158,6887
432,[ 2.3702724 -2.4889283],0,0,0.007726781535893679,6887
433,[ 0.05659252 -0.29067388],0,1,0.8817795515060425,6887
434,[ 1.2865956 -1.5576351],0,0,0.05654952675104141,6887
435,[-1.1153092  0.7222563],1,1,0.14773398637771606,6887
436,[ 1.7810135 -1.7806462],0,0,0.027996143326163292,6887
437,[-1.320409   1.1368781],1,1,0.08219455927610397,6887
438,[-1.2231996   0.94435036],1,1,0.10836794227361679,6887
439,[-2.330262   2.7357025],1,1,0.006288029253482819,6887
440,[-0.21079409 -0.13146722],1,1,0.6542701721191406,6887
441,[ 0.04290091 -0.3152581 ],0,0,0.5300174951553345,6887
442,[ 0.71178436 -1.0934114 ],0,0,0.1522422581911087,6887
443,[-3.0877337  3.0392742],1,1,0.0021807001903653145,6887
444,[ 0.5663788 -0.8697264],0,0,0.21337789297103882,6887
445,[-0.6908668  0.3316806],1,1,0.3072475790977478,6887
446,[-0.4998157   0.43110943],1,0,1.2632379531860352,6887
447,[-1.0308291   0.21582332],1,1,0.2526756227016449,6887
448,[ 0.5783602  -0.87004083],0,1,1.6594278812408447,6887
449,[-0.46989843  0.43584365],1,0,1.245239496231079,6887
450,[-1.1598336   0.82694674],1,1,0.12851300835609436,6887
451,[-0.7768018  0.4393101],1,1,0.2595759928226471,6887
452,[ 1.5701125 -1.7057822],0,0,0.03708673268556595,6887
453,[-0.5523571  0.4263863],1,1,0.3190229833126068,6887
454,[-0.44912004  0.04713418],1,0,0.9717470407485962,6887
455,[-2.7414198  2.8296235],1,1,0.003799245459958911,6887
456,[ 1.2126732 -0.8361367],0,0,0.12123319506645203,6887
457,[-2.7990599  2.6056175],1,1,0.004485426936298609,6887
458,[-0.8228987  1.0408572],1,1,0.1441774219274521,6887
459,[-2.8379426  2.2113514],1,1,0.006393336225301027,6887
460,[-2.8312376  2.3847816],1,1,0.005414227023720741,6887
461,[ 0.23096307 -0.53886396],0,0,0.3805527985095978,6887
462,[ 0.37799647 -0.6575943 ],0,0,0.3038136959075928,6887
463,[ 0.69216645 -1.4076645 ],0,0,0.11553789675235748,6887
464,[-0.508304  0.65325 ],1,1,0.2723141014575958,6887
465,[ 0.876506  -1.2748102],0,0,0.11004739999771118,6887
466,[-0.3680815  0.3533103],1,1,0.39613860845565796,6887
467,[-1.3142055  1.1711318],1,1,0.08000962436199188,6887
468,[-1.2441208  1.2725363],1,1,0.07763581722974777,6887
469,[ 1.0941706 -1.6782001],0,0,0.06063741073012352,6887
470,[-2.0086105  1.5121129],1,1,0.029149096459150314,6887
471,[ 0.53621805 -0.81256235],0,0,0.23075979948043823,6887
472,[-1.1213176   0.98529816],1,1,0.11479984223842621,6887
473,[-1.4177513  1.2795677],1,1,0.06521258503198624,6887
474,[ 1.3390594 -1.6835792],0,0,0.04752524569630623,6887
475,[-1.8462358  1.6872008],1,1,0.02878604643046856,6887
476,[ 0.122722   -0.46840075],0,0,0.4406425356864929,6887
477,[ 0.38106468 -0.29254365],0,0,0.41202059388160706,6887
478,[-0.22581625  0.00771241],1,0,0.8167130351066589,6887
479,[-2.1666918  1.7797601],1,1,0.019138790667057037,6887
480,[-0.90912783  0.7215276 ],1,1,0.17881637811660767,6887
481,[-0.64783454  0.64934874],1,1,0.24161237478256226,6887
482,[-1.6500722  1.4404708],1,1,0.044473499059677124,6887
483,[-0.5848236  0.1424146],1,1,0.39423009753227234,6887
484,[-0.86679864  0.5270513 ],1,1,0.22163695096969604,6887
485,[-0.44281244  0.55891424],1,1,0.3127976357936859,6887
486,[ 0.8415304 -1.096099 ],0,0,0.13457022607326508,6887
487,[ 0.52880496 -0.6879355 ],0,0,0.2594323456287384,6887
488,[-2.4413114  2.0164275],1,1,0.011521940119564533,6887
489,[ 0.14830895 -0.49120662],0,0,0.42366379499435425,6887
490,[ 0.9734018 -1.374335 ],0,0,0.09128867089748383,6887
491,[ 0.05823499 -0.7004763 ],0,0,0.384084552526474,6887
492,[-2.4923205  2.376139 ],1,1,0.007655804045498371,6887
493,[ 0.52188367 -0.5934177 ],0,0,0.28353583812713623,6887
494,[-1.5430734  1.282028 ],1,0,2.8827121257781982,6887
495,[ 1.0518218 -1.3704427],0,1,2.507267713546753,6887
496,[-0.88662946  0.58279896],1,1,0.20706051588058472,6887
497,[ 0.20923024 -0.23983198],0,0,0.49361419677734375,6887
498,[-1.6535615  1.3904581],1,1,0.046542827039957047,6887
499,[-1.7149793  1.3954855],1,1,0.043615102767944336,6887
500,[ 0.42819673 -0.57759917],0,0,0.31170621514320374,6887
501,[ 0.25815833 -0.48744532],0,1,1.1338872909545898,6887
502,[ 2.4040217 -2.3348782],0,0,0.00871024839580059,6887
503,[ 0.9030777 -1.1069882],0,0,0.1257333904504776,6887
504,[-2.4289708  2.164513 ],1,1,0.010066690854728222,6887
505,[-0.58741236  0.35365286],1,1,0.3294562101364136,6887
506,[-2.4064927  2.2725608],1,1,0.009244967252016068,6887
507,[-0.53923    0.5384102],1,1,0.29296645522117615,6887
508,[-2.7103214  2.6384368],1,1,0.004742801655083895,6887
509,[ 0.729688  -1.2978823],0,1,2.1512513160705566,6887
510,[-1.6411269  1.4257888],1,1,0.04551297053694725,6887
511,[-1.7748442  1.4746112],1,1,0.038061726838350296,6887
512,[ 0.33942562 -0.73017097],0,0,0.2950153052806854,6887
513,[-0.7537571  0.6727822],1,0,1.641762375831604,6887
514,[-0.990798   0.9054476],1,1,0.13987605273723602,6887
515,[ 0.42308724 -0.62044036],0,0,0.3017403185367584,6887
516,[ 0.23927544 -0.52665365],0,0,0.3817882239818573,6887
517,[-0.25027016 -0.01271542],1,1,0.5814073085784912,6887
518,[-0.35045886  0.32893115],1,1,0.41007184982299805,6887
519,[-1.2710525  1.1020296],1,0,2.4621849060058594,6887
520,[-1.2344742  1.0527139],1,1,0.09671977907419205,6887
521,[ 0.37503538 -0.6419596 ],0,0,0.30871933698654175,6887
522,[ 0.48589647 -0.40446317],0,0,0.3439500331878662,6887
523,[-1.706597   1.3628012],1,1,0.045402590185403824,6887
524,[-0.8567229  0.902119 ],1,1,0.158920019865036,6887
525,[-1.6004517  1.2890139],1,1,0.05411490425467491,6887
526,[ 0.3299544 -0.6459601],0,0,0.3197965621948242,6887
527,[-0.3102718  -0.03736422],1,0,0.8388820886611938,6887
528,[ 1.3465079 -1.7293737],0,1,3.120997190475464,6887
529,[ 0.74597704 -0.90952635],0,0,0.17478987574577332,6887
530,[-1.4611644  1.6505046],1,1,0.04356374591588974,6887
531,[ 0.33917642 -0.61130095],0,0,0.326823353767395,6887
532,[-0.12955503 -0.27047685],0,1,0.7660884261131287,6887
533,[-1.5765288  1.0726768],1,1,0.06831947714090347,6887
534,[-0.8561321  0.8979177],1,1,0.15962563455104828,6887
535,[-0.516611   0.3047909],1,1,0.36451441049575806,6887
536,[ 0.7641535 -1.2015454],0,0,0.13107916712760925,6887
537,[-1.679824  1.563838],1,1,0.03827871009707451,6887
538,[ 0.40214652 -0.5339946 ],0,0,0.3308407664299011,6887
539,[ 0.619274   -0.86567587],0,0,0.20417578518390656,6887
540,[-1.1049203  0.641438 ],1,1,0.1607641577720642,6887
541,[-1.8541843  1.7485648],1,1,0.026884103193879128,6887
542,[ 0.28813964 -0.5381619 ],0,0,0.36302027106285095,6887
543,[-0.6072986   0.10787646],1,0,1.1133513450622559,6887
544,[-2.0672014  1.6457144],1,0,3.7370290756225586,6887
545,[ 0.2824878 -0.5771526],0,0,0.35298818349838257,6887
546,[ 0.05815455 -0.34691444],0,1,0.916053056716919,6887
547,[-0.10221834 -0.00114056],1,0,0.7449626326560974,6887
548,[-0.52250004  0.45490626],1,0,1.2967946529388428,6887
549,[ 1.1151395 -1.2628436],0,0,0.08868595957756042,6887
550,[ 0.65266246 -1.0167663 ],0,0,0.17256967723369598,6887
551,[ 0.6229975  -0.47511324],0,0,0.287807434797287,6887
552,[ 0.36714035 -0.53044873],0,0,0.3418513536453247,6887
553,[-1.2960612   0.64836437],1,1,0.13371708989143372,6887
554,[ 0.64914477 -1.2160944 ],0,0,0.14397841691970825,6887
555,[ 1.3281896 -1.51597  ],0,0,0.056553468108177185,6887
556,[ 1.423826  -1.4455088],0,0,0.05518558248877525,6887
557,[-2.230472   1.8880265],1,1,0.016138046979904175,6887
558,[-1.0037296  0.7320802],1,1,0.16233767569065094,6887
559,[ 0.11245425 -0.47697046],0,0,0.4412480294704437,6887
560,[ 0.23601942 -0.60380185],0,0,0.3589238226413727,6887
561,[-0.17082046  0.03077128],1,1,0.5974226593971252,6887
562,[ 0.08683095 -0.26019946],0,0,0.5346107482910156,6887
563,[-1.2931575  1.0135387],1,1,0.09493711590766907,6887
564,[ 1.2971064 -1.6598473],0,0,0.05067128688097,6887
565,[-2.6440496  2.2974477],1,1,0.0071184588596224785,6887
566,[ 0.3075041 -0.741784 ],0,0,0.3002431392669678,6887
567,[-0.65997267  0.37722233],1,1,0.303393691778183,6887
568,[ 0.82486385 -1.1604598 ],0,0,0.12868879735469818,6887
569,[-2.487181   2.0011969],1,1,0.011176127009093761,6887
570,[-1.4515079  1.3626416],1,1,0.05822712928056717,6887
571,[ 0.17672952 -0.62866026],0,0,0.36943280696868896,6887
572,[ 0.28316203 -0.34887448],0,0,0.4262530207633972,6887
573,[-1.7706062  1.8492949],1,1,0.026432925835251808,6887
574,[ 0.2425868  -0.55356836],0,0,0.37229418754577637,6887
575,[-0.10647406 -0.31779516],0,0,0.5930583477020264,6887
576,[ 0.46826553 -0.64913166],0,0,0.2830187678337097,6887
577,[-0.946362    0.73257583],1,1,0.17106854915618896,6887
578,[ 0.27343762 -0.46686938],0,0,0.3899909555912018,6887
579,[-0.5940813   0.23824468],1,0,1.1935160160064697,6887
580,[ 0.8587095 -1.1377919],0,0,0.12734565138816833,6887
581,[ 1.0245576 -1.4851301],0,0,0.07815808802843094,6887
582,[ 1.031155  -1.2525597],0,0,0.09704048931598663,6887
583,[ 0.5317317  -0.81541944],0,0,0.23109573125839233,6887
584,[ 0.18916643 -0.21912792],0,0,0.5096949338912964,6887
585,[ 0.12662384 -0.5127566 ],0,0,0.4237104058265686,6887
586,[-0.04791479 -0.00341018],1,0,0.7156470417976379,6887
587,[ 0.964808  -0.9845489],0,0,0.1331011801958084,6887
588,[-0.5687662   0.44044766],1,1,0.3107920289039612,6887
589,[ 0.37833628 -0.81483024],0,1,1.4580349922180176,6887
590,[ 1.1052709 -1.2720116],0,0,0.08874540776014328,6887
591,[ 1.4832525 -1.4780512],0,0,0.05045675113797188,6887
592,[ 0.5808586  -0.77942795],0,0,0.22839953005313873,6887
593,[-1.7457869  1.4812033],1,1,0.03890988230705261,6887
594,[-1.7387526  1.6256479],1,1,0.033998191356658936,6887
595,[ 0.24863492 -0.3206408 ],0,0,0.4484831690788269,6887
596,[ 0.15141591 -0.4712128 ],0,0,0.42952802777290344,6887
597,[ 0.22753717 -0.25728968],0,0,0.47983255982398987,6887
598,[ 1.7763948 -1.9271489],0,0,0.02433745749294758,6887
599,[ 2.420167 -2.552581],0,0,0.006900290492922068,6887
600,[-0.01115794 -0.12172522],0,0,0.6393909454345703,6887
601,[ 0.20077206 -0.49745914],0,0,0.4037732779979706,6887
602,[-1.1436385  0.5086522],1,1,0.17530572414398193,6887
603,[-2.1761231  1.68346  ],1,1,0.020857755094766617,6887
604,[-0.3908093 -0.242968 ],1,0,0.7697974443435669,6887
605,[ 0.46017036 -0.8788163 ],0,1,1.5717724561691284,6887
606,[ 0.03611316 -0.20257682],0,0,0.5809069871902466,6887
607,[-0.475316    0.02014174],1,1,0.47579425573349,6887
608,[ 0.28657943 -0.62755287],0,1,1.251221776008606,6887
609,[-0.8383521   0.87158465],1,1,0.1662575602531433,6887
610,[ 1.2335454 -1.5923173],0,0,0.05756819620728493,6887
611,[-1.6555743  1.3410882],1,1,0.04874584078788757,6887
612,[ 0.24177317 -0.35714486],0,0,0.437871515750885,6887
613,[-2.8353834  2.626216 ],1,1,0.004237719811499119,6887
614,[ 0.20833252 -0.21599063],0,1,0.9276481866836548,6887
615,[ 0.17244285 -0.36734265],0,0,0.45924174785614014,6887
616,[ 0.11892897 -0.3398614 ],0,1,0.948625922203064,6887
617,[ 0.4817475 -0.6426362],0,0,0.28130120038986206,6887
618,[ 0.5013424 -0.5744175],0,0,0.29344427585601807,6887
619,[ 0.57384866 -0.7551185 ],0,0,0.23487494885921478,6887
620,[ 1.3029522 -1.4799311],0,0,0.06002194061875343,6887
621,[-1.6201612  1.2435336],1,1,0.05548921599984169,6887
622,[-0.5369931   0.02567912],1,1,0.45087480545043945,6887
623,[-1.0385752   0.59308344],1,1,0.17865227162837982,6887
624,[-0.89120746  1.1208457 ],1,1,0.12549883127212524,6887
625,[-1.9566727  1.7630588],1,1,0.02395135536789894,6887
626,[-0.90094066  0.70883936],1,1,0.18226458132266998,6887
627,[ 0.6527305 -1.1685197],0,0,0.14999055862426758,6887
628,[-1.5503633  1.3093916],1,1,0.055702224373817444,6887
629,[ 0.9970319 -1.2004995],0,0,0.10532987862825394,6887
630,[-0.35745203  0.38332278],1,1,0.38983994722366333,6887
631,[-0.6177126   0.25388145],1,0,1.2210419178009033,6887
632,[ 1.2007098 -1.1948714],0,0,0.08720436692237854,6887
633,[ 0.05711885 -0.3343929 ],0,1,0.9079421758651733,6887
634,[ 0.30214584 -0.9385102 ],0,1,1.4946736097335815,6887
635,[ 2.049036  -2.0126095],0,0,0.017074022442102432,6887
636,[-2.1932373  2.063422 ],1,1,0.014070123434066772,6887
637,[ 0.08895604 -0.41726136],0,0,0.4717341661453247,6887
638,[-1.0491537  1.0786586],1,1,0.11252263933420181,6887
639,[ 2.0718822 -2.1690662],0,0,0.014291316270828247,6887
640,[-2.2534308  2.0410435],1,1,0.013551503419876099,6887
641,[-1.8305366  1.6155962],1,1,0.031371425837278366,6887
642,[ 0.7597151 -0.7929218],0,0,0.19201524555683136,6887
643,[ 0.36444354 -0.5816268 ],0,1,1.274124264717102,6887
644,[-0.9170809   0.61859274],1,1,0.19499966502189636,6887
645,[ 0.45443234 -0.76301956],0,0,0.2592698037624359,6887
646,[ 0.08411571 -0.45798406],0,0,0.4583900570869446,6887
647,[ 0.79830813 -1.0839953 ],0,0,0.14170707762241364,6887
648,[-0.40941924  0.14467159],1,1,0.45399779081344604,6887
649,[ 0.9826709 -1.1964848],0,0,0.10718216001987457,6887
650,[ 1.9571486 -1.9674245],0,0,0.01955808326601982,6887
651,[ 2.4882236 -2.683472 ],0,0,0.00565891619771719,6887
652,[ 0.5771047  -0.48829466],0,0,0.2960892617702484,6887
653,[ 1.2701683 -1.5384921],0,0,0.05853838846087456,6887
654,[ 0.7616138 -0.8514563],0,0,0.1817171275615692,6887
655,[-1.0567867   0.80615824],1,1,0.1442863941192627,6887
656,[-0.02762674  0.07535409],1,1,0.6429818272590637,6887
657,[ 1.1164714 -1.2436516],0,0,0.09021415561437607,6887
658,[-1.2356282  1.0839044],1,1,0.09378131479024887,6887
659,[ 0.04031639 -0.09622078],0,0,0.6272070407867432,6887
660,[-1.717996  1.414123],1,1,0.04270045459270477,6887
661,[ 0.56019413 -0.71237284],0,0,0.24694731831550598,6887
662,[ 1.0346904 -1.1897023],0,0,0.10267668962478638,6887
663,[-0.74851793  0.80512166],1,1,0.19184011220932007,6887
664,[-0.28173572 -0.06136749],1,1,0.5890211462974548,6887
665,[-0.6397489   0.10955512],1,1,0.3870943784713745,6887
666,[-2.380707   2.3034694],1,1,0.009197957813739777,6887
667,[ 0.04079489 -0.2535784 ],0,1,0.8511269688606262,6887
668,[ 0.6925206 -0.9403608],0,0,0.1784522384405136,6887
669,[-1.7343706  1.5426074],1,1,0.03704733029007912,6887
670,[ 0.08421367 -0.53251827],0,0,0.4315910339355469,6887
671,[-1.1045504   0.47633523],1,1,0.18713726103305817,6887
672,[-0.770362   0.5557653],1,0,1.5615973472595215,6887
673,[ 0.5063829 -1.0531936],0,1,1.750382900238037,6887
674,[-1.6094315  1.4071274],1,1,0.047808147966861725,6887
675,[ 0.02746612 -0.14582847],0,1,0.7835436463356018,6887
676,[ 0.30925146 -0.4074753 ],0,0,0.397666871547699,6887
677,[-1.5486131  0.938164 ],1,1,0.0798989087343216,6887
678,[ 0.1935506  -0.52288735],0,1,1.1141995191574097,6887
679,[-2.502542   2.0349798],1,1,0.01064302958548069,6887
680,[-1.3931189  1.2159464],1,1,0.07102053612470627,6887
681,[ 1.6795578 -1.8251704],0,0,0.02961212769150734,6887
682,[ 0.69394124 -0.86871016],0,0,0.1902729570865631,6887
683,[-0.02600099 -0.20933808],0,1,0.7890114188194275,6887
684,[-0.48723537  0.4022489 ],1,1,0.3442048132419586,6887
685,[ 0.789702  -1.0582272],0,1,1.994246244430542,6887
686,[-1.2820208  1.5244595],1,1,0.05866250395774841,6887
687,[ 0.5040924  -0.69496125],0,0,0.2635015845298767,6887
688,[-0.14672787 -0.3506707 ],0,0,0.5963658690452576,6887
689,[-0.76958644  0.4901978 ],1,0,1.5095425844192505,6887
690,[ 1.9042194 -2.034304 ],0,0,0.019289759919047356,6887
691,[ 0.6010689 -0.688581 ],0,1,1.532884120941162,6887
692,[-0.38771406  0.38381746],1,0,1.1515450477600098,6887
693,[ 1.8067492 -1.6738514],0,0,0.030324429273605347,6887
694,[ 0.8572148  -0.85340667],0,0,0.16615277528762817,6887
695,[-0.38453516 -0.51854885],0,0,0.6283836364746094,6887
696,[-1.3584867  1.254766 ],1,1,0.07073401659727097,6887
697,[-0.19784142  0.14849333],1,1,0.5348988771438599,6887
698,[0.03751847 0.00029921],0,1,0.7119300365447998,6887
699,[-0.21957864 -0.07829995],1,1,0.6250007152557373,6887
700,[ 0.26910284 -0.22871605],0,0,0.4749009609222412,6887
701,[ 0.8958671 -1.0566802],0,0,0.13270413875579834,6887
702,[-0.08371884  0.12655033],1,0,0.803798258304596,6887
703,[-0.23723544 -0.06605809],1,0,0.7823941707611084,6887
704,[ 0.915005 -0.940361],0,0,0.1453079879283905,6887
705,[-0.06982873 -0.33614263],0,0,0.5688295960426331,6887
706,[ 0.34231317 -0.7730757 ],0,0,0.28351420164108276,6887
707,[ 0.22071666 -0.25256425],0,0,0.4842486083507538,6887
708,[-2.203944  2.201369],1,1,0.01213830802589655,6887
709,[ 1.6756821 -1.8718355],0,0,0.028389260172843933,6887
710,[ 0.14351855 -0.32126546],0,0,0.48751863837242126,6887
711,[ 1.1895413 -1.2192609],0,0,0.08610696345567703,6887
712,[ 1.1972896 -1.4462488],0,0,0.06869472563266754,6887
713,[ 0.2573297  -0.23964721],0,0,0.47521936893463135,6887
714,[-0.7291938   0.53242606],1,1,0.24935299158096313,6887
715,[ 0.4919623 -0.7086365],0,0,0.263143926858902,6887
716,[ 0.7135819 -0.9803528],0,0,0.16872535645961761,6887
717,[-1.7406569  1.662976 ],1,1,0.032711341977119446,6887
718,[-1.6393842  1.2985773],1,1,0.05161818861961365,6887
719,[-0.02724816 -0.2591968 ],0,0,0.5838828682899475,6887
720,[-2.5667582  2.5906339],1,1,0.005740229040384293,6887
721,[-1.5411943  1.5976138],1,1,0.04242170602083206,6887
722,[ 0.8603637 -1.1758989],0,0,0.12267378717660904,6887
723,[-2.542063   2.1849866],1,1,0.008813646622002125,6887
724,[ 0.08941453 -0.5814779 ],0,0,0.41293856501579285,6887
725,[-0.24853896 -0.07536539],1,1,0.6103044152259827,6887
726,[-0.8337225  0.6596755],1,1,0.20262093842029572,6887
727,[-0.47890478  0.3511798 ],1,0,1.1919547319412231,6887
728,[-0.39988565 -0.15916622],1,1,0.5800132751464844,6887
729,[-1.7832625  1.6573154],1,1,0.03154343366622925,6887
730,[ 1.0125916 -1.1518533],0,0,0.10868728905916214,6887
731,[ 0.40251952 -1.0937335 ],0,0,0.20209786295890808,6887
732,[ 1.3416507 -1.7581649],0,0,0.04407194256782532,6887
733,[-0.16121346 -0.00017175],1,0,0.7769063711166382,6887
734,[ 0.56879777 -0.6571053 ],0,0,0.257345974445343,6887
735,[-1.1895885  1.0772424],1,0,2.3654448986053467,6887
736,[-0.25138488 -0.0372994 ],1,0,0.8059080839157104,6887
737,[-1.010153   0.8455267],1,1,0.1452656239271164,6887
738,[-1.4023302  1.1406599],1,1,0.0756925716996193,6887
739,[-1.1593748   0.46972585],1,1,0.17907114326953888,6887
740,[-1.8338598  1.8552228],1,1,0.02468770556151867,6887
741,[ 0.4557762 -1.0619006],0,1,1.7158886194229126,6887
742,[ 0.05545485 -0.11322635],0,1,0.7810402512550354,6887
743,[ 0.32085085 -0.8426346 ],0,0,0.2718539535999298,6887
744,[-0.7181107   0.62474173],1,1,0.2319842129945755,6887
745,[ 0.5711739  -0.70472085],0,0,0.24622003734111786,6887
746,[-2.085016   1.8913094],1,1,0.018580785021185875,6887
747,[-1.4207649   0.92371154],1,1,0.09157360345125198,6887
748,[-0.04357935 -0.31248495],0,0,0.5677061080932617,6887
749,[ 0.4665155  -0.71728975],0,1,1.450859785079956,6887
750,[ 0.30862218 -0.41714063],0,0,0.3947109878063202,6887
751,[ 0.5966729 -0.7703619],0,0,0.22702528536319733,6887
752,[ 0.5401763  -0.87321925],0,0,0.21778176724910736,6887
753,[-0.5452695   0.29608518],1,1,0.3584616184234619,6887
754,[-1.0692706  1.0763458],1,1,0.11064288020133972,6887
755,[-1.2862822  1.0988185],1,1,0.08808380365371704,6887
756,[ 0.6701076  -0.91703045],0,0,0.1860729306936264,6887
757,[-0.43759197  0.2301021 ],1,0,1.081715703010559,6887
758,[-1.8528345  1.7389733],1,1,0.02717580273747444,6887
759,[ 0.44769454 -0.726183  ],0,0,0.26939016580581665,6887
760,[ 0.3634528  -0.53399384],0,1,1.2393392324447632,6887
761,[ 1.015245  -1.5385112],0,0,0.0749116763472557,6887
762,[-2.0377753  1.8174379],1,1,0.02094811387360096,6887
763,[-0.31753087  0.17136164],1,1,0.4782850742340088,6887
764,[-0.00585232 -0.11660849],0,0,0.6393016576766968,6887
765,[ 0.04728304 -0.6032015 ],0,0,0.4198891818523407,6887
766,[-0.16853027 -0.0402422 ],1,1,0.6310589909553528,6887
767,[-1.1957226  1.1539172],1,1,0.0911228358745575,6887
768,[-0.92683226  0.8558769 ],1,1,0.15544860064983368,6887
769,[-1.926784   1.8255615],1,1,0.02319163642823696,6887
770,[ 0.8499781 -1.0539855],0,0,0.1388719081878662,6887
771,[-0.30184925  0.02818306],1,0,0.8717172145843506,6887
772,[-1.4731884  1.201171 ],1,1,0.06667780131101608,6887
773,[-0.00779515 -0.42964047],0,1,0.9261509776115417,6887
774,[ 0.99222386 -0.88849807],0,0,0.1419161558151245,6887
775,[ 0.52183026 -0.5741798 ],0,0,0.2883332073688507,6887
776,[ 0.92746735 -1.0479856 ],0,0,0.12988591194152832,6887
777,[-1.7289776  1.6912277],1,1,0.03218233212828636,6887
778,[-1.75486    1.5412164],1,1,0.036359116435050964,6887
779,[ 0.05114044 -0.4890662 ],0,0,0.4590865969657898,6887
780,[-1.5185161  1.278283 ],1,1,0.05921657010912895,6887
781,[ 0.96690965 -0.9557408 ],0,0,0.13646860420703888,6887
782,[ 0.22837578 -0.09137862],0,1,0.8657506704330444,6887
783,[-2.264082   2.1718378],1,1,0.01177456509321928,6887
784,[-1.438695   1.3697976],1,1,0.05854794383049011,6887
785,[-0.08891545 -0.27772093],0,1,0.7919992804527283,6887
786,[-0.07121556 -0.5388538 ],0,0,0.4864182472229004,6887
787,[ 0.6531864 -0.9569505],0,0,0.18220506608486176,6887
788,[-0.37763312  0.23630424],1,1,0.43257150053977966,6887
789,[ 0.39717615 -0.49761674],0,0,0.3426617980003357,6887
790,[ 0.35148263 -0.59321696],0,0,0.3284374177455902,6887
791,[-1.0648036  0.8385829],1,0,2.0423333644866943,6887
792,[-1.2882187   0.94238776],1,1,0.10207203030586243,6887
793,[-0.501633    0.41549143],1,1,0.33623412251472473,6887
794,[-1.4408759  1.1826738],1,1,0.07003426551818848,6887
795,[ 0.7368554 -1.0382187],0,0,0.15655143558979034,6887
796,[-0.7940123  0.7437905],1,1,0.19462282955646515,6887
797,[ 1.0447369 -1.1333902],0,0,0.10728678852319717,6887
798,[-0.38706335  0.24290165],1,0,1.0569374561309814,6887
799,[-2.3600419  2.1758018],1,1,0.010660839267075062,6887
800,[ 0.10486753 -0.46361187],0,0,0.44877105951309204,6887
801,[ 0.08653615 -0.15764901],0,0,0.5784894824028015,6887
802,[ 1.0859853 -1.1205359],0,0,0.1044347733259201,6887
803,[-0.9496921  0.5568448],1,1,0.20022398233413696,6887
804,[ 0.27040604 -0.5660205 ],0,0,0.3599488139152527,6887
805,[-0.91260046  0.37944403],1,0,1.5347620248794556,6887
806,[-2.7993858  2.1456985],1,1,0.007093128282576799,6887
807,[-2.5328453  2.4665034],1,1,0.006719730328768492,6887
808,[-3.1694837  3.0757608],1,1,0.0019377756398171186,6887
809,[-1.5716109  1.5110416],1,1,0.04481802135705948,6887
810,[-2.2102208  2.1193743],1,1,0.01308685727417469,6887
811,[ 0.22132716 -0.38001415],0,0,0.43701282143592834,6887
812,[ 0.30732778 -0.37852   ],0,1,1.0937519073486328,6887
813,[ 0.06631683 -0.5196502 ],0,0,0.4424830377101898,6887
814,[ 0.44499183 -0.7609279 ],0,0,0.2619153559207916,6887
815,[-2.0593505  1.8914604],1,1,0.01905633695423603,6887
816,[-1.0004482  1.0570133],1,1,0.12024926394224167,6887
817,[-1.5391091  1.417889 ],1,1,0.050669021904468536,6887
818,[-0.43909925 -0.0305501 ],1,0,0.9181423187255859,6887
819,[ 1.0664558 -1.2015796],0,0,0.09850089251995087,6887
820,[-0.8076658   0.75759715],1,1,0.18982088565826416,6887
821,[-1.8906281  1.9499185],1,1,0.021254388615489006,6887
822,[ 1.0419624 -1.3087972],0,0,0.09102532267570496,6887
823,[-0.2490687   0.02354696],1,1,0.5661007165908813,6887
824,[ 0.334625   -0.61787426],0,0,0.3262600302696228,6887
825,[-3.0122607  2.754004 ],1,1,0.0031264969147741795,6887
826,[-1.08327    0.8685379],1,1,0.13279610872268677,6887
827,[ 0.23750462 -0.16621232],0,0,0.5115252137184143,6887
828,[ 0.8604089 -1.1213715],0,0,0.12911729514598846,6887
829,[-0.20390896 -0.0806792 ],1,0,0.7566590309143066,6887
830,[-0.1357853   0.18725966],1,1,0.5446131229400635,6887
831,[-0.674983  0.568008],1,1,0.2534942626953125,6887
832,[-1.0220884   0.76512057],1,0,1.9420111179351807,6887
833,[ 1.1919348 -1.2203078],0,0,0.08582364767789841,6887
834,[ 0.11902978 -0.37821802],0,1,0.9723647236824036,6887
835,[-0.43347204  0.28241464],1,1,0.39794260263442993,6887
836,[ 0.44999474 -0.65208256],0,0,0.2868169844150543,6887
837,[-3.0811505  2.9189987],1,1,0.0024752949830144644,6887
838,[ 0.13227732 -0.56125116],0,0,0.40533801913261414,6887
839,[ 0.06324506 -0.42390254],0,0,0.478948712348938,6887
